p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-07-02 00:00:00,2020-07-03 04:00:00,28,4.7,58,19.8,0,0.5299192642332049,0.8480480961564261,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 05:00:00,29,4.8,57,19.8,0,0.5446390350150272,0.8386705679454239,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 06:00:00,30,4.8,55,19.7,70,0.573576436351046,0.8191520442889918,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 07:00:00,31,4.8,56,20.2,257,0.5591929034707468,0.8290375725550417,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 08:00:00,32,4.8,56,21.9,462,0.5591929034707468,0.8290375725550417,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 09:00:00,33,4.6,54,24.2,666,0.5877852522924731,0.8090169943749475,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 10:00:00,34,4.4,46,26.7,847,0.6946583704589974,0.7193398003386511,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 11:00:00,35,4.5,34,29.0,986,0.8290375725550417,0.5591929034707469,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 12:00:00,36,5.0,21,30.7,1064,0.9335804264972017,0.35836794954530027,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 13:00:00,37,6.0,11,31.2,1072,0.981627183447664,0.1908089953765448,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 14:00:00,38,6.9,7,30.5,1010,0.992546151641322,0.12186934340514748,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 15:00:00,39,7.3,10,29.5,884,0.984807753012208,0.17364817766693033,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 16:00:00,40,7.2,13,28.4,710,0.9743700647852352,0.224951054343865,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 17:00:00,41,6.8,16,27.3,510,0.9612616959383189,0.27563735581699916,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 18:00:00,42,6.4,19,25.9,304,0.9455185755993168,0.32556815445715664,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 19:00:00,43,6.1,24,24.2,111,0.9135454576426009,0.40673664307580015,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 20:00:00,44,5.6,28,22.5,0,0.882947592858927,0.4694715627858908,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 21:00:00,45,5.2,32,21.3,0,0.848048096156426,0.5299192642332049,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 22:00:00,46,4.9,36,20.6,0,0.8090169943749475,0.5877852522924731,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 23:00:00,47,4.2,43,20.1,0,0.7313537016191706,0.6819983600624985,2020_07_02,00
2020-07-02 12:00:00,2020-07-02 12:00:00,12,5.9,23,30.2,911,0.9205048534524404,0.3907311284892737,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 13:00:00,13,5.6,12,29.6,946,0.9781476007338057,0.20791169081775931,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 14:00:00,14,6.2,12,29.3,930,0.9781476007338057,0.20791169081775931,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 15:00:00,15,6.6,11,28.6,862,0.981627183447664,0.1908089953765448,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 16:00:00,16,6.6,13,27.7,747,0.9743700647852352,0.224951054343865,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 17:00:00,17,6.4,14,26.7,593,0.9702957262759965,0.24192189559966773,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 18:00:00,18,6.3,19,25.4,411,0.9455185755993168,0.32556815445715664,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 19:00:00,19,5.9,29,24.1,213,0.8746197071393957,0.48480962024633706,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 20:00:00,20,5.3,33,22.8,13,0.838670567945424,0.5446390350150271,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 21:00:00,21,5.3,38,21.9,0,0.788010753606722,0.6156614753256582,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 22:00:00,22,5.1,44,21.3,0,0.7193398003386512,0.6946583704589973,2020_07_02,12
2020-07-02 12:00:00,2020-07-02 23:00:00,23,4.8,48,20.9,0,0.6691306063588582,0.7431448254773941,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 00:00:00,24,4.7,51,20.6,0,0.6293203910498375,0.7771459614569708,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 01:00:00,25,4.8,51,20.2,0,0.6293203910498375,0.7771459614569708,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 02:00:00,26,4.9,51,19.9,0,0.6293203910498375,0.7771459614569708,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 03:00:00,27,5.0,52,19.7,0,0.6156614753256583,0.788010753606722,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 04:00:00,28,4.9,53,19.5,0,0.6018150231520484,0.7986355100472928,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 05:00:00,29,5.0,53,19.4,0,0.6018150231520484,0.7986355100472928,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 06:00:00,30,5.0,54,19.3,0,0.5877852522924731,0.8090169943749475,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 07:00:00,31,5.0,55,20.0,137,0.573576436351046,0.8191520442889918,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 08:00:00,32,4.8,52,21.7,337,0.6156614753256583,0.788010753606722,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 09:00:00,33,4.8,48,24.1,529,0.6691306063588582,0.7431448254773941,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 10:00:00,34,4.9,40,26.6,694,0.766044443118978,0.6427876096865393,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 11:00:00,35,5.0,33,28.9,824,0.838670567945424,0.5446390350150271,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 12:00:00,36,5.4,24,30.6,910,0.9135454576426009,0.40673664307580015,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 13:00:00,37,6.3,15,31.2,946,0.9659258262890683,0.25881904510252074,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 14:00:00,38,7.2,11,30.7,930,0.981627183447664,0.1908089953765448,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 15:00:00,39,7.6,11,29.5,862,0.981627183447664,0.1908089953765448,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 16:00:00,40,7.5,13,28.3,747,0.9743700647852352,0.224951054343865,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 17:00:00,41,7.3,15,27.1,593,0.9659258262890683,0.25881904510252074,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 18:00:00,42,7.1,19,25.7,411,0.9455185755993168,0.32556815445715664,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 19:00:00,43,6.6,24,24.0,213,0.9135454576426009,0.40673664307580015,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 20:00:00,44,5.9,28,22.3,13,0.882947592858927,0.4694715627858908,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 21:00:00,45,5.6,34,21.2,0,0.8290375725550417,0.5591929034707469,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 22:00:00,46,5.3,38,20.4,0,0.788010753606722,0.6156614753256582,2020_07_02,12
2020-07-02 12:00:00,2020-07-03 23:00:00,47,4.8,42,20.0,0,0.7431448254773942,0.6691306063588582,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 00:00:00,48,4.4,47,19.6,0,0.6819983600624985,0.7313537016191705,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 01:00:00,49,4.4,48,19.2,0,0.6691306063588582,0.7431448254773941,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 02:00:00,50,4.3,49,18.9,0,0.6560590289905073,0.754709580222772,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 03:00:00,51,4.2,51,18.6,0,0.6293203910498375,0.7771459614569708,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 04:00:00,52,4.1,54,18.4,0,0.5877852522924731,0.8090169943749475,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 05:00:00,53,4.0,54,18.3,0,0.5877852522924731,0.8090169943749475,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 06:00:00,54,4.0,53,18.1,0,0.6018150231520484,0.7986355100472928,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 07:00:00,55,4.1,52,18.8,137,0.6156614753256583,0.788010753606722,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 08:00:00,56,4.1,51,20.7,338,0.6293203910498375,0.7771459614569708,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 09:00:00,57,3.9,48,23.3,528,0.6691306063588582,0.7431448254773941,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 10:00:00,58,3.7,40,26.1,693,0.766044443118978,0.6427876096865393,2020_07_02,12
2020-07-02 12:00:00,2020-07-04 11:00:00,59,3.8,27,28.8,824,0.8910065241883679,0.45399049973954675,2020_07_02,12
2020-07-03 00:00:00,2020-07-03 00:00:00,0,5.9,45,20.4,0,0.7071067811865476,0.7071067811865476,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 01:00:00,1,5.1,50,20.1,0,0.6427876096865394,0.766044443118978,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 02:00:00,2,5.2,52,20.0,0,0.6156614753256583,0.788010753606722,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 03:00:00,3,5.1,50,20.1,0,0.6427876096865394,0.766044443118978,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 04:00:00,4,5.4,51,20.2,0,0.6293203910498375,0.7771459614569708,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 05:00:00,5,5.5,50,20.3,0,0.6427876096865394,0.766044443118978,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 06:00:00,6,5.5,51,20.3,0,0.6293203910498375,0.7771459614569708,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 07:00:00,7,5.4,55,20.8,136,0.573576436351046,0.8191520442889918,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 08:00:00,8,5.1,55,22.3,333,0.573576436351046,0.8191520442889918,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 09:00:00,9,4.8,49,24.5,522,0.6560590289905073,0.754709580222772,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 10:00:00,10,4.9,40,27.0,694,0.766044443118978,0.6427876096865393,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 11:00:00,11,5.2,31,29.1,824,0.8571673007021123,0.5150380749100542,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 12:00:00,12,5.8,20,30.5,910,0.9396926207859084,0.3420201433256687,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 13:00:00,13,6.6,14,30.7,946,0.9702957262759965,0.24192189559966773,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 14:00:00,14,7.2,11,30.1,930,0.981627183447664,0.1908089953765448,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 15:00:00,15,7.5,11,29.0,862,0.981627183447664,0.1908089953765448,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 16:00:00,16,7.5,12,28.0,747,0.9781476007338057,0.20791169081775931,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 17:00:00,17,7.1,14,26.9,593,0.9702957262759965,0.24192189559966773,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 18:00:00,18,6.7,18,25.6,411,0.9510565162951535,0.3090169943749474,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 19:00:00,19,6.2,23,24.0,213,0.9205048534524404,0.3907311284892737,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 20:00:00,20,5.6,28,22.4,13,0.882947592858927,0.4694715627858908,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 21:00:00,21,5.3,31,21.3,0,0.8571673007021123,0.5150380749100542,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 22:00:00,22,5.1,34,20.6,0,0.8290375725550417,0.5591929034707469,2020_07_03,00
2020-07-03 00:00:00,2020-07-03 23:00:00,23,4.5,41,20.1,0,0.754709580222772,0.6560590289905072,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 00:00:00,24,4.5,43,19.7,0,0.7313537016191706,0.6819983600624985,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 01:00:00,25,4.5,46,19.4,0,0.6946583704589974,0.7193398003386511,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 02:00:00,26,4.3,50,19.2,0,0.6427876096865394,0.766044443118978,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 03:00:00,27,4.0,53,19.0,0,0.6018150231520484,0.7986355100472928,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 04:00:00,28,3.9,55,18.8,0,0.573576436351046,0.8191520442889918,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 05:00:00,29,3.8,55,18.6,0,0.573576436351046,0.8191520442889918,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 06:00:00,30,3.8,56,18.4,0,0.5591929034707468,0.8290375725550417,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 07:00:00,31,3.9,53,19.0,137,0.6018150231520484,0.7986355100472928,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 08:00:00,32,4.0,50,20.8,338,0.6427876096865394,0.766044443118978,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 09:00:00,33,3.8,45,23.5,528,0.7071067811865476,0.7071067811865476,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 10:00:00,34,3.7,38,26.4,693,0.788010753606722,0.6156614753256582,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 11:00:00,35,3.8,27,29.1,824,0.8910065241883679,0.45399049973954675,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 12:00:00,36,4.3,14,31.1,910,0.9702957262759965,0.24192189559966773,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 13:00:00,37,5.0,5,32.0,946,0.9961946980917455,0.08715574274765817,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 14:00:00,38,5.7,0,32.0,930,1.0,0.0,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 15:00:00,39,6.1,2,31.4,862,0.9993908270190958,0.03489949670250097,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 16:00:00,40,5.8,8,30.7,747,0.9902680687415704,0.13917310096006544,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 17:00:00,41,5.4,14,30.1,594,0.9702957262759965,0.24192189559966773,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 18:00:00,42,5.2,19,29.3,411,0.9455185755993168,0.32556815445715664,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 19:00:00,43,4.7,24,27.8,213,0.9135454576426009,0.40673664307580015,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 20:00:00,44,3.9,31,25.8,13,0.8571673007021123,0.5150380749100542,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 21:00:00,45,3.3,36,24.2,0,0.8090169943749475,0.5877852522924731,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 22:00:00,46,3.2,41,22.9,0,0.754709580222772,0.6560590289905072,2020_07_03,00
2020-07-03 00:00:00,2020-07-04 23:00:00,47,3.1,45,21.8,0,0.7071067811865476,0.7071067811865476,2020_07_03,00
2020-07-03 12:00:00,2020-07-03 12:00:00,12,6.9,19,30.6,910,0.9455185755993168,0.32556815445715664,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 13:00:00,13,6.6,11,29.6,946,0.981627183447664,0.1908089953765448,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 14:00:00,14,7.4,7,28.8,930,0.992546151641322,0.12186934340514748,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 15:00:00,15,7.4,9,27.8,862,0.9876883405951378,0.15643446504023087,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 16:00:00,16,7.2,12,27.1,747,0.9781476007338057,0.20791169081775931,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 17:00:00,17,6.9,14,26.2,593,0.9702957262759965,0.24192189559966773,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 18:00:00,18,6.6,17,24.9,411,0.9563047559630354,0.29237170472273677,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 19:00:00,19,6.2,21,23.2,213,0.9335804264972017,0.35836794954530027,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 20:00:00,20,5.8,26,21.4,13,0.898794046299167,0.4383711467890774,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 21:00:00,21,5.7,30,20.5,0,0.8660254037844387,0.49999999999999994,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 22:00:00,22,5.3,34,19.9,0,0.8290375725550417,0.5591929034707469,2020_07_03,12
2020-07-03 12:00:00,2020-07-03 23:00:00,23,4.7,42,19.6,0,0.7431448254773942,0.6691306063588582,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 00:00:00,24,4.4,47,19.3,0,0.6819983600624985,0.7313537016191705,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 01:00:00,25,4.3,48,19.0,0,0.6691306063588582,0.7431448254773941,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 02:00:00,26,4.1,49,18.8,0,0.6560590289905073,0.754709580222772,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 03:00:00,27,3.9,49,18.5,0,0.6560590289905073,0.754709580222772,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 04:00:00,28,3.8,49,18.3,0,0.6560590289905073,0.754709580222772,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 05:00:00,29,3.7,49,18.1,0,0.6560590289905073,0.754709580222772,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 06:00:00,30,3.8,52,18.0,0,0.6156614753256583,0.788010753606722,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 07:00:00,31,3.9,50,18.7,135,0.6427876096865394,0.766044443118978,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 08:00:00,32,4.0,48,20.5,336,0.6691306063588582,0.7431448254773941,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 09:00:00,33,3.9,47,23.0,528,0.6819983600624985,0.7313537016191705,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 10:00:00,34,3.6,42,25.6,693,0.7431448254773942,0.6691306063588582,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 11:00:00,35,3.7,30,28.1,824,0.8660254037844387,0.49999999999999994,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 12:00:00,36,4.1,15,30.2,910,0.9659258262890683,0.25881904510252074,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 13:00:00,37,4.7,4,31.4,946,0.9975640502598242,0.0697564737441253,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 14:00:00,38,5.4,357,31.6,930,0.9986295347545738,-0.05233595624294437,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 15:00:00,39,5.7,358,30.9,862,0.9993908270190958,-0.034899496702500823,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 16:00:00,40,5.4,4,30.4,747,0.9975640502598242,0.0697564737441253,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 17:00:00,41,5.3,11,29.6,594,0.981627183447664,0.1908089953765448,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 18:00:00,42,5.1,19,28.5,411,0.9455185755993168,0.32556815445715664,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 19:00:00,43,4.8,26,27.1,213,0.898794046299167,0.4383711467890774,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 20:00:00,44,4.4,32,25.4,13,0.848048096156426,0.5299192642332049,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 21:00:00,45,3.9,38,24.1,0,0.788010753606722,0.6156614753256582,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 22:00:00,46,3.5,42,23.0,0,0.7431448254773942,0.6691306063588582,2020_07_03,12
2020-07-03 12:00:00,2020-07-04 23:00:00,47,3.2,47,22.0,0,0.6819983600624985,0.7313537016191705,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 00:00:00,48,3.4,48,21.1,0,0.6691306063588582,0.7431448254773941,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 01:00:00,49,3.6,47,20.4,0,0.6819983600624985,0.7313537016191705,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 02:00:00,50,3.9,50,19.8,0,0.6427876096865394,0.766044443118978,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 03:00:00,51,3.8,57,19.4,0,0.5446390350150272,0.8386705679454239,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 04:00:00,52,3.9,59,19.0,0,0.5150380749100543,0.8571673007021122,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 05:00:00,53,3.9,63,18.7,0,0.4539904997395468,0.8910065241883678,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 06:00:00,54,3.9,68,18.6,0,0.37460659341591196,0.9271838545667874,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 07:00:00,55,4.0,67,19.4,135,0.39073112848927394,0.9205048534524403,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 08:00:00,56,4.2,67,22.2,333,0.39073112848927394,0.9205048534524403,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 09:00:00,57,3.6,60,25.7,527,0.5000000000000001,0.8660254037844386,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 10:00:00,58,3.3,47,29.6,692,0.6819983600624985,0.7313537016191705,2020_07_03,12
2020-07-03 12:00:00,2020-07-05 11:00:00,59,3.2,31,32.9,823,0.8571673007021123,0.5150380749100542,2020_07_03,12
2020-07-04 00:00:00,2020-07-04 00:00:00,0,5.5,42,19.3,0,0.7431448254773942,0.6691306063588582,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 01:00:00,1,4.6,48,19.2,0,0.6691306063588582,0.7431448254773941,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 02:00:00,2,4.3,47,19.1,0,0.6819983600624985,0.7313537016191705,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 03:00:00,3,4.2,47,19.0,0,0.6819983600624985,0.7313537016191705,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 04:00:00,4,4.3,46,18.8,0,0.6946583704589974,0.7193398003386511,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 05:00:00,5,4.2,47,18.7,0,0.6819983600624985,0.7313537016191705,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 06:00:00,6,4.0,48,18.6,0,0.6691306063588582,0.7431448254773941,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 07:00:00,7,4.1,49,19.2,131,0.6560590289905073,0.754709580222772,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 08:00:00,8,4.0,47,20.8,332,0.6819983600624985,0.7313537016191705,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 09:00:00,9,3.9,45,23.1,528,0.7071067811865476,0.7071067811865476,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 10:00:00,10,3.9,37,25.6,693,0.7986355100472928,0.6018150231520483,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 11:00:00,11,4.0,26,27.9,824,0.898794046299167,0.4383711467890774,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 12:00:00,12,4.5,15,29.6,910,0.9659258262890683,0.25881904510252074,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 13:00:00,13,5.0,7,30.7,946,0.992546151641322,0.12186934340514748,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 14:00:00,14,5.4,1,30.9,930,0.9998476951563913,0.01745240643728351,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 15:00:00,15,5.6,2,30.6,862,0.9993908270190958,0.03489949670250097,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 16:00:00,16,5.4,6,30.1,747,0.9945218953682733,0.10452846326765346,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 17:00:00,17,5.2,11,29.3,594,0.981627183447664,0.1908089953765448,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 18:00:00,18,5.2,17,28.1,411,0.9563047559630354,0.29237170472273677,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 19:00:00,19,4.8,25,26.5,213,0.9063077870366499,0.42261826174069944,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 20:00:00,20,4.2,32,24.9,13,0.848048096156426,0.5299192642332049,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 21:00:00,21,4.0,38,23.8,0,0.788010753606722,0.6156614753256582,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 22:00:00,22,3.8,47,23.1,0,0.6819983600624985,0.7313537016191705,2020_07_04,00
2020-07-04 00:00:00,2020-07-04 23:00:00,23,3.4,52,22.5,0,0.6156614753256583,0.788010753606722,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 00:00:00,24,3.2,51,21.8,0,0.6293203910498375,0.7771459614569708,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 01:00:00,25,3.1,51,21.1,0,0.6293203910498375,0.7771459614569708,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 02:00:00,26,3.3,51,20.4,0,0.6293203910498375,0.7771459614569708,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 03:00:00,27,3.6,51,19.8,0,0.6293203910498375,0.7771459614569708,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 04:00:00,28,3.7,55,19.3,0,0.573576436351046,0.8191520442889918,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 05:00:00,29,3.7,60,19.0,0,0.5000000000000001,0.8660254037844386,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 06:00:00,30,4.0,62,18.8,0,0.46947156278589086,0.8829475928589269,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 07:00:00,31,4.4,64,19.6,136,0.43837114678907746,0.898794046299167,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 08:00:00,32,4.2,62,21.9,337,0.46947156278589086,0.8829475928589269,2020_07_04,00
2020-07-04 00:00:00,2020-07-05 09:00:00,33,3.9,58,25.1,527,0.5299192642332049,0.8480480961564261,2020_07_04,00
