angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
54.84517252567889,64.39352085326283,69.12475874038478,73.45544701382056,79.34159475751085,75.83963382664024,75.24511367071477,62.43829724107661,62.90419810474157,55.77214530926551,55.32470303183254,29.257016272006638,28.971900270388232,36.531222379583596,238.39375974291855,238.31925603945206,246.61564093745642
56.78028806094852,61.856529048331595,79.95855208485972,73.9111982163788,78.2951551351515,75.83042673163902,69.40252204336173,50.30905265257661,64.74638208616403,32.841079491795426,207.38511413750544,24.325346483690623,19.156549602864743,240.32558995719745,239.77322572882935,233.94845406502083,236.66541793948727
58.087104739752476,61.84931636856811,78.31796796697938,76.12069611098627,70.54037691757247,65.03812678637195,52.68730403100756,41.430916637300186,46.21186464120149,32.84434090712409,31.833039192949855,22.46869616160609,21.88400977053817,228.67498112006984,233.8633157570166,233.09460870178293,229.05912461936973
55.34446959929056,58.11074402446991,74.65998502489816,71.79537636623809,58.568708208319265,50.21239181544263,45.7565744764122,36.68704290021367,52.77553982980038,32.26991175264226,30.303807649108194,27.783520779339597,,199.32409585075243,221.27774964516266,224.26839236948234,236.5161304947983
54.14948019267263,53.271916997541894,64.77021944636738,70.0414384288922,49.588249129086876,43.077726472609015,46.267851701828135,32.64999470448049,44.26044544438304,31.686944861697896,28.98174940317142,204.99443522987968,7.212976022988755,14.833984131899399,223.62767281401096,223.18763787673288,240.17658255026444
49.67489690889761,42.753794505937435,62.58722268573956,54.642151982789414,60.815280369741515,39.57362769252825,40.06257361445273,205.92785912713737,219.2711561802288,205.63668987036704,202.47771030376322,23.522085501445872,22.704006423796784,25.623994256247272,29.34372893861456,224.3899185102898,252.92941316470285
41.87824963170641,48.425269404014216,62.75602398088728,56.65396371224915,43.80741607220898,37.183358596252674,215.23030015403336,197.62241398319898,215.34700759638136,29.69337315241671,26.41170119020461,30.336339840124992,26.516604358119594,28.419991957147204,27.174816028055375,44.509873707588156,79.65207466661207
29.491360062429806,41.018069268013335,49.68078111686759,41.461143639472084,222.67909614207957,212.49182801387053,209.6312730724829,23.445915231821914,36.95254259853584,32.197088275711565,26.039150229473535,32.18437046347697,26.774546452125094,27.6892658763407,65.65095867946218,53.913326402119424,83.10181197108875
210.97211433863728,35.07423716168773,228.41696730907805,220.99301271904315,39.39247741536116,214.9002278472979,35.59172302905915,34.913505735044396,41.938167466200355,31.588180326299494,32.18817146375011,30.38023405082606,54.67065094710131,55.27810748131469,73.92577384006762,67.56024243929085,92.0618112186624
32.474117333352694,211.2064649592496,229.1733766087111,223.21596267122092,38.42298328909658,33.19429589453341,43.40860474166652,30.04906891382342,43.708149517906634,39.6929818331796,36.905007897007124,50.219000023464616,64.2349511814918,58.89807359047563,80.07366126294198,72.71827152689025,87.55755417803829
207.29530227256166,30.73307820825437,51.29264428928809,42.10477285552986,42.05066751201963,32.54138103629896,49.4392348919647,47.5033680358863,48.56763445197936,53.047094490821735,49.95652609894478,52.312948192788326,63.971879615419596,65.6903961917298,75.58924592185673,73.89308455469995,80.5855907714236
206.76932306495732,28.116309793817436,50.693124434890194,48.063306944043916,39.58552588206237,44.81870754109946,62.737008734237975,57.773025320958595,62.34458704566407,55.11262565810364,57.49857465972917,52.32337447655635,64.90415262580211,65.01732203016007,74.65822966628144,69.91311283476603,80.59508473436989
24.680082603519054,28.592179318575973,57.9473454089557,49.66368515337507,53.44939604803005,58.9789157094919,65.1355730952605,64.16158128942755,62.74828537655765,58.59322175725043,54.53793695643333,52.40136157649954,58.60049590871648,58.046082623597385,74.71300095323579,73.66505185906988,81.0608763150081
21.96692655951483,43.51036431501598,59.04393228020126,58.999652163812016,60.17184239898046,69.26233924083635,68.96649642712646,61.90869120302301,66.38096929795313,62.302458438863425,53.87019034241621,49.78046431270934,63.98033538961204,73.51612641440693,74.78217710914964,68.92499619772946,80.34188279164835
47.57597977695275,51.97004196060243,69.97005612187638,65.39508613277513,66.08145867265887,64.99756229289125,63.29237824584084,55.418597642352665,67.63001282166255,61.80583538431176,52.41731006821158,48.65838717548132,61.067833444491896,79.5017353727909,79.88665751365619,67.78615777627817,85.72360740475483
45.14599654574812,59.38055815344535,70.90165294353113,71.33776735222563,66.44595171771664,62.00352154945949,58.9644698593973,51.9581779220141,60.620107714208416,62.82238609886315,52.100331234115004,52.93494278465016,67.44388333659049,63.56943120914411,78.34343774239431,74.45723768957549,85.67958000536493
46.760489340999015,60.9278418872633,71.19763236102449,69.98552650034651,60.58887325913395,56.81972898831077,43.37002100304517,53.36347568336589,56.571786291250135,67.88516819848667,53.88399756982341,55.04594252123684,70.71238840163005,72.58847744209248,89.38326374318268,76.59751161694487,81.7113835315601
54.680595702532855,58.840467775015725,64.33330590553999,65.22463876203744,51.62776410582018,54.22155576388923,41.02382711748368,55.275385650930446,57.28233087060653,64.71739476332647,57.175796995027326,61.121108920018,65.15822883273745,81.75169530804152,81.65029431962353,77.0026989290775,81.82505153972744
67.8318654022039,58.2402785620792,56.48226641689337,53.40285172393101,52.754796545291015,49.26630474746372,55.22167304329747,58.06365670033182,56.61736414358165,62.33650010168674,59.58029337534401,67.53256651277394,71.30085700995085,70.62612311241281,78.9291128033446,77.03568874276868,88.41409405090371
48.153041969359606,54.11624107707678,54.99698031017158,55.233660025290874,53.70824655719525,36.931625144202656,57.728512978137644,58.249909128808895,52.58839947673118,65.92389986888503,62.956551504729646,67.15125071179045,71.81885172641546,70.47771676212676,70.29849942849478,73.3888390090346,77.18019505503861
48.32166567958882,53.50270225940744,52.16941176738055,55.617362977389234,57.95658665490271,36.77594805754518,46.544156759417206,60.29020274710763,57.81078260669045,64.54205697714309,66.41053035668097,67.57051504380252,70.31317067483201,67.41852284420224,67.4165762402888,71.30646459525946,253.26937900045107
49.06488588393461,48.07673509595219,51.162556506356,57.586964137778295,62.899485274214214,48.608731700215344,48.71358534925878,64.29485194051279,61.67557001646128,57.96914054259719,64.40145753307837,71.5836405019677,66.52438961014502,49.10658418881758,65.29806329561512,70.50030419771201,249.47326231259552
47.17598682368384,48.74334448347253,60.01562914247313,63.22715676945643,64.15729876081792,55.92385747110984,50.941224226301756,63.34881609895268,65.59133112800794,57.17287025896792,66.379077335553,70.21558093197086,68.45436884315887,48.28677707330843,67.2102840367869,61.30022380081243,61.8314144427535
55.143935245258945,50.72141849352698,51.26691838177919,57.78350283114543,64.97752251786642,59.51402688001656,51.31624259287048,56.49291126671483,70.90315558514851,54.77845523786618,61.00731796844559,67.62300504757411,68.68343972754275,61.026237592446535,66.54530364938364,60.748706515901404,241.83460414109587
55.15328235913813,49.87176003625029,49.14821760690336,57.85062993030829,63.29524009510311,52.1263645001365,50.93521365983213,59.17809768606776,60.35512369516857,53.50264078770488,57.698193768411954,70.01687023844767,68.65674734826632,59.507674804088424,235.5775088235822,233.62247987178736,236.00845619416958
59.54032993851024,50.15955005692882,48.36122272016701,56.55257638420949,63.511333620063965,73.33719594872014,51.67162075048083,66.58091625571609,63.98260301241652,55.16061456721218,62.621592197643054,68.75043022292226,64.5932492449723,245.4144565492613,233.85102141651058,231.65653286260425,236.1004246913438
50.54636074509955,51.50174711563341,37.889036665825415,56.72952267994242,62.35812448059903,66.3777659392324,50.902076997073834,62.30322342005047,58.09183123065816,53.970252613756884,62.65477325663102,65.54580108700065,59.701126251950654,234.48948359446126,229.68028934324735,228.827007470616,240.3151465979565
51.927947504747635,53.64945228881976,45.451384548823114,51.62593703021719,61.95110667776879,63.34147364559493,62.50502818926765,61.17640613153844,57.45224548658899,53.371975853787944,62.3328186297241,56.26321200492731,54.179591081628644,50.86796020216957,227.79438190585304,243.12882253597576,237.6917802207813
50.06143780459615,45.35903356105541,42.35525979805635,53.95165742374155,69.20095633076545,64.29091775155086,60.93387977448958,58.414270800996064,55.76067400655444,47.64315468743979,59.383713700841895,47.674956048215336,44.551565182281934,37.84645726653957,227.72627808963884,246.03247255593158,240.53210755694195
50.54734087724546,32.45687110569838,44.31959146750074,54.15159413622075,61.40632395937939,67.25028845475566,59.2376569356303,56.031197309011134,48.05890830221847,53.290419980003435,42.55913752968661,42.312547210081675,42.43850272856588,42.488827562370545,46.4176821465561,250.71805745864117,248.29958992637722
53.95167791430907,49.9490265512361,41.796560569233066,54.291138316058664,59.16559843988671,66.2887754045363,56.290857195592935,49.315840694419194,48.55045311112218,29.802242952692097,40.882869088487496,42.18845291814631,52.21219948743607,50.98108179520335,58.92113913930274,70.2327042162201,79.77297584511047
53.589472982623306,46.08103578274449,43.0298263559597,54.4256315710054,59.55173635442418,67.379583935744,47.26412699982825,39.8383248436229,35.8559079159661,31.845097891929527,39.95552747468571,51.83417242253796,54.3260508280012,54.084873433313476,57.25239415147439,69.91236151395731,86.84013159818767
47.65928076407022,44.693008154709105,42.64766702661376,53.63480494814462,53.3787821372959,64.48477901076336,35.94889069623207,35.611861841826965,35.10121982400386,37.78012246932042,49.31349793953393,58.402652649217885,59.03253952466565,63.095498043015255,58.38788578023235,77.25258823005157,94.47822286398622
52.80291522799382,51.75077239767751,42.64184770544091,48.10815396613424,49.70788330749417,58.48940971205542,32.446209180404026,38.8972067382652,38.474394122979334,47.022758359843806,54.637374265464985,73.59303434446127,68.21400765607694,69.95028955441842,66.66026939349331,82.20664737846687,90.56147137500989
54.19287238446975,40.6297593533198,37.761202845319474,42.25872190432739,39.876587563353326,31.51645650982522,30.707273753570007,48.88045711596595,44.0293562390994,52.83969238157971,69.09645443646423,75.20121604491914,65.84553027834829,68.72959131576454,80.25989320085154,80.85401720580506,79.6490352324314
37.37074483613196,31.999118657713325,26.5850155328464,36.7805379446674,33.06228199825546,35.31938289628329,44.54806812542688,53.973903349868294,46.7001343743982,57.093428328731534,71.43185320804253,73.35300100645952,66.53622632797669,69.12999066528903,67.46752945149706,77.81432347796095,84.64139808171217
23.154740852409645,47.17251025739631,36.465399846552145,35.55389402634103,46.064482819291015,51.425429996942285,56.23716166343286,61.55201872456496,45.302090273945,57.98879782702852,68.83592370076332,72.3359926692338,76.53258383869468,68.33169864566543,69.41728208215807,79.40181653542282,84.28230088609877
25.220435944231667,32.129059591578255,45.8269834814713,47.691993955099974,51.13006871156881,50.08564399501472,60.417913624208495,69.00848843014364,52.56591790907811,56.41092167591802,71.1205468460517,76.04746282270537,73.2481849234565,71.88769320306,71.5710319727599,74.71194227391442,81.05455155983668
36.02985234355879,45.12780775198837,61.42711505521288,51.53886577867786,60.56931159735103,60.26106516010833,67.20615177233901,64.82871318641935,54.62360118900364,58.016125413897726,68.30193268126254,66.55334961222593,74.60354717178632,73.31034647509279,68.36093185531308,76.39350069662572,84.85824292748174
50.52091487534665,52.197200392018715,62.09424012201555,60.997407363959894,61.837698216789875,60.25436474453255,64.17572661119863,64.42364881769174,56.72049316985965,64.42535636498422,65.77746061307994,69.72591784018346,75.49922402859596,63.3074797940958,78.212817204707,73.0589750230688,79.94989140499217
60.59135261780261,56.18957573548539,59.53517314568688,61.720471680064975,61.51322325007925,62.61651053690059,63.84790485179468,67.53024424845614,60.63703975316088,66.14621569617975,69.70753780112693,68.63006862936828,73.62866744136124,63.74737812759042,80.51664684194145,69.57342703677375,74.61204392711386
65.98733866589612,61.90021493826305,56.18492779175517,60.863282939228384,64.06961962244247,62.276100738856314,66.52103598726256,71.46446053114016,64.335757943452,60.31636237162877,64.51563780543347,67.7944223051739,76.13601622529461,66.23649030643986,70.1623805885256,75.2155457817978,69.68474545986663
70.33019833643283,65.05510663664859,58.20330674810191,65.92895420887083,66.15413871561702,67.6539867856493,68.79550947144435,75.22159732940247,62.826832552012775,57.644050858861306,65.62180743208455,68.36955155404564,74.37714006117875,66.11164127860116,67.20891116876373,74.30176892368763,67.59360791338634
68.96730238944849,64.43737066773429,61.80144357267545,63.63934502548835,67.08199259360657,66.3102495192868,70.12645379349135,71.08360918302026,62.49789747177414,57.86305404440856,66.45813677519595,72.37355187947969,76.83313265274273,69.81550260133736,69.10172051231433,75.56676093910903,66.4743106631505
68.41407072705579,63.62165483553804,63.41429029233643,64.18459902693047,65.98869104335176,66.36923503295907,69.53181752435006,70.57027948575876,62.776883378612524,60.856234184004904,66.45604673730992,76.88168846755241,76.51410134680066,71.8004648571698,68.60020704231698,72.02899615660925,66.14710362077187
