speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
2.3716502,0.0,0.83269906,0.036458775,1.0,-0.10673817,0.0,,0
2.4819179,0.0,0.39969805,0.039438203,1.0,0.0069675255,0.0,,0
2.6268814,0.0,-0.014559454,0.0447263,1.0,0.46216935,0.0,,0
3.0852163,0.0,-0.67404,0.034097724,1.0,0.35538188,0.0,,0
3.539883,0.0,-0.93586004,0.016684523,2.0,0.26004133,0.0,,0
2.884917,0.0,-0.53867227,0.3286405,1.0,0.19045456,0.0,,0
3.6625736,0.0,-0.579641,0.16821738,1.0,0.12189439,0.0,,0
3.458329,0.0,-0.55114985,0.18532974,1.0,0.24020211,0.0,,0
3.3591857,0.0,-0.33558476,0.22245389,1.0,0.22241434,0.0,,0
5.527334,0.0,-0.695196,0.0064757774,1.0,0.6614995,0.0,,0
4.245823,0.0,-0.5845506,0.0032983252,1.0,0.7077255,0.0,,0
3.3150468,0.0,-0.09106475,0.010067797,1.0,0.86841726,0.0,,0
2.4593601,0.0,0.50981253,0.017112967,1.0,0.7090355,0.0,,0
1.6645099,0.0,0.76649666,0.011017149,1.0,0.6650166,0.0,,0
2.3768525,0.0,0.8215991,0.0067193345,1.0,0.25385004,0.0,,0
2.8761733,0.0,1.122425,0.00446904,1.0,0.2216292,0.0,,0
3.371264,0.0,0.96036494,0.013845367,1.0,0.19513161,0.0,,0
3.4288855,0.0,0.93920475,0.019917006,1.0,0.20717654,0.0,,0
3.3299956,0.0,0.96493846,0.017851774,1.0,0.12888896,0.0,,0
2.5580778,0.0,0.96345145,0.041463003,1.0,0.16074443,0.0,,0
2.4252644,0.0,0.9917776,0.104570396,1.0,0.08829487,0.0,,0
1.8994238,0.0,0.9000298,0.16410044,1.0,0.11881892,0.0,,0
1.8826196,0.0,0.927111,0.26772,1.0,0.12364806,0.0,,0
2.2811828,0.0,0.9246401,0.10403551,1.0,0.0914741,0.0,,0
3.3523612,0.0,0.9397455,0.036671758,1.0,0.12786779,0.0,,0
3.3342943,0.0,1.0517766,0.015540729,1.0,0.07708226,0.0,,0
3.307813,0.0,0.90300816,0.014653317,1.0,0.3408697,0.0,,0
3.7932298,0.0,0.20033006,0.005772494,1.0,0.7288293,0.0,,0
3.8277848,0.0,-0.18982619,0.003907766,1.0,0.7072344,0.0,,0
5.5585575,0.0,-0.50801283,0.00080729055,1.0,0.64740276,0.0,,0
6.349269,0.0,-0.44257355,0.0010408201,1.0,0.7708279,0.0,,0
6.398598,0.0,-0.4757267,0.0005870459,1.0,0.8325575,0.0,,0
5.8132067,0.0,-0.47405708,0.00057285716,1.0,0.8562811,0.0,,0
5.6518846,0.0,-0.29694813,0.0004468149,1.0,0.8897692,0.0,,0
4.769307,0.0,0.1358076,0.00069907465,1.0,0.8733817,0.0,,0
4.4763336,0.0,0.57236254,0.0008195443,1.0,0.78660554,0.0,,0
4.1882715,0.0,0.6418786,0.0020183779,1.0,0.6433106,0.0,,0
3.3032396,0.0,0.8476658,0.0036278577,1.0,0.54901725,0.0,,0
3.196509,0.0,0.83553994,0.00716708,1.0,0.585539,0.0,,0
3.0924323,0.0,0.9198251,0.0053545455,1.0,0.3967127,0.0,,0
3.263618,0.0,0.88709277,0.013948821,1.0,0.49349222,0.0,,0
3.020597,0.0,0.8768307,0.0066466485,1.0,0.3763179,0.0,,0
2.5182242,0.0,0.8351914,0.011084374,1.0,0.3911901,0.0,,0
1.7992407,0.0,0.802728,0.037884474,1.0,0.4376569,0.0,,0
2.1655831,0.0,0.6022475,0.03729384,1.0,0.45837867,0.0,,0
2.3320227,0.0,0.81888986,0.024221113,1.0,0.35515732,0.0,,0
1.9754939,0.0,0.83904666,0.05533313,1.0,0.38769135,0.0,,0
2.0219378,0.0,0.8763391,0.07747377,1.0,0.28507063,0.0,,0
2.129887,0.0,0.77651143,0.085692145,1.0,0.18312043,0.0,,0
2.6694593,0.0,0.7323205,0.081824295,1.0,0.3037908,0.0,,0
3.032991,0.0,0.46809003,0.018749794,1.0,0.4700761,0.0,,0
2.9538648,0.0,0.051199052,0.016347442,1.0,0.5228056,0.0,,0
3.9234383,0.0,-0.5065919,0.016338266,1.0,0.5850326,0.0,,0
5.3959045,0.0,-0.68648916,0.0036648994,1.0,0.52258813,0.0,,0
6.9013286,0.0,-0.6766281,0.0011482507,1.0,0.5482753,0.0,,0
6.788112,0.0,-0.74447274,0.0019692988,1.0,0.5734044,0.0,,0
6.2691207,0.0,-0.6731816,0.0026925374,1.0,0.68942374,0.0,,0
5.8517785,0.0,-0.6730743,0.0015825658,1.0,0.7387934,0.0,,0
4.723377,0.0,-0.5731007,0.0010946498,1.0,0.7344756,0.0,,0
3.5307384,0.0,-0.31927514,0.0012769331,1.0,0.81707555,0.0,,0
2.9430263,0.0,0.0077830064,0.00427621,1.0,0.7603076,0.0,,0
2.4655852,0.0,0.2731206,0.009634753,1.0,0.72970736,0.0,,0
2.0646558,0.0,0.6029021,0.03476063,1.0,0.65272725,0.0,,0
1.7919246,0.0,0.83906096,0.028689366,1.0,0.26943648,0.0,,0
1.8985578,0.0,0.871521,0.03233464,1.0,0.124183334,0.0,,0
2.1436467,0.0,0.88648546,0.020906283,1.0,0.045595426,0.0,,0
2.4081292,0.0,0.8879472,0.0065765996,1.0,0.01365547,0.0,,0
2.7198622,0.0,0.93314564,0.012460304,1.0,-0.036394835,0.0,,0
2.655065,0.0,0.93473154,0.0079414835,1.0,-0.038738195,0.0,,0
2.5960636,0.0,0.9797604,0.011246994,1.0,-0.045723867,0.0,,0
2.6930604,0.0,0.98132926,0.015937464,1.0,-0.113963455,0.0,,0
2.687724,0.0,0.9063974,0.03245277,1.0,-0.10519806,0.0,,0
2.724055,0.0,0.90994024,0.017361732,1.0,0.010951877,0.0,,0
2.4337726,0.0,0.4992192,0.032489408,1.0,0.031548806,0.0,,0
2.2273123,0.0,-0.040702116,0.03285767,1.0,0.23095119,0.0,,0
2.462503,0.0,-0.61433136,0.04198094,1.0,0.29156968,0.0,,0
3.5719335,0.0,-0.81158566,0.0069935787,1.0,0.52305096,0.0,,0
4.558765,0.0,-0.71168286,0.0027395475,1.0,0.6478846,0.0,,0
5.1380634,0.0,-0.65441364,0.00081570714,1.0,0.7112062,0.0,,0
5.7199545,0.0,-0.65055346,0.00064708706,1.0,0.7600331,0.0,,0
6.0748644,0.0,-0.64888763,0.0005568951,1.0,0.72693443,0.0,,0
5.1868086,0.0,-0.6362227,0.00049991114,1.0,0.7549259,0.0,,0
4.2147202,0.0,-0.55295694,0.00069387717,1.0,0.8240314,0.0,,0
3.2399416,0.0,-0.20091787,0.0012678462,1.0,0.86733836,0.0,,0
2.5553951,0.0,0.38591173,0.0044418215,1.0,0.72963905,0.0,,0
2.3711433,0.0,0.64976764,0.005062551,1.0,0.47677374,0.0,,0
2.2763157,0.0,0.82538414,0.01038903,1.0,0.30453628,0.0,,0
1.9991772,0.0,0.8474587,0.022785213,1.0,0.21167126,0.0,,0
2.1256707,0.0,0.8920729,0.013222959,1.0,0.08283669,0.0,,0
2.5015972,0.0,0.9324,0.008212353,1.0,0.07815018,0.0,,0
2.84239,0.0,0.962288,0.0029521245,1.0,-0.016121041,0.0,,0
2.8526194,0.0,0.9273531,0.0016206956,1.0,-0.019615151,0.0,,0
3.09674,0.0,0.9384949,0.00128515,1.0,0.03038298,0.0,,0
3.214532,0.0,0.9456092,0.007318991,1.0,0.050822124,0.0,,0
3.1588254,0.0,0.9789326,0.009511253,1.0,0.014089336,0.0,,0
3.2471411,0.0,0.93048704,0.0059589753,1.0,0.025680132,0.0,,0
3.2093494,0.0,0.9601155,0.009394685,1.0,0.11139543,0.0,,0
3.239504,0.0,0.8401309,0.01164382,1.0,0.10654233,0.0,,0
3.1089115,0.0,0.39124975,0.010750644,1.0,0.1716897,0.0,,0
2.738182,0.0,-0.14490424,0.007582467,1.0,0.37529,0.0,,0
3.9087512,0.0,-0.786526,0.008999107,1.0,0.36770186,0.0,,0
5.1358757,0.0,-0.8618669,0.0005753324,1.0,0.4429496,0.0,,0
7.0970864,0.0,-0.8160349,0.0002158679,1.0,0.53542686,0.0,,0
6.989625,0.0,-0.8173897,0.00037079182,1.0,0.542569,0.0,,0
5.988225,0.0,-0.6921732,0.00053586223,1.0,0.639575,0.0,,0
5.7212396,0.0,-0.6174844,0.00065422506,1.0,0.75188494,0.0,,0
4.2286205,0.0,-0.53094625,0.0013050118,1.0,0.7663609,0.0,,0
3.224774,0.0,-0.07031548,0.0019128578,1.0,0.85213214,0.0,,0
2.2749674,0.0,0.49289948,0.011196983,1.0,0.73412764,0.0,,0
1.7665795,0.0,0.7721179,0.018541532,1.0,0.42519042,0.0,,0
2.2857928,0.0,0.8898551,0.009318773,1.0,0.25556073,0.0,,0
2.1976135,0.0,0.9257213,0.013400601,1.0,0.018846821,0.0,,0
2.6836066,0.0,0.93339765,0.0072153294,1.0,-0.023053344,0.0,,0
2.8474214,0.0,0.94396776,0.004536181,1.0,-0.02062068,0.0,,0
2.9432886,0.0,0.97616255,0.0070341816,1.0,-0.084560275,0.0,,0
2.9402962,0.0,0.95791006,0.003906823,1.0,-0.121804975,0.0,,0
2.9292595,0.0,0.9527744,0.0046801716,1.0,-0.08841046,0.0,,0
3.1396382,0.0,0.96787906,0.0074713076,1.0,-0.106735125,0.0,,0
3.0016854,0.0,0.97417694,0.014919638,1.0,-0.12316684,0.0,,0
3.0319705,0.0,0.98785055,0.032216795,1.0,-0.159045,0.0,,0
2.2223709,0.0,0.20301422,0.16753547,1.0,-0.19025862,0.0,,0
2.8932872,0.0,-0.43540272,0.062034737,2.0,-0.16865027,0.0,,0
3.6589715,0.0,-0.8686261,0.0070342743,2.0,-0.1956635,0.0,,0
4.592525,0.0,-0.86821437,0.001172951,1.0,-0.22033538,0.0,,0
5.769835,0.0,-0.8560429,0.001113575,1.0,-0.35039136,0.0,,0
6.2627087,0.0,-0.8661737,0.00039142935,1.0,-0.26929832,0.0,,0
6.3461914,0.0,-0.8696582,0.00045355698,1.0,-0.39993578,0.0,,0
6.545237,0.0,-0.8545109,0.00043489077,1.0,-0.47753423,0.0,,0
6.3157797,0.0,-0.86626893,0.0005732168,1.0,-0.49121067,0.0,,0
6.6475773,0.0,-0.8467128,0.00050634483,1.0,-0.51170903,0.0,,0
6.7562103,0.0,-0.7443131,0.0008238467,1.0,-0.6032325,0.0,,0
7.2644672,0.0,-0.7101137,0.001655858,1.0,-0.7271712,0.0,,0
6.8996134,0.0,-0.60078555,0.0014097953,1.0,-0.74396735,0.0,,0
7.5696,0.0,-0.6131869,0.001943442,1.0,-0.69084585,0.0,,0
8.122679,0.0,-0.6309842,0.0023556768,1.0,-0.799406,0.0,,0
8.177867,0.0,-0.63619256,0.003039073,1.0,-0.65157,0.0,,0
8.158078,0.0,-0.7046573,0.0020600792,1.0,-0.5627326,0.0,,0
8.279094,0.0,-0.671821,0.0014796801,1.0,-0.6512803,0.0,,0
8.375384,0.0,-0.69738317,0.0011489383,1.0,-0.6728266,0.0,,0
8.105016,0.0,-0.67232186,0.0010986457,1.0,-0.63577706,0.0,,0
7.210617,0.0,-0.714239,0.0016840525,1.0,-0.5785317,0.0,,0
7.7369556,0.0,-0.7451836,0.0023252224,1.0,-0.57470983,0.0,,0
7.7432528,0.0,-0.71064323,0.0030322687,1.0,-0.5692821,0.0,,0
7.3228827,0.0,-0.7471175,0.0009975276,1.0,-0.5696569,0.0,,0
8.1735525,0.0,-0.7649698,0.000742774,1.0,-0.62448907,0.0,,0
7.858858,0.0,-0.8263322,0.000954804,1.0,-0.50025815,0.0,,0
7.1407967,0.0,-0.80915296,0.0014480023,1.0,-0.43404832,0.0,,0
7.281113,0.0,-0.84282374,0.0015770821,1.0,-0.48417452,0.0,,0
7.9342422,0.0,-0.86068213,0.0004429228,1.0,-0.44010273,0.0,,0
7.9908457,0.0,-0.86333543,0.0003354755,1.0,-0.4673901,0.0,,0
7.8660355,0.0,-0.8603549,0.00033271717,1.0,-0.40766266,0.0,,0
7.27251,0.0,-0.86436105,0.00060138124,1.0,-0.39428034,0.0,,0
6.6108685,0.0,-0.86268175,0.0016087138,1.0,-0.4605689,0.0,,0
6.2033095,0.0,-0.81440544,0.0010927062,1.0,-0.573632,0.0,,0
6.0464754,0.0,-0.7322089,0.0013452612,1.0,-0.59169924,0.0,,0
5.8875136,0.0,-0.68173695,0.0014618997,1.0,-0.5607413,0.0,,0
5.750369,0.0,-0.6624586,0.0014052745,1.0,-0.58356714,0.0,,0
5.534092,0.0,-0.69986075,0.0024138016,1.0,-0.5232863,0.0,,0
5.036915,0.0,-0.69349515,0.002007387,1.0,-0.575808,0.0,,0
5.137502,0.0,-0.7085164,0.002122639,1.0,-0.5684145,0.0,,0
5.574103,0.0,-0.6954358,0.0013742121,1.0,-0.597216,0.0,,0
4.9285274,0.0,-0.7545661,0.0018243039,1.0,-0.42319044,0.0,,0
4.5031176,0.0,-0.73519635,0.0036609718,1.0,-0.49959862,0.0,,0
4.534762,0.0,-0.7491369,0.003938773,1.0,-0.4741767,0.0,,0
4.5975513,0.0,-0.89230037,0.010326803,1.0,-0.20914075,0.0,,0
3.865869,0.0,-0.8902122,0.026514765,1.0,-0.21812756,0.0,,0
3.8784277,0.0,-0.90800714,0.008680986,2.0,-0.1710477,0.0,,0
3.6416583,0.0,-0.884307,0.008697548,2.0,-0.13669856,0.0,,0
3.443931,0.0,-0.8613546,0.02769732,2.0,-0.27658847,0.0,,0
3.3954685,0.0,-0.48204163,0.028276153,2.0,-0.47444102,0.0,,0
3.542559,0.0,-0.643865,0.016383035,2.0,-0.42193052,0.0,,0
3.7286332,0.0,-0.8472917,0.01735337,2.0,-0.24550396,0.0,,0
3.7613573,0.0,-0.8639143,0.011106327,2.0,-0.1958041,0.0,,0
4.2076025,0.0,-0.91395473,0.0088697495,1.0,-0.023483487,0.0,,0
5.3388495,0.0,-0.92448133,0.0020789069,1.0,0.0807681,0.0,,0
5.3179674,0.0,-0.92623717,0.0010883404,1.0,0.13796422,0.0,,0
5.0325937,0.0,-0.9410202,0.000821679,1.0,0.059608977,0.0,,0
4.5758777,0.0,-0.9390615,0.0015183506,1.0,0.05454732,0.0,,0
3.8968756,0.0,-0.96189564,0.0023555323,1.0,0.11735803,0.0,,0
3.1565537,0.0,-0.92231894,0.0024541635,1.0,0.18820572,0.0,,0
2.6912181,0.0,-0.8601661,0.00753274,2.0,0.14701566,0.0,,0
2.656247,0.0,-0.49746487,0.007623652,1.0,0.48946908,0.0,,0
2.1522527,0.0,-0.36798078,0.037199367,1.0,0.110164866,0.0,,0
2.02969,0.0,-0.19734526,0.09078359,1.0,0.17529546,0.0,,0
2.1168504,0.0,0.15761009,0.050665926,1.0,0.32153338,0.0,,0
2.3181818,0.0,0.5828153,0.19734213,1.0,-0.008221616,0.0,,0
2.3544536,0.0,0.72787005,0.07616074,1.0,-0.13962692,0.0,,0
2.6446252,0.0,0.8433296,0.026420595,1.0,-0.1845124,0.0,,0
2.5013926,0.0,0.9088321,0.021255247,1.0,-0.13290572,0.0,,0
2.3475742,0.0,0.8833284,0.030216152,1.0,-0.085497476,0.0,,0
2.457539,0.0,0.8629573,0.03355412,1.0,-0.08728176,0.0,,0
2.5760431,0.0,0.8684911,0.025121685,1.0,-0.104044355,0.0,,0
2.1110456,0.0,0.8653426,0.1038589,1.0,-0.09460292,0.0,,0
2.1917253,0.0,0.4760575,0.04719762,1.0,0.052272074,0.0,,0
2.500962,0.0,-0.84427416,0.038139205,2.0,0.3343661,0.0,,0
3.4951837,0.0,-0.9528055,0.02216154,2.0,0.3304993,0.0,,0
4.694016,0.0,-0.87637997,0.004155636,1.0,0.37398973,0.0,,0
5.165108,0.0,-0.8667207,0.006252487,1.0,0.41171086,0.0,,0
6.179302,0.0,-0.8335243,0.0019170421,1.0,0.5528421,0.0,,0
6.538991,0.0,-0.7439169,0.0017426983,1.0,0.65778095,0.0,,0
6.160404,0.0,-0.69388413,0.0011545401,1.0,0.7749945,0.0,,0
5.500551,0.0,-0.52352434,0.0013160243,1.0,0.844289,0.0,,0
4.837509,0.0,-0.016242368,0.0012568813,1.0,0.8552691,0.0,,0
4.234989,0.0,0.290825,0.0011503411,1.0,0.88391227,0.0,,0
4.303025,0.0,0.63896376,0.00059701037,1.0,0.7533093,0.0,,0
3.8375056,0.0,0.7554348,0.0009987596,1.0,0.52095145,0.0,,0
4.2450185,0.0,0.8415857,0.00059458334,1.0,0.37394303,0.0,,0
4.21219,0.0,0.8887109,0.0015511283,1.0,0.3555145,0.0,,0
4.7586308,0.0,0.9331131,0.00081963604,1.0,0.22200882,0.0,,0
5.2826653,0.0,0.93868196,0.0014549764,1.0,0.20699954,0.0,,0
4.120976,0.0,0.9586541,0.0012367754,1.0,0.1623342,0.0,,0
4.657722,0.0,0.96090037,0.000754341,1.0,0.17540327,0.0,,0
4.5959415,0.0,0.98211795,0.0007787384,1.0,0.08658767,0.0,,0
4.746851,0.0,0.97264886,0.0008944622,1.0,0.110626556,0.0,,0
4.6843657,0.0,0.97906375,0.00047262464,1.0,0.07502999,0.0,,0
4.854364,0.0,0.9486744,0.0003394338,1.0,0.03963398,0.0,,0
4.8784018,0.0,0.99002457,0.0004423409,1.0,0.080815375,0.0,,0
4.7050624,0.0,0.88234246,0.0009814103,1.0,0.12016324,0.0,,0
4.917843,0.0,0.85700154,0.0008012972,1.0,0.18449746,0.0,,0
4.409198,0.0,0.7757547,0.000729665,1.0,0.27743772,0.0,,0
4.20746,0.0,0.69190735,0.0008881273,1.0,0.37747204,0.0,,0
3.7021048,0.0,0.4392768,0.0010169602,1.0,0.48496708,0.0,,0
3.3655798,0.0,0.18025675,0.0028412382,1.0,0.4720496,0.0,,0
3.2279048,0.0,0.087990224,0.006590977,1.0,0.59305495,0.0,,0
3.9338338,0.0,-0.54265463,0.00065791194,1.0,0.74299204,0.0,,0
4.909129,0.0,-0.41284132,0.000590072,1.0,0.87660223,0.0,,0
3.4282174,0.0,-0.01652481,0.000866205,1.0,0.854211,0.0,,0
2.693945,0.0,0.44583616,0.006513863,1.0,0.73256946,0.0,,0
1.8253851,0.0,0.5975442,0.0955514,1.0,0.28785506,0.0,,0
2.4358354,0.0,0.56861293,0.06302137,1.0,0.03980825,0.0,,0
3.263994,0.0,0.46194458,0.014175978,1.0,-0.17599377,0.0,,0
2.9480715,0.0,0.6121128,0.025855383,1.0,-0.13228402,0.0,,0
3.8833778,0.0,0.062135633,0.0035835635,1.0,-0.08106064,0.0,,0
3.8191385,0.0,-0.6355761,0.007996649,1.0,-0.11230453,0.0,,0
3.3431861,0.0,-0.46812838,0.029374257,1.0,-0.47357392,0.0,,0
4.9635773,0.0,-0.6080245,0.0035482207,1.0,-0.63242596,0.0,,0
4.80594,0.0,-0.727937,0.006113946,1.0,-0.5109057,0.0,,0
4.795242,0.0,-0.7754055,0.004312167,1.0,-0.5061611,0.0,,0
5.1136384,0.0,-0.76919085,0.0013241564,1.0,-0.39947194,0.0,,0
4.9698153,0.0,-0.79848367,0.0007697304,1.0,-0.4165672,0.0,,0
4.5853944,0.0,-0.79278165,0.0031456938,1.0,-0.46661863,0.0,,0
4.296947,0.0,-0.81606525,0.0054599554,1.0,-0.48629045,0.0,,0
4.7353735,0.0,-0.82600254,0.0018417264,1.0,-0.47592124,0.0,,0
4.5314317,0.0,-0.863284,0.0017967664,1.0,-0.45455968,0.0,,0
4.6011186,0.0,-0.8573728,0.0010770649,1.0,-0.42942944,0.0,,0
4.7540917,0.0,-0.8848108,0.00043638868,1.0,-0.237564,0.0,,0
4.672555,0.0,-0.85941195,0.0009811934,1.0,-0.30139363,0.0,,0
4.4317656,0.0,-0.87023413,0.0013931087,1.0,-0.4441558,0.0,,0
3.8751285,0.0,-0.8498931,0.0019240791,1.0,-0.39141825,0.0,,0
3.432351,0.0,-0.84825474,0.0049544415,2.0,-0.4504018,0.0,,0
2.5589063,0.0,-0.7335884,0.09009797,2.0,-0.6359397,0.0,,0
2.3159828,0.0,-0.5907863,0.13709232,2.0,-0.66026706,0.0,,0
2.5838492,0.0,-0.48610324,0.08784399,2.0,-0.6825223,0.0,,0
2.4365833,0.0,-0.5940978,0.08872024,2.0,-0.7518493,0.0,,0
2.3159525,0.0,-0.5861774,0.060696106,2.0,-0.56962025,0.0,,0
2.1731942,0.0,0.0004587657,0.2994492,2.0,-0.7431834,0.0,,0
2.1944287,1.0,0.32097548,0.5270262,2.0,-0.7155635,0.0,,0
2.7444386,0.0,0.087965995,0.21500146,2.0,-0.80446935,0.0,,0
2.7581837,0.0,0.079384126,0.22751316,2.0,-0.8608103,0.0,,0
3.0761085,0.0,-0.063115634,0.12446365,2.0,-0.84476906,0.0,,0
3.1949751,0.0,-0.019548334,0.059698086,2.0,-0.8644178,0.0,,0
3.4284694,0.0,-0.03855032,0.03447369,2.0,-0.7405322,0.0,,0
4.154202,0.0,0.035621334,0.0152228875,1.0,-0.8263602,0.0,,0
3.375406,0.0,-0.120423175,0.029647117,2.0,-0.7914913,0.0,,0
3.4091206,0.0,-0.3473051,0.036526963,2.0,-0.73204964,0.0,,0
3.6818793,0.0,-0.5983984,0.024566505,2.0,-0.6515473,0.0,,0
3.6824331,0.0,-0.7514424,0.011425505,2.0,-0.49176905,0.0,,0
4.4836516,0.0,-0.8599892,0.0008183994,1.0,-0.39520675,0.0,,0
4.449151,0.0,-0.8602943,0.0009775078,1.0,-0.33981332,0.0,,0
4.574786,0.0,-0.906861,0.0011772835,1.0,-0.26038623,0.0,,0
3.954179,0.0,-0.87365603,0.0021138035,1.0,-0.17911705,0.0,,0
4.160732,0.0,-0.8711961,0.0020863446,1.0,-0.21806137,0.0,,0
3.432803,0.0,-0.8236761,0.0064464407,2.0,-0.35318053,0.0,,0
3.235265,0.0,-0.79764485,0.029109458,2.0,-0.5329956,0.0,,0
2.795904,0.0,-0.7718143,0.06979175,2.0,-0.59442586,0.0,,0
2.655016,0.0,-0.75834006,0.07903376,2.0,-0.619366,0.0,,0
2.6807187,0.0,-0.5497426,0.09407276,2.0,-0.7156618,0.0,,0
2.3165414,0.0,-0.44417125,0.16046216,2.0,-0.7854739,0.0,,0
2.2997766,0.0,-0.3790054,0.4802392,2.0,-0.7802561,0.0,,0
1.9564053,0.0,-0.1352604,0.4513389,5.0,-0.8354924,0.0,,1
1.8974494,0.0,-0.5422369,0.47071657,2.0,-0.51840687,0.0,,0
2.0095937,0.0,0.030362086,0.37395474,2.0,-0.5245529,1.0,,0
1.8338697,0.0,0.16241494,0.29725114,2.0,-0.5820952,0.0,,0
1.7813078,0.0,0.40399376,0.49821633,3.0,-0.41226664,0.0,,0
2.1485603,0.0,0.44336054,0.07457524,2.0,-0.5993875,1.0,,0
2.000125,0.0,-0.011458519,0.29125756,2.0,-0.51554143,0.0,,0
1.6667353,1.0,-0.17459902,0.5846612,3.0,-0.43929514,0.0,,0
2.168668,0.0,0.7949096,0.08676454,1.0,-0.18758705,0.0,,0
2.1444716,0.0,0.8154843,0.06496403,1.0,0.07991892,0.0,,0
2.383693,0.0,0.3528416,0.10741209,1.0,0.14639892,0.0,,0
2.4778402,0.0,-0.7460894,0.17407921,2.0,0.20544021,0.0,,0
3.8758192,0.0,-0.92027265,0.035386648,2.0,0.37061605,0.0,,0
4.60506,0.0,-0.8843794,0.0072189546,1.0,0.3284793,0.0,,0
5.4727945,0.0,-0.75937223,0.0022572274,1.0,0.5091726,0.0,,0
6.1523185,0.0,-0.7495772,0.0015524058,1.0,0.65782136,0.0,,0
6.4167943,0.0,-0.7617176,0.0019651167,1.0,0.605035,0.0,,0
5.855459,0.0,-0.73458374,0.0040211086,1.0,0.6126583,0.0,,0
5.471793,0.0,-0.5278471,0.0022753119,1.0,0.7868143,0.0,,0
4.30144,0.0,-0.1506301,0.0009278949,1.0,0.8598315,0.0,,0
3.649614,0.0,0.13853721,0.0024837058,1.0,0.7769291,0.0,,0
3.3616452,0.0,0.2245009,0.009032132,1.0,0.5256616,0.0,,0
3.3153532,0.0,0.56069326,0.0049124425,1.0,0.40567684,0.0,,0
3.1142309,0.0,0.8580832,0.005411913,1.0,0.3306155,0.0,,0
2.822657,0.0,0.8943658,0.014904235,1.0,0.33282298,0.0,,0
2.5038142,0.0,0.8776149,0.061945472,1.0,0.37913257,0.0,,0
2.7932944,0.0,0.9500977,0.047417376,1.0,0.19781345,0.0,,0
2.9082851,0.0,0.9439681,0.04068606,1.0,0.22827852,0.0,,0
3.1059368,0.0,0.9570709,0.039869387,1.0,0.21831565,0.0,,0
3.3862085,0.0,0.9854763,0.016240029,1.0,0.17857191,0.0,,0
2.8940535,0.0,0.93274564,0.03321271,1.0,0.29199144,0.0,,0
3.0583217,0.0,0.9593641,0.015980402,1.0,0.29454914,0.0,,0
3.7720363,0.0,0.9321169,0.013333676,1.0,0.22587068,0.0,,0
4.480493,0.0,0.91454303,0.0069327755,1.0,0.2880964,0.0,,0
4.7399817,0.0,0.8357813,0.0028391003,1.0,0.41630378,0.0,,0
4.5514474,0.0,0.7771683,0.0025010009,1.0,0.41764227,0.0,,0
4.809907,0.0,0.794754,0.00091322255,1.0,0.5758171,0.0,,0
4.774027,0.0,0.22856672,0.003937946,1.0,0.8025452,0.0,,0
5.5205126,0.0,-0.38855875,0.0019052014,1.0,0.78601545,0.0,,0
7.241528,0.0,-0.5119804,0.0004083638,1.0,0.8445134,0.0,,0
6.2471404,0.0,-0.50310045,0.0011329823,1.0,0.79942757,0.0,,0
5.7916436,0.0,-0.2721608,0.0007246694,1.0,0.8209633,0.0,,0
5.2860174,0.0,0.15514092,0.0006395942,1.0,0.91559714,0.0,,0
4.9222794,0.0,0.48021978,0.0010862325,1.0,0.84147924,0.0,,0
4.6147275,0.0,0.61934364,0.0010103105,1.0,0.76677936,0.0,,0
4.596801,0.0,0.7650523,0.000854291,1.0,0.54773307,0.0,,0
4.1551414,0.0,0.8043797,0.0017673697,1.0,0.46553195,0.0,,0
4.0370893,0.0,0.901215,0.003374692,1.0,0.38082862,0.0,,0
4.663966,0.0,0.92698574,0.0029440734,1.0,0.2993058,0.0,,0
4.2810388,0.0,0.91625285,0.002151205,1.0,0.2898068,0.0,,0
4.2689652,0.0,0.92069566,0.0013103217,1.0,0.3283983,0.0,,0
3.9165092,0.0,0.9144183,0.0019832274,1.0,0.4419177,0.0,,0
3.037386,0.0,0.880175,0.006300506,1.0,0.47812915,0.0,,0
3.3044076,0.0,0.91196245,0.00503554,1.0,0.43395603,0.0,,0
3.3766968,0.0,0.8653135,0.0074718236,1.0,0.4341438,0.0,,0
4.2239313,0.0,0.9432315,0.0039849565,1.0,0.2538467,0.0,,0
4.4765625,0.0,0.9354087,0.001521027,1.0,0.26942798,0.0,,0
4.166574,0.0,0.871532,0.005386054,1.0,0.47597772,0.0,,0
4.611037,0.0,0.7312433,0.0032908968,1.0,0.6172628,0.0,,0
3.9405847,0.0,0.6065606,0.0009835191,1.0,0.6285858,0.0,,0
4.022284,0.0,0.30119544,0.0004317418,1.0,0.7111088,0.0,,0
4.8789864,0.0,-0.25838083,0.0003341263,1.0,0.75137156,0.0,,0
6.5427127,0.0,-0.39852837,0.00033613882,1.0,0.8471227,0.0,,0
6.1203732,0.0,-0.36163574,0.0005005842,1.0,0.87931037,0.0,,0
6.2626386,0.0,-0.5159328,0.00016971212,1.0,0.865622,0.0,,0
5.129048,0.0,-0.5631997,0.00057115994,1.0,0.8377737,0.0,,0
4.5962706,0.0,-0.40341988,0.0007600924,1.0,0.8567272,0.0,,0
3.5657954,0.0,0.26262283,0.0032040349,1.0,0.8997886,0.0,,0
3.382362,0.0,0.52213526,0.0025093239,1.0,0.80253375,0.0,,0
3.2862887,0.0,0.77782345,0.0018504004,1.0,0.6781607,0.0,,0
