speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
1.4325659,1.4105649,1.5916954,1.6872429,1.6299366,1.5904659,1.9689682,2.452189,2.4716873,3.4462261,3.0213752,3.566774,5.338602,5.370174,6.443539,5.9047446,5.6581554
1.6529024,1.4266989,1.728005,1.4921464,2.1611629,2.4529212,2.1702893,2.3520555,3.0892415,3.758429,3.642978,4.8136673,6.0224056,5.839125,6.14075,5.8450127,5.8911333
1.4302886,1.6471832,1.9953344,2.0303183,2.6043768,2.1712766,2.23473,3.3399858,3.4513757,4.5862837,4.7175827,6.110223,7.1799583,6.3436685,6.0538497,5.9741907,5.7718844
1.7657144,1.5878301,1.9443231,2.560359,2.863223,2.2967079,3.170428,4.9728456,5.290345,6.245187,6.20463,6.623319,7.4403567,6.3471637,5.7275605,6.0024576,5.49561
1.5050931,2.0703657,2.7837758,2.5503504,3.423284,3.6901977,4.6304264,6.1980696,5.9910483,7.2067614,6.999367,7.0427456,6.9768076,6.5634065,5.5361323,5.8461165,5.138819
2.777336,3.0558052,3.2355645,3.14716,5.4211655,4.852069,6.1068516,7.533928,7.3978086,7.472356,7.0231853,6.68959,6.3250256,6.4970036,5.0722275,5.528479,4.6692414
3.460242,3.474769,3.941417,4.100073,5.2968006,6.4868355,7.0739045,7.4562273,7.764348,7.11266,6.795737,6.2425566,6.18097,5.8614235,4.9052157,4.387349,4.2344713
3.9569328,3.7631664,4.832554,5.3696103,7.0397096,7.1028447,7.547616,7.0003552,7.4521413,5.8423615,6.2297363,5.944649,4.83698,4.9818277,4.29607,4.337896,3.6084218
5.5181923,5.0494394,6.8559055,6.779954,6.8112698,7.4705415,7.156066,6.0816207,6.398273,5.5148826,6.1163073,5.167514,4.0196013,4.2906713,3.7199972,3.6439056,3.293325
7.3234544,6.407007,6.795097,6.7054935,6.9992385,6.6379285,6.5095673,5.600426,5.6795015,4.8031354,5.059841,4.4937077,3.892604,3.622325,3.1981575,3.4089215,2.5952582
7.1385255,6.330263,6.821607,7.3210616,6.4324636,6.847293,6.0597186,5.5265646,5.301161,3.7768555,4.5874624,3.7951903,3.3588088,3.2574522,2.4667711,2.149548,3.279052
6.5208426,6.9382615,6.4562697,6.818329,6.0128217,5.727766,5.2523656,4.4965467,4.318719,3.2594624,3.5536213,2.6609,2.344304,2.3531194,2.5141368,2.1748405,2.6842325
6.1042337,6.196963,6.269971,5.747577,5.0705767,4.4033856,3.9661813,3.2162867,3.8216023,2.6116552,2.429833,2.4014502,2.0924606,2.2170165,2.8151088,2.616379,3.3029242
5.884196,5.6713543,5.1522923,5.4193687,3.9113123,3.4292529,3.1256115,2.4085488,2.6388307,2.3989763,2.193295,1.7984245,2.004897,2.6510713,3.1398175,3.172114,3.2542794
5.5390673,5.0016494,3.9175956,3.762072,3.146608,3.2575674,2.139073,2.0414715,2.0430114,1.7873363,1.7366617,1.976121,2.369946,2.6633022,3.0962224,3.269055,3.3559923
4.5303707,3.7838783,3.0503685,3.0690172,1.7496245,2.2881615,1.9685348,1.6234353,1.2481439,1.7080669,1.7591736,2.3598068,2.0776362,3.1040232,2.773638,3.1070075,2.589604
3.2877717,3.120975,2.265626,2.0662994,1.5303494,1.618186,1.6852937,1.7968973,1.6876961,2.050768,2.0020866,2.317199,2.3837767,1.8634613,2.7943897,2.6230567,2.7549632
2.023364,2.306684,1.9451923,1.6387281,1.6898144,1.7962607,1.7922009,1.6680555,2.1747348,2.387258,2.248764,2.674237,2.4462433,2.0380418,3.1044314,3.0604496,3.247095
1.9421772,1.7032564,1.7867014,1.775501,1.6728735,1.7582449,1.8184155,1.4000008,1.9395705,1.798702,2.3208368,2.2913709,2.442645,2.54954,2.5376458,3.1304035,3.724032
1.4085379,1.4258666,1.995923,1.5878608,1.7779435,1.9052205,1.3815284,1.6839347,2.0940053,2.7188585,2.0600696,2.519667,2.7656062,2.4087672,2.5035594,3.4487379,3.845547
2.0240052,1.669536,2.2105193,1.8050482,1.4999206,1.7994386,1.7054672,2.0626457,2.2673817,2.660315,1.7052515,2.216772,2.5067582,2.644305,2.266416,3.6403491,3.8696768
2.3564327,1.7133391,1.6044188,1.3166733,1.7182301,1.9248211,1.8088675,1.8620708,2.1930437,2.6443734,2.3230565,2.1097345,2.6732125,2.752853,2.3204923,2.5780811,4.5275216
2.1841984,2.021985,1.9074267,1.7188449,1.8842779,2.0109723,2.1639109,2.790059,2.4326854,2.0315092,2.7403083,2.146484,2.472826,2.3582985,3.0549433,2.6516654,5.4977474
2.5747194,2.1543756,1.5684649,1.742729,1.8675961,2.2101564,2.6609354,2.188324,2.0047562,1.8796072,2.3566608,2.3301861,2.7865465,3.119804,4.2687736,3.6217961,4.7026434
2.6271145,2.3222272,1.9623722,1.7967551,2.7397246,2.641855,2.7829745,2.145803,1.7569063,2.1833482,2.3421736,2.4941335,3.8675272,4.6169357,5.209494,4.016808,5.970963
2.6903417,2.3802671,2.3101745,2.8937871,2.6404476,2.3843417,2.2063766,1.9887297,1.930232,2.265289,2.4856668,3.60557,4.4172907,4.756908,6.8812466,6.9819655,5.9565563
1.9725187,2.5133214,2.227019,2.637593,2.1574125,2.2775319,2.2278156,2.978618,2.579925,3.737974,3.9960015,5.1218524,5.1318526,6.625298,6.6698637,6.7322464,5.8159437
2.4752045,2.6626883,2.4053478,2.1268601,2.2184634,1.9513551,2.3877745,3.4332366,4.005019,4.490306,4.5485973,4.996976,5.7527685,6.6814733,6.402301,6.8276515,5.412302
2.2990046,2.225171,2.170003,2.326349,2.529419,2.5766523,3.4209962,4.1458454,3.9571042,4.916202,5.4669366,5.5538945,5.0734587,5.6578307,6.0837817,5.743947,5.044355
2.2101426,2.4861343,3.3148491,3.0074856,3.8926613,3.7831933,4.3706017,5.095655,4.8696704,5.5460095,5.786691,5.274896,5.4421997,5.757777,5.6264863,5.550682,4.528196
3.3297336,3.21103,3.927374,3.9079556,4.6058216,4.4072,4.697805,4.9057026,5.275438,6.125944,5.1716223,5.282924,5.360122,5.0087585,4.553226,5.0943403,4.4292183
4.109125,4.0529366,4.300767,3.7145715,4.5754504,5.193264,5.1134334,5.042621,5.438089,5.097352,5.2412577,4.888584,4.9496,4.5798473,4.223772,4.1262712,3.5502775
5.2743587,4.626636,4.487767,4.504041,5.0014873,5.616765,5.0761633,4.7249975,5.0625134,5.1551266,4.620171,4.6895604,4.4888124,4.132453,3.6901033,3.5395422,3.285086
4.350836,4.33212,4.9214783,4.6270957,5.536552,5.5816593,5.1188774,4.700747,4.5588303,4.738056,4.881136,4.1016154,3.8928757,3.7713728,3.7688942,3.0202732,2.9550414
5.571291,5.148372,5.286057,4.7373824,5.314695,5.5679803,4.86137,4.5620537,4.8134227,4.8296566,4.4625225,3.816151,3.4064214,2.9206786,3.9529152,3.868164,2.828418
5.691419,5.14029,5.1172314,4.9117146,5.0988684,5.26504,4.84383,4.339016,4.322015,4.591795,4.474434,4.5417194,4.3735104,3.86555,4.1255207,3.8201423,4.4214506
5.791647,5.2867594,4.876942,4.930563,5.0760946,5.0998564,4.3428473,3.9926152,3.5293503,5.027505,4.5079155,4.933722,3.6591415,3.6040409,4.0693574,3.3922918,2.7480812
5.969737,4.7369833,4.5616946,4.820442,4.7009883,4.906313,4.5645003,5.362456,4.1931696,5.44448,4.6538033,4.4376845,4.5951424,3.8801906,2.7680216,2.6168046,2.8115714
4.5444026,4.8617854,5.039992,4.3289948,4.681144,4.897764,4.693829,4.819879,4.6891775,4.7915945,4.6740527,4.897456,4.3722067,2.615175,3.0972335,2.7606544,2.7302425
4.446361,6.039182,4.753244,4.5354357,5.236715,4.702663,4.9950156,3.9471068,5.0638857,5.125071,5.0635586,4.401396,4.0004587,2.8330808,2.8395662,2.9119222,2.9188564
5.696164,4.704418,5.412988,4.910086,5.1785917,4.9686112,4.309758,3.959838,3.9679425,4.3010635,4.5376234,3.9388416,3.5622387,3.7784557,2.4091516,2.868551,2.5456004
5.0311265,5.0131655,5.2406206,5.1004887,4.368246,4.1986365,4.119466,3.8355784,3.985583,4.243911,4.396057,3.3969724,3.4521518,3.6290913,2.674903,2.4520912,2.9338694
5.817111,5.5314655,4.5617504,4.2088594,4.1972036,4.194488,4.1418056,3.8413382,3.8615842,4.131435,3.2409189,3.4329126,3.4250908,3.392197,3.2052238,2.9210036,3.4396634
5.9455376,4.7268014,4.3941135,3.9601586,3.942734,4.078267,4.0162487,4.0124626,3.8426256,3.8105934,2.9735467,3.4022243,2.9835443,3.4075305,2.821114,3.4631844,3.3198028
5.625808,4.8420506,4.2882814,3.400193,4.14505,4.170574,4.142391,3.563361,3.5956285,3.431138,2.99581,3.0304525,3.1363323,2.8127236,4.03772,3.943164,3.8949113
4.9776816,5.1367526,4.4104404,3.9589713,4.3440094,4.162866,3.6318123,3.2853906,3.3920956,3.0358133,2.9851844,3.0813751,4.5554066,3.848293,4.5709853,4.474142,4.6398854
5.2071657,5.0295796,4.709702,4.37313,3.6927433,4.068659,3.7248383,2.9847198,3.380313,2.6382673,2.9868984,4.145757,4.059696,4.2887583,5.0825543,4.663992,5.1071296
4.7106137,5.204153,4.4779353,4.156224,3.6600287,3.6403916,3.9191518,3.4926393,2.9081192,3.858793,3.9582243,4.637976,5.544496,5.2763166,4.730856,5.259586,5.873481
5.0956135,5.398303,3.9991758,3.6618927,4.0303974,3.7251801,4.1018925,4.308451,3.8597736,4.620521,4.5494766,4.839291,5.442231,5.3806353,5.666788,5.9524713,6.24638
4.670337,4.786035,3.9301558,3.5510273,4.0339627,3.9780097,4.7123804,4.681598,4.594239,4.9681425,5.043936,5.2449646,5.7587705,6.1876063,6.7283425,6.2077484,6.4797683
4.4242163,4.511563,3.931494,3.6366363,4.713291,4.757479,4.569507,5.069557,5.1669865,5.53436,5.730372,5.3951974,5.8579497,6.7441745,6.5139503,6.4292455,6.0100303
5.421376,3.6917093,5.021887,4.766614,4.6700687,4.663305,5.1424165,5.0234795,5.3223424,5.82836,6.0425096,6.2118926,5.902309,6.576674,6.268288,5.845984,5.5314507
5.4640245,4.913953,4.9054804,4.7129416,4.8939624,4.613565,4.8720803,5.4802485,5.95589,6.475824,6.234526,5.5029078,5.4973717,6.0667295,6.1202817,5.8884215,5.1694975
4.98998,5.03045,4.7627573,5.1776814,5.325813,4.8925185,5.9891644,6.544359,6.0347724,6.1805835,6.042143,5.291733,5.3590965,5.8208694,5.4897866,5.053389,4.501847
4.9536448,4.829148,4.951234,5.3579516,6.2027287,5.644674,5.952077,6.8097687,5.9756017,5.9164495,5.4159365,5.113105,5.2722626,5.6052394,4.866576,4.499476,4.082463
5.873124,5.3689604,5.9176702,6.10507,6.084599,5.4519997,5.804421,6.000012,5.760711,5.638345,4.9073973,4.8622456,4.561293,4.2961826,3.9631257,4.2117414,3.5444276
5.7453322,5.7624764,5.7957926,6.2019057,6.159128,5.453723,5.6806583,6.1784244,6.036761,5.2082367,4.719171,4.49667,3.6598625,3.9284635,3.2522058,3.816144,3.334897
5.0545173,6.1108503,5.941829,6.410926,6.17443,5.7886972,6.0637665,5.2890587,5.143585,4.186433,4.739964,3.432229,3.2108927,3.3770323,2.3010592,2.7308507,2.7707796
5.034606,5.4880447,5.727159,6.508825,5.8844857,5.3979125,5.6493006,4.627572,4.4250603,3.3724072,3.4727466,2.946178,2.5929422,2.4671469,2.198564,2.2965505,2.7791746
4.8938417,5.3246326,5.428447,6.1054425,5.198709,4.7775407,4.5654626,4.27925,4.546082,3.0698829,3.227698,2.410307,2.1857772,2.0752182,1.9259958,1.8263593,1.9801639
6.2477365,4.7836018,5.161452,5.219634,4.7405524,4.4518366,4.0037575,3.2988641,3.123298,2.0726058,2.4531975,1.5551343,2.0529952,1.8046756,1.8991728,1.8328835,2.7385385
5.656072,4.747996,4.923471,4.467437,4.1530476,3.619433,2.7202432,2.7110515,2.5564852,1.6331545,1.601065,1.6577609,1.3678588,1.8262179,2.8818514,3.3190744,2.8230214
5.530379,4.506562,3.7675233,3.9664168,3.069876,2.9429336,1.9984368,2.5041559,2.0208926,1.5410601,1.5953902,1.877656,1.9365621,2.8121536,2.7732484,3.1910954,3.0027702
4.484432,4.0636835,3.0247073,3.0307267,3.0035143,2.7230756,1.6083024,2.1252675,1.5786824,1.8600427,1.9871676,2.0307555,2.3751974,2.6780825,2.6778195,3.0847344,2.8480954
3.5944285,2.8920052,2.5819752,2.8302073,3.0976505,2.1943538,2.3046136,1.9063277,2.193225,2.3859832,2.6466098,2.2897549,2.4096975,2.9063036,2.8887653,2.9058335,3.1120837
2.7840092,3.1274886,2.2848105,2.4313347,2.716972,2.057385,2.0685127,2.7377536,2.9948225,2.4724388,2.9788866,2.4767585,3.048609,2.8100383,3.293703,3.124561,3.0637176
3.4259493,2.281684,2.3421757,2.4019816,2.6046572,1.966367,3.0911052,3.0198724,2.5624733,2.4878278,2.9928195,2.550077,3.611481,3.4004352,3.4768708,2.9319448,3.4432125
2.6841137,2.0905762,2.1905246,2.2942648,2.5526307,2.9178329,3.1613355,2.8943624,2.6598501,3.3378007,2.4475088,3.4055295,3.386173,3.427456,3.9019506,3.5792608,3.4605289
2.1154613,2.2607696,2.110581,2.314209,3.0357602,3.430987,2.4739456,3.8028526,3.7318625,4.0718136,3.727487,3.2993815,3.840231,3.6389136,4.333878,3.8967526,3.8574915
1.9203638,2.481945,2.5940766,2.7723963,2.9569051,3.1258895,3.730157,4.178369,4.121517,4.140934,3.9260318,3.7136483,4.6115975,4.075127,4.7585945,4.3141775,3.7936833
2.1031327,2.4832587,2.3785899,2.7239404,3.3200648,3.8478963,4.091776,4.5997524,4.180421,3.8559759,4.435095,4.534122,4.4032445,4.2425776,4.1270986,4.179899,4.5909076
2.7604501,2.2624097,3.2918515,3.5142326,3.9567704,4.2987895,4.342972,4.998738,4.605541,4.3752365,4.2151327,4.1330614,4.1500087,4.196311,4.2815986,4.3767896,5.291104
2.8611426,3.1567173,3.8611705,4.0406065,3.9859781,4.547442,4.4587297,4.71095,5.0647445,4.1303816,4.2816286,4.347698,4.544817,4.8068757,5.995433,5.975239,5.7983236
2.91748,3.8985372,3.7241893,4.146655,4.125823,4.367709,4.641929,4.5929546,4.3603606,4.2135906,4.468048,4.6332264,5.3015447,5.7793097,6.2491,6.612338,5.5473228
3.1738374,3.3696396,4.125027,4.0855827,4.4406466,5.017236,4.481727,4.641842,4.3882813,4.712047,4.4172745,5.4397745,6.828375,6.0525203,6.3685546,6.659094,5.752272
3.174739,3.9042618,4.219432,4.5928307,4.5152154,4.3325863,4.9947367,4.5138564,4.5307612,5.841392,5.766216,6.3808904,6.9740224,5.7424426,6.0082707,5.8713875,5.518096
3.9567194,3.7642748,4.3137465,4.402294,4.5609136,4.8562326,4.5892277,5.67692,5.14028,6.6287494,7.259107,7.0259547,7.589165,7.015341,5.9096193,5.6332583,4.782501
4.7222824,3.4583938,3.9345903,4.8032155,4.6371613,4.985561,5.4916353,6.448216,5.98951,7.0200734,7.1706862,7.4239583,6.9263825,6.6670027,4.8498516,5.283669,4.21099
4.5410314,4.143403,4.4542484,4.688517,5.403365,5.4842296,5.9116235,7.2775006,7.3719726,7.188269,7.3532343,6.772947,7.0331798,6.717577,5.8157315,4.8665147,3.873175
4.183132,4.9067135,5.0870333,4.951961,5.880587,5.929017,7.523024,7.605511,7.801585,7.143022,7.2172294,6.8197155,6.891905,6.328243,4.992988,4.5658975,3.9093614
4.371912,4.8832364,5.31847,5.3155107,6.5545454,6.288294,7.685839,6.8466306,7.535761,6.800043,7.0833135,6.975531,6.5865064,5.5970407,5.6564765,3.9720967,3.6759443
4.179844,4.818876,5.9970326,5.9547157,7.1486807,6.756002,6.7210374,7.0953817,6.734668,6.754838,6.6647453,6.404146,6.4542527,5.8327565,5.3359194,6.0687103,3.0019464
7.5785236,6.288761,6.8130774,7.1879864,7.0230937,6.7246265,6.524075,6.911411,6.7860074,6.600761,6.715197,6.170089,5.414218,5.3615103,4.95117,6.07619,3.2859902
8.528243,7.010395,6.8468933,6.977782,6.718317,6.690791,6.137761,5.956177,6.4143476,6.007139,6.313068,5.563429,5.302285,4.9112616,5.011981,5.692137,4.6402035
7.8647447,7.115861,6.6926455,6.849472,6.511085,6.6490803,6.361372,5.7181683,6.241802,5.652235,6.144833,5.2881374,5.2787766,5.054866,4.559886,5.243755,3.179039
6.3588915,6.8531137,6.609486,6.445443,6.3041286,6.5219994,6.0919886,5.419405,5.5157003,5.6453805,5.2371902,5.327473,4.814996,4.686579,3.4677057,3.6520994,3.2728193
6.0926347,6.8135295,6.3038754,6.491521,6.039632,5.933764,5.3571534,4.9133315,5.8580937,5.135031,5.057258,4.9604173,4.3805413,3.6199312,3.6991115,3.3140366,3.4761643
6.097109,6.341891,6.036591,5.8537464,5.8956656,5.186242,4.5616813,4.5168433,5.2914443,4.8589787,4.648435,4.2665005,3.7891684,3.4974544,3.2372577,3.0192478,2.8574662
5.924884,6.004586,5.708834,5.3128858,5.3589606,5.106135,4.752539,4.146144,4.2755756,3.8483942,3.7048335,3.7760556,3.3433115,3.3338134,3.1261415,3.0909467,3.3378043
5.740293,5.4756913,5.493227,5.1422167,4.73125,4.8095584,4.339415,3.800799,3.7851553,3.456363,3.3428342,3.7339623,3.536123,2.801266,3.4061775,3.1277165,3.4265733
6.0736036,5.330147,5.2548094,4.698761,4.4153214,3.6055844,3.5729077,3.4723194,3.610949,3.3454304,3.2708788,3.2285142,3.9237413,3.4167106,3.5905213,3.218475,4.1256194
4.9087653,5.556056,4.2949924,4.064131,4.409583,3.7627323,3.8410847,3.2538075,3.2346606,3.3261318,3.4308279,3.3826501,3.5189073,3.4530232,4.6497445,3.9399843,4.2252235
3.8912392,5.4295063,3.9463868,3.7105877,3.615981,3.790469,3.6535525,3.07122,3.7149007,3.2802172,3.4860573,3.578699,4.6157646,4.302333,4.726423,3.9479356,4.1842384
3.7734792,4.2645974,3.814001,3.3716352,4.0394244,3.748662,3.2976227,3.3778102,3.5459814,3.447337,4.0557256,4.3437195,4.9732122,4.7596583,4.3281384,4.032089,4.487162
3.3657,3.762859,3.7540689,3.442115,3.904693,4.023845,3.552885,4.143654,3.7571926,4.4995537,4.568632,4.5409155,4.586807,4.4600286,4.761785,4.617265,5.4702578
3.7482452,3.6765745,3.754884,3.5652173,3.3203847,3.7147207,3.7728302,4.3459992,4.3680887,4.29163,4.8130364,4.67671,4.4888954,4.6256537,4.3815265,4.949391,5.846737
3.3321881,3.7404542,3.7045531,3.6170347,3.5074036,3.959316,4.501176,4.6753936,5.160225,5.4387593,4.6343355,5.0573397,4.655105,4.855405,5.43446,5.566895,6.584796
4.153846,3.6493561,3.9631646,3.7873316,4.6948323,5.080449,5.20586,5.3588543,5.16933,4.9525948,5.090848,5.0616846,5.801751,5.6656046,6.0536227,6.260995,6.3493443
3.9604616,3.6876988,4.681797,4.6871953,5.7406387,5.571626,5.2919154,4.919403,4.4082623,4.792743,4.403358,6.300442,6.837845,6.0926285,5.932909,6.308333,5.9541955
4.1690536,5.188155,4.9902596,5.355524,5.9753523,5.630822,5.3937416,4.584442,4.557309,5.984467,5.5486364,8.106102,7.538544,6.529001,6.323032,6.0254765,5.8159747
4.0398283,5.370851,5.1711144,5.364252,4.8724504,4.8426843,4.448249,6.3449216,5.4460707,7.2670164,6.991997,7.234514,7.466877,7.1489797,6.283561,6.119478,5.220629
4.687323,5.3409495,4.8751736,4.9285817,4.699581,4.677105,5.4732895,7.407177,7.3789124,7.496986,7.2896037,7.0765224,6.570429,6.252539,5.3103423,5.5580773,4.6382184
4.498973,4.593165,5.113791,5.0907235,6.118389,5.4078994,8.02804,7.7772756,8.174721,6.968257,6.9704943,6.822997,6.1233115,5.812386,4.8045573,4.8393545,4.1877775
4.4602776,5.105605,5.1842923,6.08144,7.6140113,7.6720905,8.095243,7.6723843,7.724307,6.5792165,6.2714505,6.0549455,5.043236,4.9159636,3.7961323,4.2714186,3.6361773
4.931474,5.7726307,6.9968276,6.946479,7.827141,8.256542,7.950073,6.5391874,6.8685985,6.2026215,5.8195004,5.268757,4.692193,4.2676144,4.161295,3.7511516,3.6590183
5.8222575,7.178378,7.7658105,8.020266,7.3453155,7.070526,6.6285653,5.716152,5.3692946,4.997727,5.0528936,4.614045,4.1064615,4.0366926,3.4057004,3.2312422,3.4402878
5.8634934,7.966158,7.486349,7.3799586,6.5944786,6.358272,5.745756,5.6437488,5.6252694,4.02894,4.672692,3.82709,3.241215,3.545593,2.8641932,2.6153364,3.4069164
5.2632027,7.504877,6.3092146,6.1993675,6.1313252,5.9667664,5.5424914,4.8190446,4.942844,3.8000643,4.1667485,3.1416967,2.5881717,2.614717,2.2360458,2.2036145,2.1108963
4.722543,6.493939,5.6921573,5.6549773,5.394158,5.4297895,4.694643,4.3438644,4.69427,2.9543355,3.3895788,2.5894752,2.128446,2.3920798,2.4821138,2.5036867,2.823308
5.5772324,5.409527,5.0689588,5.369222,4.5554056,4.8369894,5.0147996,3.2417367,3.2961822,2.6466572,2.5525756,2.465669,2.2283616,2.1319466,3.4053712,3.2861636,3.014824
4.8257446,5.4536953,4.7560186,4.998178,4.617964,4.910777,3.508077,2.46835,2.2187552,2.0899148,2.2568488,2.513789,1.6383127,3.0996494,3.5002687,3.1688843,3.2960784
3.964387,5.0346727,5.0698833,4.6810646,3.0405614,3.151997,1.8939321,2.1294377,2.1070347,2.62124,2.0735526,2.0039535,1.7768191,3.3494375,3.2268038,3.7767653,3.168131
4.7112865,5.1671543,3.7178662,3.302358,2.0104938,1.9218563,2.2177978,1.7392042,1.5695112,1.7173284,1.6702272,2.2804403,1.8939353,2.0329413,3.4704802,3.4725177,3.195531
4.7522316,3.4654024,2.4912543,2.2206788,1.9220271,1.7900928,2.1943464,1.8247868,2.3325763,2.1284401,1.8422347,1.8934363,2.2469978,2.1537075,3.1495147,3.1481364,2.9977682
3.5985973,3.163428,3.0451567,2.0056396,2.332615,1.5830711,1.9114195,2.2789083,2.1068919,2.9869576,1.9645162,2.4022222,2.4180834,2.5842335,1.6904855,2.9923234,3.6300077
2.8798373,2.999481,2.5985167,1.7123089,2.4994369,2.0301156,1.9156232,2.539792,2.6524036,2.0343761,1.9228482,2.8245647,2.3193583,2.3623772,1.706651,3.5855424,3.8529935
3.5895674,2.6603885,1.9731853,1.487328,2.3009188,2.2412996,2.3140068,2.7062924,2.5550013,2.9159236,2.1673164,2.4210815,2.201138,2.3198552,2.5513446,4.1813183,4.380892
2.3163114,2.6384947,1.7248888,1.9434512,3.22424,2.4773545,2.5607746,2.8796253,2.7226305,2.2289522,1.5390805,2.154785,2.5245838,2.8156781,2.3812256,2.7509344,4.455659
1.1262717,2.1508245,3.0417795,2.2755246,2.8936396,2.5745456,3.2640498,2.1939673,1.9951782,2.1282454,1.6788011,2.2959425,2.4754176,2.509082,2.9685636,3.0152318,4.5967674
1.1211472,2.9000971,2.6447172,2.8286054,3.5005069,2.7982054,2.7186122,2.1382444,2.2037868,2.2405424,1.743358,2.0732422,2.4436345,3.161374,3.3954897,4.410239,3.9932353
2.161305,2.975786,2.992485,3.1168606,2.838673,2.7678142,3.062923,2.1383486,2.0812106,2.331008,1.8339168,2.235363,3.7226253,4.3182755,4.0303345,4.4961257,6.0165997
2.6423757,3.2569585,2.0146136,2.4673243,3.0640047,3.0542188,3.289762,2.7470863,2.4845934,2.899359,2.3949804,3.1625059,4.164749,4.8056803,5.8898263,6.197072,6.496209
2.1529717,2.7757175,1.9317383,2.9790215,3.3246396,2.881894,2.9692063,3.0444002,2.5324187,3.8245103,3.531206,4.233123,5.0634885,5.910742,5.8258295,6.3330407,5.8710146
1.3936492,2.567943,1.6681343,3.318757,3.1770654,3.0650525,2.837391,3.5430768,4.021675,4.4034834,4.084593,4.907944,4.9479065,6.4062624,6.229772,6.1631007,5.8023353
1.7568129,2.1587663,2.4485164,2.7276678,3.242229,3.0857182,3.7588565,4.7149873,4.2062845,5.2811546,5.336628,5.5024176,5.3444223,4.9938073,5.8049283,5.6617594,4.70921
2.4619415,2.739667,2.8410592,3.2658005,3.948103,3.7525601,4.568783,4.3718796,5.1601644,5.971952,5.2522492,5.4063787,4.978922,4.708602,5.2688193,5.0685396,4.4157686
3.4135163,2.9228482,4.227639,3.9875312,4.330863,4.420924,4.422081,5.027977,5.8814607,5.478958,4.9212313,5.1615334,4.686098,4.5639925,4.123542,4.8950396,3.9418943
4.733709,4.2577486,5.0362935,4.325521,5.190376,4.872991,5.553708,5.2083163,5.6020746,4.459914,5.0302753,4.795187,4.0512967,4.35236,3.2586193,4.179494,3.7428813
6.084124,4.4625053,4.8441563,4.6513143,5.313711,5.4231753,5.3980613,4.4441853,4.2948813,4.609449,4.297962,4.14793,3.781466,3.6193285,3.298764,3.5118487,3.8545735
5.2659135,4.4494925,5.3563776,5.015531,5.094193,4.554027,4.528485,4.084444,4.495078,3.987759,3.7253246,3.7812328,3.1333997,3.2311177,3.4094572,3.2968812,3.4158604
4.1930647,5.184165,5.183922,5.4078517,5.177552,5.1118636,3.9518108,3.9503095,3.6521647,3.3277884,3.266487,3.2695656,3.1719577,2.9322548,2.9467807,2.95266,2.6862233
3.6882188,4.7904167,5.1590767,5.4882236,4.142887,4.318802,3.6086621,3.1205482,3.3344116,2.9745708,2.8699238,3.0369096,2.8036714,2.5956492,2.7945535,2.786617,2.204169
