speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
5.38888,0.0,-0.9096439,0.0004913489,1.0,-0.33712628,0.0,,0
5.6350126,0.0,-0.96848255,0.00063952536,1.0,-0.08756032,0.0,,0
6.025769,0.0,-0.97436833,0.0006695744,1.0,-0.04695097,0.0,,0
6.402185,0.0,-0.9709773,0.0007840729,1.0,-0.12538478,0.0,,0
5.498173,0.0,-0.94496065,0.0007490576,1.0,-0.11857699,0.0,,0
3.1896448,0.0,-0.91838205,0.0025957897,2.0,-0.063814975,0.0,,0
2.043388,0.0,-0.38673946,0.17719863,2.0,-0.59746975,0.0,,0
3.42509,0.0,-0.31330663,0.017661663,2.0,-0.83054376,0.0,,0
2.9598875,0.0,-0.19560172,0.046017364,2.0,-0.82440686,0.0,,0
2.7724056,0.0,0.46320444,0.081190966,2.0,-0.8378954,0.0,,0
3.5482612,0.0,0.40680602,0.0054059974,2.0,-0.861383,0.0,,0
3.8201442,0.0,0.3561704,0.0045478297,2.0,-0.8503628,0.0,,0
3.8936014,0.0,0.38317806,0.004290917,1.0,-0.8040196,0.0,,0
3.730258,0.0,0.3214484,0.0094183935,2.0,-0.8942183,0.0,,0
4.004948,0.0,0.35701916,0.0060897535,1.0,-0.86000365,0.0,,0
3.7917917,0.0,0.47468558,0.0054211477,1.0,-0.8245673,0.0,,0
4.194369,0.0,0.4403775,0.004010276,1.0,-0.8366375,0.0,,0
4.162975,0.0,0.2696641,0.0037891564,1.0,-0.828132,0.0,,0
4.313826,0.0,0.09396729,0.0016138254,1.0,-0.7708828,0.0,,0
4.30079,0.0,-0.66331017,0.0015328805,1.0,-0.6896808,0.0,,0
4.7110357,0.0,-0.7978257,0.0008625815,1.0,-0.52591234,0.0,,0
4.6373386,0.0,-0.82817376,0.00082601234,1.0,-0.44353312,0.0,,0
5.544758,0.0,-0.8841269,0.00054672366,1.0,-0.35374296,0.0,,0
4.877167,0.0,-0.8262851,0.0015270662,1.0,-0.43602636,0.0,,0
4.7626147,0.0,-0.7600252,0.0010874019,1.0,-0.5235238,0.0,,0
4.314377,0.0,-0.7872268,0.0012814086,2.0,-0.5045148,0.0,,0
3.7645073,0.0,-0.7782253,0.0020721268,2.0,-0.47121945,0.0,,0
3.0942411,0.0,-0.8232773,0.0078038066,2.0,-0.44649497,0.0,,0
2.9703019,0.0,-0.7684982,0.030599244,2.0,-0.52956253,0.0,,0
2.484667,0.0,-0.57832444,0.23077016,2.0,-0.6864048,0.0,,0
2.6547918,0.0,-0.6339756,0.108883865,2.0,-0.6776749,0.0,,0
2.7708972,0.0,-0.67813456,0.084514745,2.0,-0.7039446,0.0,,0
2.7013383,0.0,-0.555441,0.10725706,2.0,-0.6991885,0.0,,0
2.5074737,0.0,-0.4168228,0.22890936,2.0,-0.7491549,0.0,,0
2.7163131,0.0,0.4245551,0.08890293,2.0,-0.84273225,0.0,,0
2.7506826,0.0,0.34561467,0.12781902,2.0,-0.8358209,0.0,,0
2.6082819,0.0,0.5231793,0.11797984,2.0,-0.7748554,0.0,,0
2.6888247,0.0,0.32547447,0.08095203,2.0,-0.8832052,0.0,,0
2.643012,0.0,0.29219556,0.14050822,2.0,-0.9058876,0.0,,0
2.7800229,0.0,0.4162179,0.097270414,2.0,-0.8448588,0.0,,0
2.7838018,0.0,0.4157675,0.14274383,2.0,-0.80327874,0.0,,0
2.193603,0.0,0.88606775,0.13150254,2.0,-0.26013866,0.0,,0
1.8965418,0.0,0.11877595,0.15117615,3.0,-0.19589409,0.0,,0
2.6832695,0.0,-0.86386335,0.15092762,2.0,-0.53725934,0.0,,0
3.2896152,0.0,-0.97437173,0.013238367,2.0,0.016278747,0.0,,0
4.0458336,0.0,-0.96598315,0.0009752254,2.0,0.008239327,0.0,,0
4.723613,0.0,-0.9350065,0.0004104123,1.0,0.0778527,0.0,,0
5.4056373,0.0,-0.88216627,0.00037764764,1.0,0.29434222,0.0,,0
6.227946,0.0,-0.82144755,0.00050898886,1.0,0.44037908,0.0,,0
6.449809,0.0,-0.8321377,0.00047213378,1.0,0.44943586,0.0,,0
6.2472677,0.0,-0.8508179,0.0008166642,1.0,0.4252097,0.0,,0
5.291341,0.0,-0.82041746,0.0008370357,1.0,0.45211232,0.0,,0
4.6646667,0.0,-0.73757064,0.0012144662,1.0,0.5929941,0.0,,0
3.2113473,0.0,-0.5527385,0.0023861865,1.0,0.65626633,0.0,,0
2.6234696,0.0,-0.36107698,0.0030252696,1.0,0.8344978,0.0,,0
1.8985684,0.0,0.11531358,0.011134763,1.0,0.756261,0.0,,0
1.6981351,0.0,0.7858421,0.08602937,1.0,0.35230052,0.0,,0
1.4661064,0.0,0.7784658,0.07344834,1.0,0.4511327,0.0,,0
1.5771794,0.0,0.8526506,0.06869391,1.0,0.2115681,0.0,,0
1.5045276,0.0,0.8591935,0.04782662,1.0,0.2163341,0.0,,0
1.665388,0.0,0.6489613,0.14672372,1.0,0.52521586,0.0,,0
1.840152,0.0,0.92084736,0.037027985,1.0,0.2095578,0.0,,0
1.7284812,0.0,0.9308877,0.0415923,1.0,0.2576523,0.0,,0
1.7498354,0.0,0.94157976,0.05112061,1.0,0.16910264,0.0,,0
1.6431077,0.0,0.94467485,0.10610222,1.0,0.014343896,0.0,,0
2.4607747,0.0,0.92304593,0.02209541,1.0,0.025798779,0.0,,0
2.767441,0.0,0.87623227,0.006505965,1.0,0.0058739563,0.0,,0
2.9900815,0.0,0.46267623,0.0074917627,1.0,0.25522554,0.0,,0
3.7215042,0.0,-0.60346407,0.011920412,1.0,0.4736653,0.0,,0
6.281943,0.0,-0.8381632,0.0010910357,1.0,0.49598542,0.0,,0
7.444612,0.0,-0.77326256,0.0032713914,1.0,0.63231504,0.0,,0
7.5753036,0.0,-0.69297,0.00048568516,1.0,0.67736125,0.0,,0
7.671403,0.0,-0.6381412,0.0008029172,1.0,0.79920584,0.0,,0
6.9454722,0.0,-0.61319053,0.0012966662,1.0,0.7928559,0.0,,0
6.6246486,0.0,-0.5829899,0.0009822657,1.0,0.80499846,0.0,,0
5.8672514,0.0,-0.54044306,0.0010763479,1.0,0.8119581,0.0,,0
5.121838,0.0,-0.3424928,0.0010327519,1.0,0.7755477,0.0,,0
3.5463681,0.0,0.13248911,0.00044695806,1.0,0.8704208,0.0,,0
3.3194232,0.0,0.15614346,0.0006971333,1.0,0.8762977,0.0,,0
2.85551,0.0,-0.057314124,0.0015174955,1.0,0.8405504,0.0,,0
2.1759613,0.0,0.5901579,0.0035801425,1.0,0.595113,0.0,,0
1.4631201,0.0,0.5122859,0.023439862,1.0,0.55556643,0.0,,0
1.3645025,0.0,0.65995175,0.0660511,1.0,0.42616454,0.0,,0
1.3904108,0.0,0.8463955,0.010935208,1.0,0.32663184,0.0,,0
1.6256115,0.0,0.9318265,0.011216957,1.0,-0.03766573,0.0,,0
1.4448305,0.0,0.8397067,0.050843682,1.0,0.1720739,0.0,,0
1.5566108,0.0,0.6352122,0.04844653,1.0,0.4023411,0.0,,0
1.6281556,0.0,0.8478162,0.03234296,1.0,0.30783424,0.0,,0
1.549883,0.0,0.5514768,0.13621266,1.0,0.30313462,0.0,,0
1.7771116,0.0,0.84775007,0.14476687,1.0,0.10778973,0.0,,0
1.9493982,0.0,0.14815688,0.054403953,1.0,0.13112684,0.0,,0
2.471651,0.0,-0.59753174,0.054844096,1.0,0.7602193,0.0,,0
3.6060157,0.0,-0.8554753,0.0054281685,2.0,0.50176704,0.0,,0
4.41747,0.0,-0.92047423,0.001330593,1.0,0.2617062,0.0,,0
5.995288,0.0,-0.8952718,0.0019609884,1.0,0.39838016,0.0,,0
7.055154,0.0,-0.84766144,0.00051004713,1.0,0.506331,0.0,,0
6.9369807,0.0,-0.87739587,0.0008979013,1.0,0.46614194,0.0,,0
6.6587877,0.0,-0.77260995,0.0005186057,1.0,0.5559001,0.0,,0
5.919181,0.0,-0.67636925,0.0010765074,1.0,0.7142324,0.0,,0
5.6592584,0.0,-0.64277744,0.0014344335,1.0,0.761497,0.0,,0
5.1665707,0.0,-0.5465217,0.001014515,1.0,0.77798605,0.0,,0
4.3501525,0.0,-0.4204722,0.0010076065,1.0,0.79235053,0.0,,0
3.276535,0.0,-0.29419965,0.0019991486,1.0,0.83741236,0.0,,0
2.1276417,0.0,0.2171761,0.016035428,1.0,0.87087363,0.0,,0
1.9016787,0.0,0.47677752,0.044343892,1.0,0.7205991,0.0,,0
1.5537933,0.0,0.8509204,0.13916461,1.0,0.34071413,0.0,,0
2.1838715,0.0,0.9730121,0.029589593,1.0,-0.096699595,0.0,,0
2.1091719,0.0,0.9170688,0.03229365,1.0,-0.08050007,0.0,,0
2.1894763,0.0,0.9717443,0.007873469,1.0,-0.012460515,0.0,,0
2.5304143,0.0,0.98053616,0.007805642,1.0,-0.038012423,0.0,,0
2.5308142,0.0,0.97512406,0.010443824,1.0,-0.086086676,0.0,,0
2.8814669,0.0,0.9741357,0.007256939,1.0,-0.061610673,0.0,,0
2.0942543,0.0,0.91632485,0.09205029,1.0,-0.06466023,0.0,,0
2.281269,0.0,0.9032123,0.07726725,1.0,-0.13928461,0.0,,0
1.9131377,0.0,0.2766855,0.05123964,1.0,-0.025447331,0.0,,0
2.5190144,0.0,-0.96432656,0.017294802,2.0,0.03665106,0.0,,0
3.3397927,0.0,-0.9809847,0.0038100318,2.0,-0.01797199,0.0,,0
4.1536465,0.0,-0.9535342,0.00046024754,1.0,-0.079564415,0.0,,0
5.008437,0.0,-0.97106254,0.00046337902,1.0,-0.07519878,0.0,,0
4.2628174,0.0,-0.9655901,0.00034121695,1.0,-0.073404394,0.0,,0
5.6447215,0.0,-0.97303754,0.00039625118,1.0,-0.01640821,0.0,,0
5.7514324,0.0,-0.96721566,0.000529969,1.0,-0.028456625,0.0,,0
5.8653007,0.0,-0.95901376,0.0006474029,1.0,-0.12815788,0.0,,0
6.0672374,0.0,-0.9630675,0.0003339473,1.0,-0.052227832,0.0,,0
4.649051,0.0,-0.91737735,0.00040207032,1.0,-0.12379627,0.0,,0
4.601243,0.0,-0.84737617,0.0005479658,1.0,-0.36292267,0.0,,0
5.6045065,0.0,-0.92145103,0.0010830485,1.0,-0.10800208,0.0,,0
5.0808234,0.0,-0.93198085,0.0013925252,1.0,0.009762329,0.0,,0
5.7070246,0.0,-0.8704001,0.00081267866,1.0,0.23129253,0.0,,0
6.1650114,0.0,-0.9289283,0.00082787516,1.0,0.1532593,0.0,,0
5.415225,0.0,-0.95322555,0.00068959774,1.0,0.08593645,0.0,,0
5.2472215,0.0,-0.9437891,0.0012748289,1.0,0.052674472,0.0,,0
5.471132,0.0,-0.9354136,0.0013429219,1.0,0.15610246,0.0,,0
5.0740414,0.0,-0.8631228,0.0012382906,1.0,0.2796839,0.0,,0
5.4058094,0.0,-0.72473013,0.0014759942,1.0,0.46541235,0.0,,0
4.632432,0.0,-0.855709,0.0008485827,1.0,0.1986588,0.0,,0
4.87496,0.0,-0.8648777,0.00045161057,1.0,0.28310916,0.0,,0
5.473009,0.0,-0.81328917,0.00028669523,1.0,0.37954623,0.0,,0
5.2828307,0.0,-0.814987,0.000293735,1.0,0.44555125,0.0,,0
5.0113664,0.0,-0.8146901,0.0005146602,1.0,0.49736762,0.0,,0
5.205047,0.0,-0.84966415,0.00039729982,1.0,0.4186688,0.0,,0
6.3086443,0.0,-0.86321706,0.00057742733,1.0,0.42857468,0.0,,0
5.3522215,0.0,-0.88880444,0.00019350761,1.0,0.40348637,0.0,,0
4.991207,0.0,-0.96735185,0.00026834567,1.0,0.26904833,0.0,,0
2.1531217,0.0,-0.38904968,0.108925864,1.0,0.1316213,0.0,,0
5.0984974,0.0,-0.919042,0.00043121408,1.0,0.3745575,0.0,,0
6.090289,0.0,-0.90542126,0.0004023502,1.0,0.3955673,0.0,,0
5.598092,0.0,-0.8488357,0.0007665159,1.0,0.4664794,0.0,,0
5.5099854,0.0,-0.8137826,0.00060427614,1.0,0.4460741,0.0,,0
4.4125037,0.0,-0.6277446,0.00064414955,1.0,0.5920139,0.0,,0
3.2881978,0.0,-0.4108075,0.0018182176,1.0,0.78069144,0.0,,0
2.7718108,0.0,-0.0074912184,0.014805,1.0,0.89508235,0.0,,0
3.1820753,0.0,-0.05663373,0.0010111328,1.0,0.8283323,0.0,,0
2.7500055,0.0,0.0027809371,0.002216743,1.0,0.83081883,0.0,,0
2.140607,0.0,0.1405583,0.0038083093,1.0,0.7921635,0.0,,0
1.9435885,0.0,0.72827643,0.007985361,1.0,0.31809974,0.0,,0
2.0990567,0.0,0.865159,0.0024350272,1.0,0.034169674,0.0,,0
2.784097,0.0,0.95787007,0.0014819828,1.0,-0.049683683,0.0,,0
2.888028,0.0,0.98560447,0.005656136,1.0,0.07933649,0.0,,0
2.9065566,0.0,0.9709679,0.0056566484,1.0,-0.037191547,0.0,,0
3.2020202,0.0,0.97944283,0.0031312765,1.0,0.07090123,0.0,,0
3.3639114,0.0,0.9668551,0.0037336778,1.0,0.025809512,0.0,,0
4.173249,0.0,0.93800354,0.0012729052,1.0,0.0031127764,0.0,,0
4.8071246,0.0,0.9083676,0.001521999,1.0,0.054788366,0.0,,0
4.838165,0.0,0.8620891,0.00065417733,1.0,0.34882325,0.0,,0
4.117215,0.0,0.60346794,0.00068202073,1.0,0.6503667,0.0,,0
4.4893146,0.0,0.5892629,0.00069241103,1.0,0.6140941,0.0,,0
4.9356146,0.0,0.26171255,0.00029982664,1.0,0.693086,0.0,,0
7.3112874,0.0,-0.5526264,0.00039152414,1.0,0.8274067,0.0,,0
8.275497,0.0,-0.5542488,0.00052147126,1.0,0.80898637,0.0,,0
7.9534135,0.0,-0.37649238,0.00015909475,1.0,0.8417668,0.0,,0
6.56338,0.0,0.1084222,0.0001274483,1.0,0.9597013,0.0,,0
6.260802,0.0,0.35499772,0.00018558002,1.0,0.8955246,0.0,,0
6.1873574,0.0,0.3911962,0.00017422075,1.0,0.8539899,0.0,,0
5.9945154,0.0,0.5678486,8.0369624e-05,1.0,0.7492876,0.0,,0
5.712151,0.0,0.67803085,0.00015185728,1.0,0.66641396,0.0,,0
5.831992,0.0,0.76726073,0.00020501803,1.0,0.5944974,0.0,,0
4.9053607,0.0,0.8070843,0.00026368242,1.0,0.52276444,0.0,,0
3.987469,0.0,0.8263347,0.00025064877,1.0,0.5375443,0.0,,0
3.6351833,0.0,0.82140267,0.00021037956,1.0,0.518474,0.0,,0
3.2964747,0.0,0.8099594,0.00076928054,1.0,0.5795114,0.0,,0
3.4486198,0.0,0.8855934,0.0005107879,1.0,0.47129342,0.0,,0
3.252972,0.0,0.88573694,0.00045620676,1.0,0.39496928,0.0,,0
4.1559787,0.0,0.9277225,0.00028670617,1.0,0.36002466,0.0,,0
3.8735278,0.0,0.9491034,0.00046774783,1.0,0.2518536,0.0,,0
3.8762753,0.0,0.8755313,0.0014767991,1.0,0.49550122,0.0,,0
3.9426465,0.0,0.82004267,0.0020491008,1.0,0.5401237,0.0,,0
4.513771,0.0,0.6762078,0.00036849547,1.0,0.6678525,0.0,,0
4.4064794,0.0,0.48923713,0.0002960288,1.0,0.7163754,0.0,,0
4.563846,0.0,-0.119395696,0.00021715027,1.0,0.7940693,0.0,,0
5.170935,0.0,-0.053550944,0.00013858643,1.0,0.7944414,0.0,,0
5.8886647,0.0,-0.50362766,0.00031072574,1.0,0.8759944,0.0,,0
6.090198,0.0,-0.32569042,0.00027363008,1.0,0.8967593,0.0,,0
5.824458,0.0,-0.27503967,0.00022426707,1.0,0.9143516,0.0,,0
5.123446,0.0,-0.046304926,0.00015234314,1.0,0.93695873,0.0,,0
5.2943196,0.0,0.0077070687,0.0001227318,1.0,0.93694055,0.0,,0
4.6524653,0.0,0.27106538,0.00029227874,1.0,0.91636187,0.0,,0
4.1917562,0.0,0.49564964,0.00028650888,1.0,0.79281515,0.0,,0
4.2860518,0.0,0.47507334,0.00022783707,1.0,0.85547704,0.0,,0
4.4204383,0.0,0.50585604,0.0015139371,1.0,0.83149135,0.0,,0
3.319278,0.0,0.67599934,0.0010009153,1.0,0.6475891,0.0,,0
2.5767088,0.0,0.3812827,0.010190843,1.0,0.8438894,0.0,,0
3.3930786,0.0,0.5895861,0.01009618,1.0,0.6939865,0.0,,0
2.315614,0.0,0.46426415,0.014499335,1.0,0.5767008,0.0,,0
1.7358803,0.0,0.4176995,0.0762439,1.0,0.5310754,0.0,,0
1.5133344,0.0,0.5059476,0.08531274,1.0,0.4579535,0.0,,0
2.3784328,0.0,-0.023865432,0.02081527,1.0,0.7318415,0.0,,0
2.7622275,0.0,-0.06788344,0.012548377,1.0,0.78454226,0.0,,0
2.1559324,0.0,0.18061338,0.015745932,1.0,0.6768225,0.0,,0
1.5849032,0.0,0.23479041,0.17437066,1.0,0.14841694,0.0,,0
1.8306031,0.0,-0.006143985,0.077654295,1.0,0.5460452,0.0,,0
3.0158365,0.0,-0.8491267,0.005876632,2.0,-0.07277868,0.0,,0
3.594847,0.0,-0.8723193,0.0008202037,2.0,-0.026593542,0.0,,0
4.7210326,0.0,-0.8995812,0.000491975,1.0,-0.0004625097,0.0,,0
5.9908686,0.0,-0.8644328,0.0009664195,1.0,0.2906488,0.0,,0
4.9116116,0.0,-0.62741816,0.0004532641,1.0,0.702346,0.0,,0
4.247647,0.0,-0.8830247,0.0043060337,1.0,0.37699035,0.0,,0
3.8343446,0.0,-0.9319963,0.00396519,2.0,-0.03151234,0.0,,0
2.8609,0.0,-0.93210554,0.011106364,2.0,-0.041831423,0.0,,0
3.2176256,0.0,-0.9704162,0.012416551,2.0,-0.059910547,0.0,,0
2.9484172,0.0,-0.93705213,0.011211855,2.0,-0.05474849,0.0,,0
2.650478,0.0,-0.81573963,0.015322095,2.0,-0.23738027,0.0,,0
2.3924065,0.0,-0.89590085,0.064330615,2.0,-0.13570859,0.0,,0
2.1467288,0.0,-0.8522305,0.2882402,2.0,-0.23748994,0.0,,0
2.0092928,0.0,-0.7206499,0.3401414,2.0,-0.3889842,0.0,,0
1.9292358,1.0,-0.5944896,0.5148178,2.0,-0.4244697,0.0,,0
2.353404,0.0,-0.7624385,0.10665165,2.0,-0.24138549,0.0,,0
2.5713367,0.0,-0.8647797,0.046946056,2.0,-0.2801049,0.0,,0
2.4581444,0.0,-0.9097491,0.07197038,2.0,-0.17007425,0.0,,0
2.0175617,0.0,-0.89321494,0.2573024,2.0,0.10908314,0.0,,0
2.7837887,0.0,-0.91164416,0.069974214,2.0,-0.17708106,0.0,,0
2.370957,0.0,-0.9089312,0.028950756,2.0,0.0122650005,0.0,,0
2.6311235,0.0,-0.9303209,0.004035171,2.0,-0.07305158,0.0,,0
2.2627864,0.0,-0.8797959,0.025841651,2.0,-0.15971357,0.0,,0
2.6013374,0.0,-0.51566225,0.009989803,1.0,0.51860285,0.0,,0
3.0105186,0.0,-0.7750365,0.0020608814,2.0,0.4005811,0.0,,0
4.0696287,0.0,-0.6759255,0.0008914974,1.0,0.5826421,0.0,,0
2.7393465,0.0,-0.3815336,0.004122727,1.0,0.7178138,0.0,,0
3.5465333,0.0,-0.8910722,0.0018449815,2.0,0.31867656,0.0,,0
3.9715633,0.0,-0.9198008,0.00047778236,2.0,0.14674746,0.0,,0
6.227731,0.0,-0.9045694,0.00036205244,1.0,0.4191082,0.0,,0
6.1822023,0.0,-0.90607727,0.0004319254,1.0,0.38354385,0.0,,0
5.640866,0.0,-0.8183839,0.0007035737,1.0,0.55749565,0.0,,0
6.0375185,0.0,-0.76246053,0.000548313,1.0,0.6018219,0.0,,0
4.28395,0.0,-0.6416132,0.0008139008,1.0,0.7107622,0.0,,0
3.2816224,0.0,-0.5093483,0.0009707494,1.0,0.7398667,0.0,,0
3.3845937,0.0,-0.41739285,0.001536286,1.0,0.7874735,0.0,,0
2.3429463,0.0,-0.025905982,0.0016596761,1.0,0.8164017,0.0,,0
1.8781192,0.0,0.6880284,0.014119089,1.0,0.35789955,0.0,,0
1.9219396,0.0,0.8278049,0.010568304,1.0,0.20150818,0.0,,0
2.2369184,0.0,0.87562186,0.0038213385,1.0,0.033912126,0.0,,0
2.4297462,0.0,0.95582527,0.009972525,1.0,0.0048730825,0.0,,0
2.7480066,0.0,0.97455746,0.0074840654,1.0,-0.0055798623,0.0,,0
2.7255588,0.0,0.9736079,0.005167736,1.0,-0.07119554,0.0,,0
3.0293953,0.0,0.9775904,0.004884358,1.0,-0.031093428,0.0,,0
3.1547348,0.0,0.9725489,0.0047936793,1.0,0.0070536607,0.0,,0
3.386886,0.0,0.9709533,0.0059049106,1.0,-0.004104799,0.0,,0
3.0447822,0.0,0.98511416,0.0075923195,1.0,-0.016412504,0.0,,0
3.0257962,0.0,0.9154046,0.0099506425,1.0,-0.026202755,0.0,,0
2.9417083,0.0,0.8358734,0.0022904454,1.0,0.26304802,0.0,,0
3.184271,0.0,0.43764153,0.0032834043,1.0,0.5768937,0.0,,0
3.952316,0.0,-0.6938102,0.0017322064,1.0,0.6756787,0.0,,0
6.8196096,0.0,-0.8720325,0.0008248483,1.0,0.4581822,0.0,,0
6.9338994,0.0,-0.8249265,0.0006617031,1.0,0.5290697,0.0,,0
6.9374037,0.0,-0.7446956,0.00085581705,1.0,0.6385538,0.0,,0
6.527132,0.0,-0.7152348,0.0006999416,1.0,0.7068902,0.0,,0
5.987711,0.0,-0.66170144,0.00027567914,1.0,0.70233715,0.0,,0
6.080721,0.0,-0.64599264,0.00041911876,1.0,0.7317056,0.0,,0
4.80829,0.0,-0.4731119,0.0005066386,1.0,0.785215,0.0,,0
4.090246,0.0,-0.31404722,0.00044770658,1.0,0.8052787,0.0,,0
2.7619052,0.0,-0.23930769,0.0011570129,1.0,0.81675434,0.0,,0
1.6043724,0.0,0.18008697,0.0111683,1.0,0.70687515,0.0,,0
1.7110919,0.0,0.64257604,0.025238976,1.0,0.36141753,0.0,,0
1.6688701,0.0,0.97084785,0.030761633,1.0,-0.05409917,0.0,,0
1.8717294,0.0,0.92399335,0.0095823975,1.0,-0.068743706,0.0,,0
1.9097272,0.0,0.945627,0.01773261,1.0,-0.0075920946,0.0,,0
2.4344475,0.0,0.96424925,0.012438414,1.0,-0.08534061,0.0,,0
2.8407302,0.0,0.9797032,0.0038214747,1.0,-0.15576181,0.0,,0
2.8626409,0.0,0.95068,0.0035503644,1.0,-0.17322443,0.0,,0
3.129333,0.0,0.9641925,0.0030771042,1.0,-0.18300407,0.0,,0
3.0437424,0.0,0.9843574,0.006573136,1.0,-0.13303165,0.0,,0
2.63004,0.0,0.92787075,0.019946473,1.0,-0.15692705,0.0,,0
2.2684584,0.0,0.20225555,0.042944215,1.0,-0.09580194,0.0,,0
2.7847633,0.0,-0.911332,0.016834343,2.0,-0.1586776,0.0,,0
3.4510462,0.0,-0.92164665,0.004844584,2.0,-0.18676205,0.0,,0
3.5134513,0.0,-0.86972183,0.0041099666,2.0,-0.2889955,0.0,,0
4.023709,0.0,-0.86519855,0.0014481519,1.0,-0.33803466,0.0,,0
4.0629625,0.0,-0.91114676,0.00080274994,1.0,-0.26339516,0.0,,0
4.860428,0.0,-0.94030505,0.00044172932,1.0,-0.014243368,0.0,,0
4.0452085,0.0,-0.9406038,0.0003967484,2.0,-0.0963747,0.0,,0
4.2505,0.0,-0.95899457,0.0003376907,1.0,-0.014204493,0.0,,0
3.9968252,0.0,-0.9622901,0.0006828012,2.0,-0.10884301,0.0,,0
3.1142447,0.0,-0.9627997,0.0013177715,2.0,-0.08743905,0.0,,0
2.5859256,0.0,-0.8838032,0.010846822,2.0,-0.09923276,0.0,,0
2.007742,0.0,-0.9146534,0.03693349,2.0,-0.045298424,0.0,,0
1.6674681,0.0,-0.91715044,0.14461225,3.0,-0.065968536,0.0,,0
1.5467596,0.0,-0.22141245,0.20876276,3.0,-0.32411402,0.0,,0
1.9908218,0.0,0.5809617,0.2691446,2.0,-0.6383401,0.0,,0
3.0251417,0.0,0.24167608,0.010255148,2.0,-0.93041956,0.0,,0
2.7424154,0.0,-0.37944505,0.021116398,2.0,-0.8435259,0.0,,0
2.8677146,0.0,-0.13112088,0.029641407,2.0,-0.8930775,0.0,,0
2.5794623,0.0,-0.13999534,0.03432342,2.0,-0.88432264,0.0,,0
2.7073667,0.0,-0.4296602,0.013121314,2.0,-0.75943774,0.0,,0
3.1408956,0.0,-0.5095808,0.00990769,2.0,-0.76121557,0.0,,0
2.531831,0.0,-0.3422201,0.04497228,2.0,-0.77273655,0.0,,0
2.837367,0.0,-0.41765028,0.03613253,2.0,-0.9167601,0.0,,0
2.8875587,0.0,-0.56775814,0.045808524,2.0,-0.6520479,0.0,,0
3.0002344,0.0,-0.79459524,0.015644824,2.0,-0.54804903,0.0,,0
3.2275186,0.0,-0.8896884,0.0040083528,2.0,-0.3718112,0.0,,0
3.6709294,0.0,-0.8701409,0.0009818742,2.0,-0.27233097,0.0,,0
3.9627972,0.0,-0.8260965,0.000584668,2.0,-0.3524219,0.0,,0
4.1947546,0.0,-0.9540121,0.00016572466,1.0,-0.023977999,0.0,,0
4.7721143,0.0,-0.96714693,0.00016999248,1.0,-0.009187423,0.0,,0
4.482072,0.0,-0.9637997,0.00039344016,1.0,0.004394774,0.0,,0
4.7430677,0.0,-0.9746442,0.00038754335,1.0,0.032099076,0.0,,0
4.3484836,0.0,-0.9520601,0.00052919466,1.0,0.24337743,0.0,,0
5.348166,0.0,-0.8170647,0.0011721859,1.0,0.5485895,0.0,,0
4.0098777,0.0,-0.64968294,0.003006086,1.0,0.50899667,0.0,,0
2.7472122,0.0,-0.4786308,0.0035516785,1.0,0.77485025,0.0,,0
2.385253,0.0,-0.09297538,0.003334789,1.0,0.86919457,0.0,,0
2.3811083,0.0,0.30754122,0.012215645,1.0,0.81089646,0.0,,0
2.1282136,0.0,0.7535968,0.015095431,1.0,0.33708453,0.0,,0
2.042337,0.0,0.9417879,0.007091296,1.0,0.043520488,0.0,,0
2.4926064,0.0,0.9029488,0.0028766447,1.0,0.24075273,0.0,,0
2.4903293,0.0,0.9144113,0.0060799485,1.0,0.1571456,0.0,,0
2.578441,0.0,0.9618265,0.006648449,1.0,0.013739384,0.0,,0
2.5965476,0.0,0.96636146,0.008155215,1.0,0.15716018,0.0,,0
2.7557511,0.0,0.96151274,0.024019865,1.0,-0.004897623,0.0,,0
2.852945,0.0,0.9538546,0.010068088,1.0,0.04324523,0.0,,0
3.3212154,0.0,0.9563519,0.0046466687,1.0,0.12857369,0.0,,0
3.6066563,0.0,0.8315764,0.0036190539,1.0,0.3062515,0.0,,0
4.194323,0.0,0.5254833,0.0007372568,1.0,0.66843134,0.0,,0
4.1076164,0.0,0.2661378,0.0008189354,1.0,0.7393472,0.0,,0
4.364495,0.0,-0.2608487,0.0005222281,1.0,0.7984367,0.0,,0
5.061497,0.0,-0.49268833,0.00015296978,1.0,0.7717948,0.0,,0
7.9376774,0.0,-0.57895565,0.0002641988,1.0,0.7990303,0.0,,0
8.133185,0.0,-0.59302205,0.0002614285,1.0,0.75388247,0.0,,0
6.9482894,0.0,-0.5160819,0.0005582263,1.0,0.8234932,0.0,,0
6.1247215,0.0,-0.14865123,0.00030257565,1.0,0.90050685,0.0,,0
5.99273,0.0,0.019623933,0.00029464345,1.0,0.9135999,0.0,,0
6.2311254,0.0,0.21853592,0.00031859157,1.0,0.9352422,0.0,,0
6.42274,0.0,0.32280508,0.0001941552,1.0,0.9394336,0.0,,0
5.685717,0.0,0.58818895,0.00021266093,1.0,0.7553776,0.0,,0
5.4806337,0.0,0.7662687,0.0004235091,1.0,0.5970773,0.0,,0
4.9287543,0.0,0.87066984,0.000571909,1.0,0.39000317,0.0,,0
4.862859,0.0,0.8816516,0.0005734376,1.0,0.39225566,0.0,,0
4.588933,0.0,0.8976221,0.00024840457,1.0,0.3445149,0.0,,0
