speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
1.9983982,0.0,0.2511328,0.020234734,1.0,0.5581076,0.0,,0
1.6811097,0.0,0.43348143,0.06168097,1.0,0.49254313,0.0,,0
1.5159155,0.0,0.50175476,0.074862644,1.0,0.35790372,0.0,,0
1.1480349,0.0,0.5735671,0.043834023,1.0,0.348804,0.0,,0
1.3928084,0.0,0.7550383,0.092274606,1.0,0.3262146,0.0,,0
1.4892602,0.0,0.7727329,0.0798803,1.0,0.018726176,0.0,,0
1.4178532,0.0,0.8567881,0.15832072,1.0,0.10819875,0.0,,0
1.8173798,0.0,0.7857658,0.106865466,1.0,0.060960654,0.0,,0
1.7830211,0.0,0.82884884,0.19933489,1.0,0.123443164,0.0,,0
2.3068604,0.0,0.43212196,0.07615567,1.0,0.3316463,0.0,,0
2.7423966,0.0,-0.334647,0.097850606,1.0,0.5107561,0.0,,0
2.9509773,0.0,-0.7342759,0.05383026,1.0,0.43899336,0.0,,0
4.529266,0.0,-0.700885,0.013019167,1.0,0.77757716,0.0,,0
6.378166,0.0,-0.7314966,0.005613344,1.0,0.7165507,0.0,,0
6.0611744,0.0,-0.82248527,0.0044640526,1.0,0.5852789,0.0,,0
6.459994,0.0,-0.80340713,0.0030129636,1.0,0.6200413,0.0,,0
7.1016946,0.0,-0.73762286,0.0014209733,1.0,0.6966864,0.0,,0
6.5088468,0.0,-0.7482244,0.0020094162,1.0,0.6577948,0.0,,0
5.801984,0.0,-0.67721725,0.0014239413,1.0,0.76787376,0.0,,0
5.0233917,0.0,-0.5998294,0.0015475022,1.0,0.9240535,0.0,,0
4.040693,0.0,-0.39758724,0.0023840987,1.0,0.9001632,0.0,,0
2.8430552,0.0,-0.21991755,0.0126854,1.0,0.9310936,0.0,,0
2.2908058,0.0,0.05939209,0.018625703,1.0,0.8526197,0.0,,0
2.0177453,0.0,0.4451011,0.036593307,1.0,0.76450133,0.0,,0
1.892325,0.0,0.7110737,0.17290354,1.0,0.28698742,0.0,,0
1.7872704,0.0,0.8479227,0.12592368,1.0,0.10207043,0.0,,0
1.4907335,0.0,0.72748625,0.31927764,1.0,-0.039544877,0.0,,0
2.0759861,0.0,0.9009248,0.062089507,1.0,-0.14099117,0.0,,0
2.1357741,0.0,0.90524274,0.024527075,1.0,-0.14500102,0.0,,0
2.152519,0.0,0.9071944,0.027021132,1.0,-0.12770739,0.0,,0
2.6429803,0.0,0.88392425,0.026268514,1.0,-0.12778698,0.0,,0
2.496081,0.0,0.9062254,0.027596822,1.0,-0.20513223,0.0,,0
2.2424903,0.0,0.7687133,0.28078553,1.0,-0.15472223,0.0,,0
1.7067493,0.0,-0.0049412847,0.33484405,3.0,-0.25086164,0.0,,0
2.1302102,0.0,-0.47038853,0.15481849,2.0,-0.10122252,0.0,,0
3.3015113,0.0,-0.8124579,0.029417759,2.0,0.060408484,0.0,,0
4.375754,0.0,-0.9376909,0.008375371,2.0,0.016918514,0.0,,0
4.6116247,0.0,-0.97673994,0.0073932274,1.0,0.032111023,0.0,,0
4.919542,0.0,-0.9607438,0.0029257329,1.0,0.016373733,0.0,,0
5.444172,0.0,-0.95019037,0.0015842031,1.0,0.0023722677,0.0,,0
5.2174854,0.0,-0.9643268,0.002313159,1.0,-0.018203862,0.0,,0
5.279737,0.0,-0.9445095,0.0012517626,1.0,-0.009335964,0.0,,0
5.4546585,0.0,-0.9624934,0.001115085,1.0,0.00974314,0.0,,0
5.404025,0.0,-0.9793986,0.0009869834,1.0,-0.050523322,0.0,,0
5.3942714,0.0,-0.94458807,0.002254108,1.0,-0.03792412,0.0,,0
4.6250377,0.0,-0.84475183,0.00306757,1.0,-0.011685721,0.0,,0
4.70567,0.0,-0.842241,0.0043235836,1.0,0.0024200343,0.0,,0
4.9385657,0.0,-0.8954693,0.0048062047,1.0,0.068795174,0.0,,0
4.3108664,0.0,-0.8496504,0.0068007777,1.0,0.056145642,0.0,,0
4.486347,0.0,-0.7936794,0.005406323,1.0,0.25095174,0.0,,0
5.0583353,0.0,-0.8626457,0.0062855612,1.0,0.16932578,0.0,,0
5.1233425,0.0,-0.87232196,0.003816553,1.0,0.19692574,0.0,,0
5.0043244,0.0,-0.8909678,0.0045720153,1.0,0.2530832,0.0,,0
4.906629,0.0,-0.82892716,0.0072220587,1.0,0.30234957,0.0,,0
4.455687,0.0,-0.7476481,0.012529696,1.0,0.37661532,0.0,,0
4.5993896,0.0,-0.74813485,0.0034077321,1.0,0.27088124,0.0,,0
4.5918136,0.0,-0.86503005,0.0017878219,1.0,0.27289125,0.0,,0
5.0337367,0.0,-0.81935704,0.0017177083,1.0,0.41182736,0.0,,0
5.3852296,0.0,-0.80424815,0.0012972752,1.0,0.4372985,0.0,,0
5.396634,0.0,-0.8346091,0.0013276177,1.0,0.44142726,0.0,,0
5.9876785,0.0,-0.83577234,0.001403606,1.0,0.49302647,0.0,,0
5.9397564,0.0,-0.86188906,0.0005936338,1.0,0.43706292,0.0,,0
6.374227,0.0,-0.85815763,0.0005428984,1.0,0.45361862,0.0,,0
6.1012697,0.0,-0.849204,0.00047077236,1.0,0.44075844,0.0,,0
5.5478725,0.0,-0.93411195,0.00063753774,1.0,0.28906804,0.0,,0
4.0389953,0.0,-0.57781357,0.016528215,1.0,0.16527946,0.0,,0
4.643557,0.0,-0.73449105,0.0007559832,1.0,0.7146868,0.0,,0
4.697025,0.0,-0.7451539,0.001386114,1.0,0.78409725,0.0,,0
3.6365833,0.0,-0.44316733,0.004043923,1.0,0.8191299,0.0,,0
3.277661,0.0,-0.32264718,0.014250933,1.0,0.72288835,0.0,,0
3.0567474,0.0,0.023788737,0.01646622,1.0,0.71266603,0.0,,0
2.7829554,0.0,0.22520585,0.0050394097,1.0,0.7429608,0.0,,0
2.6160085,0.0,0.3573696,0.0073002134,1.0,0.6279278,0.0,,0
2.6144004,0.0,0.5613601,0.007194142,1.0,0.58414745,0.0,,0
2.704828,0.0,0.40847638,0.006705352,1.0,0.41919628,0.0,,0
2.4242795,0.0,0.4117159,0.008457787,1.0,0.27790162,0.0,,0
2.8406036,0.0,0.76535195,0.008430961,1.0,0.1474749,0.0,,0
3.2392204,0.0,0.93299633,0.008754264,1.0,0.046435546,0.0,,0
3.5341325,0.0,0.929901,0.0066174297,1.0,-0.007414382,0.0,,0
3.5063183,0.0,0.92694443,0.0062238434,1.0,0.0587284,0.0,,0
3.889968,0.0,0.94342905,0.0060320296,1.0,-0.033719193,0.0,,0
4.138869,0.0,0.92271936,0.008070935,1.0,0.18628943,0.0,,0
4.256282,0.0,0.8176969,0.012818131,1.0,0.2366191,0.0,,0
4.793417,0.0,0.7736651,0.006375857,1.0,0.18682551,0.0,,0
4.5640264,0.0,0.7420662,0.0036722647,1.0,0.33905548,0.0,,0
4.6082315,0.0,0.57565325,0.0034259257,1.0,0.6569608,0.0,,0
5.8590565,0.0,-0.061139327,0.0011721541,1.0,0.7538885,0.0,,0
6.6778736,0.0,-0.18682347,0.0019579905,1.0,0.84773856,0.0,,0
7.520148,0.0,-0.13471192,0.0019069576,1.0,0.8343701,0.0,,0
6.9474874,0.0,-0.28920677,0.0009501849,1.0,0.9036858,0.0,,0
7.267336,0.0,-0.20536406,0.0016277203,1.0,0.8892164,0.0,,0
6.4966307,0.0,0.088444985,0.0010017906,1.0,0.9325389,0.0,,0
6.0077496,0.0,0.4677812,0.0013193815,1.0,0.8536529,0.0,,0
5.845262,0.0,0.686659,0.0009422892,1.0,0.8109963,0.0,,0
5.4288416,0.0,0.65629363,0.0010348782,1.0,0.64194566,0.0,,0
5.1769757,0.0,0.85830224,0.0007719234,1.0,0.6065597,0.0,,0
4.7609553,0.0,0.8131567,0.0008461842,1.0,0.4817527,0.0,,0
4.6178093,0.0,0.8435454,0.0009309195,1.0,0.36562464,0.0,,0
4.1646504,0.0,0.8687277,0.0008979595,1.0,0.33010265,0.0,,0
3.622348,0.0,0.8860371,0.0024788985,1.0,0.37427974,0.0,,0
3.5863276,0.0,0.84027773,0.002409486,1.0,0.4024181,0.0,,0
3.3783848,0.0,0.83917195,0.0043666507,1.0,0.40633783,0.0,,0
3.6650765,0.0,0.88502604,0.0039790655,1.0,0.37439516,0.0,,0
3.6578531,0.0,0.9059198,0.0016815644,1.0,0.35939178,0.0,,0
4.5596776,0.0,0.91992426,0.002067068,1.0,0.3424595,0.0,,0
4.7327204,0.0,0.90923893,0.0025509002,1.0,0.33313474,0.0,,0
4.925031,0.0,0.832433,0.0073970603,1.0,0.5695653,0.0,,0
4.784452,0.0,0.60792583,0.003063437,1.0,0.7118984,0.0,,0
5.193709,0.0,0.3593407,0.00066554185,1.0,0.8875887,0.0,,0
6.736911,0.0,-0.16733879,0.0010869442,1.0,0.84785926,0.0,,0
7.2232122,0.0,-0.33316195,0.001599628,1.0,0.8682273,0.0,,0
7.419336,0.0,-0.3019368,0.0007888727,1.0,0.863066,0.0,,0
7.008344,0.0,-0.20121545,0.0013852043,1.0,0.9165427,0.0,,0
5.701134,0.0,-0.019560002,0.0015669806,1.0,0.92382556,0.0,,0
5.4880505,0.0,0.056813117,0.0009101588,1.0,0.9458382,0.0,,0
4.999556,0.0,0.25334924,0.001465288,1.0,0.9315773,0.0,,0
4.7566323,0.0,0.33453706,0.0012516142,1.0,0.92838174,0.0,,0
3.4540398,0.0,0.51020217,0.0013199119,1.0,0.80027205,0.0,,0
2.5582645,0.0,0.64987606,0.004147232,1.0,0.6987014,0.0,,0
2.652373,0.0,0.6471726,0.005770592,1.0,0.72996795,0.0,,0
2.8259764,0.0,0.51668954,0.006145791,1.0,0.6729212,0.0,,0
2.45256,0.0,0.36101583,0.007171485,1.0,0.5439052,0.0,,0
2.1599596,0.0,0.4003045,0.024032759,1.0,0.4935531,0.0,,0
2.869527,0.0,-0.05776714,0.009625449,1.0,0.4324422,0.0,,0
2.6600583,0.0,-0.14631872,0.04565671,1.0,0.67147094,0.0,,0
2.5507832,0.0,-0.26127863,0.09086055,1.0,0.58424026,0.0,,0
2.5214229,0.0,-0.029841494,0.12956278,1.0,0.5727127,0.0,,0
2.7927191,0.0,-0.24935998,0.042452697,1.0,0.6423312,0.0,,0
2.9103892,0.0,-0.24617974,0.01866166,1.0,0.6489447,0.0,,0
2.599036,0.0,-0.47402298,0.05713276,1.0,0.48983338,0.0,,0
2.545648,0.0,-0.6838091,0.08322929,2.0,0.22629379,0.0,,0
3.6400232,0.0,-0.65170604,0.015133891,1.0,0.5482012,0.0,,0
4.1452074,0.0,-0.82503986,0.0063662063,1.0,0.17313103,0.0,,0
4.1554723,0.0,-0.8651203,0.0035609503,2.0,0.14619522,0.0,,0
4.4925804,0.0,-0.9029923,0.0051557156,1.0,0.15687233,0.0,,0
4.968499,0.0,-0.83326113,0.0054375264,1.0,0.49381515,0.0,,0
5.310251,0.0,-0.6277091,0.00487985,1.0,0.7320344,0.0,,0
4.5199704,0.0,-0.86833596,0.0081854435,1.0,0.52637243,0.0,,0
3.7860205,0.0,-0.9386211,0.0077119633,1.0,0.3086833,0.0,,0
3.180402,0.0,-0.8228498,0.034779873,2.0,0.18761648,0.0,,0
2.9725373,0.0,-0.8167323,0.025049353,2.0,0.08473588,0.0,,0
2.8668907,0.0,-0.8290623,0.046490613,2.0,-0.03951752,0.0,,0
2.7571647,0.0,-0.7738702,0.12297285,2.0,-0.26050425,0.0,,0
2.5867548,0.0,-0.769975,0.10018399,2.0,-0.16846646,0.0,,0
2.5080698,0.0,-0.740202,0.21315843,2.0,-0.19522719,0.0,,0
2.2284408,0.0,-0.653111,0.12904914,2.0,-0.36787173,0.0,,0
2.3769526,0.0,-0.5786484,0.0963179,2.0,-0.26373878,0.0,,0
2.78799,0.0,-0.75326437,0.11467236,2.0,-0.13035999,0.0,,0
2.9913132,0.0,-0.8051158,0.08365713,2.0,-0.17799984,0.0,,0
2.7043588,0.0,-0.8290721,0.30151176,2.0,-0.11905206,0.0,,0
2.3591332,0.0,-0.83621716,0.15637489,2.0,0.22705221,0.0,,0
2.759219,0.0,-0.8771039,0.04761708,2.0,0.09459381,0.0,,0
2.7803047,0.0,-0.9102662,0.070441514,2.0,0.12347761,0.0,,0
3.3893442,0.0,-0.9251141,0.008768567,2.0,0.14977963,0.0,,0
3.4546182,0.0,-0.87433,0.0051378487,2.0,0.1556672,0.0,,0
3.9213111,0.0,-0.59124535,0.009517714,1.0,0.6177119,0.0,,0
4.225266,0.0,-0.75374067,0.00799874,1.0,0.612365,0.0,,0
5.0084653,0.0,-0.6969345,0.0038916199,1.0,0.64710397,0.0,,0
5.126359,0.0,-0.7428803,0.0046756915,1.0,0.68152124,0.0,,0
4.7390704,0.0,-0.86886233,0.005361714,1.0,0.49229544,0.0,,0
4.541089,0.0,-0.8430316,0.0032077928,1.0,0.56517553,0.0,,0
5.1513104,0.0,-0.7935471,0.0022067125,1.0,0.6944741,0.0,,0
4.748155,0.0,-0.71708256,0.002319731,1.0,0.6835364,0.0,,0
4.083665,0.0,-0.59559816,0.00437017,1.0,0.77020645,0.0,,0
3.614425,0.0,-0.45289245,0.015428817,1.0,0.7466338,0.0,,0
2.8409352,0.0,-0.2652868,0.012622982,1.0,0.7395193,0.0,,0
2.2187908,0.0,-0.15817748,0.013955304,1.0,0.75956243,0.0,,0
2.002788,0.0,0.24181372,0.019226633,1.0,0.74867076,0.0,,0
2.3071764,0.0,0.60875934,0.020111166,1.0,0.27666292,0.0,,0
2.1698186,0.0,0.7560127,0.01637384,1.0,0.10483245,0.0,,0
2.2932491,0.0,0.8391326,0.036370106,1.0,0.0023076327,0.0,,0
2.3514562,0.0,0.7659982,0.0179927,1.0,0.015243913,0.0,,0
2.5094037,0.0,0.87374794,0.014026135,1.0,-0.022894798,0.0,,0
2.769408,0.0,0.91258305,0.012308639,1.0,-0.062092885,0.0,,0
2.8688989,0.0,0.9489438,0.0070384024,1.0,-0.0840778,0.0,,0
3.1913605,0.0,0.95753825,0.0069420855,1.0,-0.026737895,0.0,,0
2.862515,0.0,0.8520787,0.020961951,1.0,0.063872576,0.0,,0
2.926124,0.0,0.93075424,0.0037253136,1.0,0.079692826,0.0,,0
2.4826682,0.0,0.7727563,0.04397207,1.0,0.12659836,0.0,,0
2.689713,0.0,0.5426237,0.023439195,1.0,0.33827668,0.0,,0
3.2958245,0.0,-0.5323657,0.028483042,1.0,0.4816637,0.0,,0
4.6203895,0.0,-0.57291037,0.020540077,1.0,0.61581844,0.0,,0
5.293628,0.0,-0.6939243,0.0030570885,1.0,0.74498755,0.0,,0
6.5297747,0.0,-0.7416876,0.0016159675,1.0,0.61497426,0.0,,0
7.007556,0.0,-0.7506769,0.001398019,1.0,0.6858837,0.0,,0
6.455776,0.0,-0.67993146,0.001982668,1.0,0.7514711,0.0,,0
5.471407,0.0,-0.60817236,0.0021496457,1.0,0.86007553,0.0,,0
4.4718685,0.0,-0.5710633,0.0039442377,1.0,0.87856585,0.0,,0
3.498784,0.0,-0.3801899,0.0062393965,1.0,0.8480851,0.0,,0
2.5340767,0.0,-0.19733901,0.010110587,1.0,0.73346686,0.0,,0
2.030833,0.0,0.19909249,0.0062859813,1.0,0.6837728,0.0,,0
1.7028986,0.0,0.59441376,0.016733715,1.0,0.42505115,0.0,,0
1.791147,0.0,0.8994442,0.09256068,1.0,0.10391549,0.0,,0
1.8885815,0.0,0.9177743,0.06746638,1.0,-0.039554704,0.0,,0
2.2867477,0.0,0.97100204,0.06203426,1.0,-0.19939813,0.0,,0
2.4219568,0.0,0.94467163,0.040385842,1.0,-0.17761584,0.0,,0
2.2051084,0.0,0.9376687,0.012245773,1.0,-0.17665504,0.0,,0
2.3556983,0.0,0.8655062,0.046087485,1.0,-0.2090062,0.0,,0
2.757998,0.0,0.8967924,0.027989037,1.0,-0.2438934,0.0,,0
2.8277297,0.0,0.9128878,0.036058467,1.0,-0.29216117,0.0,,0
2.3457887,0.0,0.75378233,0.14373244,1.0,-0.2044304,0.0,,0
2.5602078,0.0,-0.47119665,0.03833352,1.0,-0.2035311,0.0,,0
3.1950386,0.0,-0.6306992,0.022681722,2.0,-0.10646826,0.0,,0
3.5074139,0.0,-0.81030446,0.0114323525,2.0,-0.10213783,0.0,,0
4.0540266,0.0,-0.90956527,0.004988555,2.0,-0.064724386,0.0,,0
4.4666486,0.0,-0.9334778,0.004557273,1.0,-0.035713706,0.0,,0
4.381476,0.0,-0.9198874,0.0029629853,1.0,-0.1439235,0.0,,0
4.767318,0.0,-0.9054421,0.001551423,1.0,-0.24128725,0.0,,0
4.2476635,0.0,-0.90277135,0.0009780136,1.0,-0.15070719,0.0,,0
4.1713433,0.0,-0.9381093,0.001424304,1.0,0.0059666624,0.0,,0
3.8372693,0.0,-0.9211797,0.0020541102,2.0,-0.07893782,0.0,,0
3.6107988,0.0,-0.9267064,0.008679579,2.0,-0.017015025,0.0,,0
2.921773,0.0,-0.92008424,0.009221064,2.0,-0.050003905,0.0,,0
2.4231105,0.0,-0.84922737,0.026036581,2.0,-0.032726403,0.0,,0
1.9681333,0.0,-0.74578255,0.051603805,2.0,-0.033334535,0.0,,0
1.9642192,0.0,-0.7411268,0.07075246,2.0,-0.07462324,0.0,,0
2.113928,0.0,-0.16203208,0.27233896,2.0,-0.5542171,0.0,,0
2.2508273,0.0,-0.006520248,0.055192027,2.0,-0.71117765,0.0,,0
2.45836,0.0,0.32571396,0.0815134,2.0,-0.71976984,0.0,,0
2.9578884,0.0,0.13149221,0.045649476,2.0,-0.78813136,0.0,,0
2.6979067,0.0,-0.0025302446,0.026208457,2.0,-0.74771935,0.0,,0
2.7358067,0.0,0.12834208,0.051168766,2.0,-0.78964,0.0,,0
2.760314,0.0,0.15451081,0.041698426,2.0,-0.8138446,0.0,,0
2.3075912,0.0,-0.24854214,0.0287709,2.0,-0.806212,0.0,,0
2.6306603,0.0,-0.57928765,0.027002703,2.0,-0.66436315,0.0,,0
2.4178743,0.0,-0.71881324,0.010047895,2.0,-0.5278416,0.0,,0
3.011522,0.0,-0.7756822,0.010885341,2.0,-0.50452024,0.0,,0
3.212812,0.0,-0.8216424,0.008482641,2.0,-0.3669823,0.0,,0
3.469804,0.0,-0.8888769,0.0039137807,2.0,-0.17199422,0.0,,0
3.957379,0.0,-0.91852546,0.0009410281,2.0,-0.09023098,0.0,,0
4.1637106,0.0,-0.9203323,0.00046138788,1.0,-0.08734662,0.0,,0
4.1906004,0.0,-0.8901492,0.00025367027,1.0,-0.10390966,0.0,,0
4.7008286,0.0,-0.9371959,0.00017463573,1.0,0.09004028,0.0,,0
4.489096,0.0,-0.9460538,0.00035235664,1.0,0.08114491,0.0,,0
4.142743,0.0,-0.9120103,0.0006770729,2.0,0.16870394,0.0,,0
3.5959058,0.0,-0.948032,0.0014816554,1.0,0.4189517,0.0,,0
2.8656957,0.0,-0.7598548,0.009868322,1.0,0.6024204,0.0,,0
2.8602371,0.0,-0.33915234,0.009699976,1.0,0.7648482,0.0,,0
2.4352934,0.0,0.12711124,0.015924666,1.0,0.76837987,0.0,,0
2.0928144,0.0,0.53356624,0.016980797,1.0,0.5203584,0.0,,0
2.5726037,0.0,0.65971637,0.03212685,1.0,0.29041165,0.0,,0
2.765119,0.0,0.6905724,0.009651438,1.0,0.19580126,0.0,,0
2.722174,0.0,0.8215217,0.009908471,1.0,0.14508775,0.0,,0
3.130075,0.0,0.93232447,0.0063201087,1.0,-0.018785028,0.0,,0
3.0445013,0.0,0.9725009,0.0048038834,1.0,0.14481582,0.0,,0
2.6402502,0.0,0.99409926,0.010669037,1.0,0.13108598,0.0,,0
2.973317,0.0,1.0059557,0.014844195,1.0,0.04048712,0.0,,0
3.1183667,0.0,0.9632304,0.009028271,1.0,0.03931964,0.0,,0
3.3265336,0.0,0.9433343,0.01198916,1.0,0.0457893,0.0,,0
3.5674567,0.0,0.90073305,0.013212734,1.0,0.115558006,0.0,,0
4.4435287,0.0,0.8060262,0.00583633,1.0,0.36346525,0.0,,0
4.2821717,0.0,0.620037,0.0069310027,1.0,0.536251,0.0,,0
4.3240643,0.0,0.07652911,0.005257355,1.0,0.8096867,0.0,,0
5.4719005,0.0,-0.26960066,0.001948024,1.0,0.8382615,0.0,,0
7.46237,0.0,-0.36235353,0.0009237535,1.0,0.8518827,0.0,,0
7.5291467,0.0,-0.28026956,0.00046559217,1.0,0.85608053,0.0,,0
7.6713614,0.0,-0.44756743,0.00061206496,1.0,0.9017538,0.0,,0
6.7509875,0.0,-0.38015667,0.0007843243,1.0,0.8685314,0.0,,0
6.5312476,0.0,-0.13188025,0.0013118677,1.0,0.9260732,0.0,,0
5.965852,0.0,0.21826546,0.0014584291,1.0,0.9485326,0.0,,0
5.562865,0.0,0.59023637,0.0008127092,1.0,0.84093595,0.0,,0
5.0773587,0.0,0.73393506,0.00089332554,1.0,0.78177214,0.0,,0
5.2564783,0.0,0.82882124,0.0010368703,1.0,0.57688844,0.0,,0
4.9555416,0.0,0.8928321,0.0020707569,1.0,0.5050325,0.0,,0
4.549076,0.0,0.942286,0.0020073184,1.0,0.39040652,0.0,,0
4.183602,0.0,0.92526346,0.0035580364,1.0,0.2705773,0.0,,0
3.8220918,0.0,0.89773715,0.0039941864,1.0,0.3676824,0.0,,0
3.8183262,0.0,0.927204,0.0046583633,1.0,0.3390837,0.0,,0
3.6139765,0.0,0.8827095,0.003939372,1.0,0.36439222,0.0,,0
3.3742423,0.0,0.85506,0.006876681,1.0,0.39618227,0.0,,0
3.4398825,0.0,0.830928,0.009181952,1.0,0.41130212,0.0,,0
3.7300797,0.0,0.9005902,0.0051134503,1.0,0.41824615,0.0,,0
3.9409153,0.0,0.866303,0.0020404262,1.0,0.49963757,0.0,,0
4.76051,0.0,0.8819823,0.0029478397,1.0,0.37081555,0.0,,0
5.4059973,0.0,0.765674,0.0013535769,1.0,0.5441456,0.0,,0
5.231802,0.0,0.66738784,0.00084718136,1.0,0.6463486,0.0,,0
5.533592,0.0,0.41463122,0.0007793642,1.0,0.76880616,0.0,,0
6.0254807,0.0,0.07272423,0.0005402469,1.0,0.83501774,0.0,,0
6.950853,0.0,-0.124543004,0.00068996946,1.0,0.8634872,0.0,,0
6.8675513,0.0,-0.062626,0.0003853119,1.0,0.87669396,0.0,,0
6.388827,0.0,0.036543895,0.0006521754,1.0,0.9181926,0.0,,0
6.073134,0.0,-0.03401773,0.00021328821,1.0,0.9265683,0.0,,0
5.996782,0.0,-0.066634044,0.00038641324,1.0,0.89925504,0.0,,0
5.9253125,0.0,0.17953654,0.00075024425,1.0,0.9182065,0.0,,0
6.0290217,0.0,0.4329306,0.0007563655,1.0,0.86076754,0.0,,0
5.430885,0.0,0.62496126,0.0009634648,1.0,0.7922332,0.0,,0
5.413943,0.0,0.7027009,0.0016996599,1.0,0.69042003,0.0,,0
4.6094174,0.0,0.7622874,0.00093148777,1.0,0.5657234,0.0,,0
4.504087,0.0,0.864797,0.0018311884,1.0,0.54860675,0.0,,0
4.2372265,0.0,0.8821455,0.001104736,1.0,0.47574925,0.0,,0
3.9574554,0.0,0.84251046,0.0012028969,1.0,0.5276758,0.0,,0
3.6946476,0.0,0.86130095,0.0021052323,1.0,0.45122248,0.0,,0
3.571731,0.0,0.8804014,0.005215386,1.0,0.42035463,0.0,,0
3.4813724,0.0,0.9249589,0.0077386275,1.0,0.29805747,0.0,,0
3.7247937,0.0,0.8874453,0.0031102707,1.0,0.31905204,0.0,,0
3.5674803,0.0,0.8774925,0.005688865,1.0,0.40354335,0.0,,0
4.412975,0.0,0.81464446,0.0031280348,1.0,0.5284435,0.0,,0
5.5716195,0.0,0.8106226,0.0022296538,1.0,0.5348414,0.0,,0
5.7425656,0.0,0.7176871,0.0017459822,1.0,0.5997025,0.0,,0
5.5323725,0.0,0.64846885,0.0009431016,1.0,0.67896664,0.0,,0
5.01581,0.0,0.46860665,0.0006982523,1.0,0.716392,0.0,,0
5.4365735,0.0,0.3401035,0.00045756446,1.0,0.7846771,0.0,,0
5.761959,0.0,-0.105112225,0.00026924108,1.0,0.8558101,0.0,,0
6.0455422,0.0,-0.18076017,0.00065862807,1.0,0.85519344,0.0,,0
6.2250366,0.0,-0.011447018,0.00038795365,1.0,0.86615735,0.0,,0
6.233201,0.0,0.10205305,0.0003916193,1.0,0.89944434,0.0,,0
5.6021843,0.0,0.2506534,0.00041627974,1.0,0.89139783,0.0,,0
5.3478575,0.0,0.3464253,0.0009199875,1.0,0.85079104,0.0,,0
4.9702506,0.0,0.46979168,0.0014974965,1.0,0.8117498,0.0,,0
5.1842957,0.0,0.63926977,0.0010870114,1.0,0.7026373,0.0,,0
5.2172647,0.0,0.70937943,0.0016949332,1.0,0.68001884,0.0,,0
4.9943914,0.0,0.75077164,0.000936339,1.0,0.57740164,0.0,,0
5.0036607,0.0,0.8203827,0.0016318549,1.0,0.52283734,0.0,,0
5.121319,0.0,0.8413467,0.002924654,1.0,0.4464452,0.0,,0
5.0938344,0.0,0.84770113,0.0022062832,1.0,0.40240455,0.0,,0
4.9942207,0.0,0.86153823,0.0017432699,1.0,0.3635809,0.0,,0
4.6407676,0.0,0.82736653,0.002078457,1.0,0.5032024,0.0,,0
4.306151,0.0,0.8614629,0.002535561,1.0,0.45776638,0.0,,0
4.2728972,0.0,0.89517325,0.002554861,1.0,0.3226287,0.0,,0
4.9125237,0.0,0.89353806,0.0012352654,1.0,0.23581599,0.0,,0
5.509248,0.0,0.881136,0.0008342516,1.0,0.28299,0.0,,0
4.8954234,0.0,0.8525284,0.001352546,1.0,0.30307785,0.0,,0
4.1032987,0.0,0.7024389,0.005051112,1.0,0.32046583,0.0,,0
3.6081269,0.0,0.023977503,0.00950151,1.0,0.5484058,0.0,,0
3.5816572,0.0,-0.26022112,0.0027234643,1.0,0.6532706,0.0,,0
3.9291646,0.0,-0.43935063,0.0017042892,1.0,0.6917197,0.0,,0
4.047728,0.0,-0.7282057,0.001082292,1.0,0.36161363,0.0,,0
4.366299,0.0,-0.6815035,0.0006592727,1.0,0.60766494,0.0,,0
4.1927676,0.0,-0.6405767,0.00078543875,1.0,0.589506,0.0,,0
3.1897318,0.0,-0.61751527,0.0014947299,2.0,0.16044337,0.0,,0
2.8128407,0.0,-0.50324845,0.0063393964,2.0,0.14620654,0.0,,0
2.1885402,0.0,-0.19218068,0.03326083,1.0,0.38171628,0.0,,0
1.7723022,0.0,-0.12995955,0.18101454,2.0,-0.05053069,0.0,,0
2.4117434,0.0,-0.10001826,0.1647422,2.0,-0.17364125,0.0,,0
2.5926883,0.0,0.3185981,0.23342513,1.0,-0.19019724,0.0,,0
2.7584383,0.0,0.79782206,0.22685461,1.0,0.19516566,0.0,,0
3.4238682,0.0,0.8885862,0.03993184,1.0,0.088029414,0.0,,0
3.9487677,0.0,0.8926924,0.020769738,1.0,0.0615951,0.0,,0
4.160391,0.0,0.88552463,0.011737418,1.0,0.055800874,0.0,,0
4.4993086,0.0,0.8829163,0.009285394,1.0,0.08695875,0.0,,0
4.543681,0.0,0.91318893,0.013235981,1.0,0.015544999,0.0,,0
4.6468472,0.0,0.89278996,0.01840353,1.0,-0.024350552,0.0,,0
4.2620473,0.0,0.6954756,0.010929562,1.0,-0.009918432,0.0,,0
3.7379491,0.0,0.21803568,0.051462214,1.0,-0.29360712,0.0,,0
3.1659875,0.0,-0.09382331,0.04029305,1.0,-0.21528922,0.0,,0
2.26885,0.0,-0.46100053,0.085469805,3.0,-0.32423213,0.0,,0
2.9017942,0.0,-0.9411696,0.014110442,2.0,-0.33533818,0.0,,0
3.6567278,0.0,-0.9307913,0.0053210943,2.0,-0.3079905,0.0,,0
4.0282702,0.0,-0.96536976,0.001413116,1.0,-0.3054938,0.0,,0
4.1553025,0.0,-0.94111353,0.0016071392,1.0,-0.34005842,0.0,,0
