datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-11 01:27:00,3.6,25.9,0.8995577789551803,0.43680178836770217,"24,4",#-INF,"0,0",3,1
2020-07-11 01:28:00,3.2,44.3,0.7156927337037359,0.6984152854310057,"24,4",#-INF,"0,0",3,1
2020-07-11 01:29:00,3.0,73.5,0.2840153447039225,0.9588197348681929,"24,4",#-INF,"0,0",3,1
2020-07-11 01:30:00,3.4,65.1,0.4210358133674911,0.9070440142914648,"24,4",0,"0,0",3,1
2020-07-11 01:31:00,3.1,52.9,0.6032079877452825,0.7975839288252284,"24,4",#-INF,"0,0",3,1
2020-07-11 01:32:00,3.2,70.8,0.3288666467385833,0.944376370237481,"24,4",#-INF,"0,0",3,1
2020-07-11 01:33:00,3.1,46.0,0.6946583704589974,0.7193398003386511,"24,4",0,"0,0",3,1
2020-07-11 01:34:00,2.9,90.9,-0.015707317311820748,0.9998766324816606,"24,4",0,"0,0",3,1
2020-07-11 01:35:00,2.7,58.1,0.5284383347223471,0.8489716876291414,"24,4",#-INF,"0,0",3,1
2020-07-11 01:36:00,3.0,73.5,0.2840153447039225,0.9588197348681929,"24,3",#-INF,"0,0",3,1
2020-07-11 01:37:00,2.8,69.8,0.3452981989985348,0.938493022759556,"24,3",#-INF,"0,0",3,1
2020-07-11 01:38:00,3.0,50.3,0.6387678175155977,0.7693995550468951,"24,3",#-INF,"0,0",3,1
2020-07-11 01:39:00,2.5,48.4,0.6639262126522415,0.7477980904985319,"24,3",0,"0,0",3,1
2020-07-11 01:40:00,3.1,65.4,0.4162807922604012,0.9092361090470684,"24,3",0,"0,0",3,1
2020-07-11 01:41:00,2.4,59.3,0.5105429179116058,0.8598522715968734,"24,3",0,"0,0",3,1
2020-07-11 01:42:00,3.1,57.8,0.5328762760707301,0.846193166127564,"24,3",#-INF,"0,0",3,1
2020-07-11 01:43:00,3.0,48.0,0.6691306063588582,0.7431448254773941,"24,3",#-INF,"0,0",3,1
2020-07-11 01:44:00,2.7,68.2,0.3713678355502347,0.9284858268809136,"24,3",#-INF,"0,0",3,1
2020-07-11 01:45:00,2.9,27.2,0.8894163732912975,0.4570979270586942,"24,3",#-INF,"0,0",3,1
2020-07-11 01:46:00,2.2,53.0,0.6018150231520484,0.7986355100472928,"24,3",#-INF,"0,0",3,1
2020-07-11 01:47:00,3.0,80.8,0.15988118769183493,0.987136265072988,"24,3",0,"0,0",3,1
2020-07-11 01:48:00,2.6,69.0,0.3583679495453004,0.9335804264972016,"24,3",#-INF,"0,0",3,1
2020-07-11 01:49:00,3.1,51.3,0.6252426563357052,0.7804304073383297,"24,3",0,"0,0",3,1
2020-07-11 01:50:00,3.3,56.6,0.5504807400849956,0.8348478632634065,"24,3",#-INF,"0,0",3,1
2020-07-11 01:51:00,3.0,51.9,0.6170358751407488,0.7869350219613372,"24,3",#-INF,"0,0",3,1
2020-07-11 01:52:00,3.5,41.4,0.7501110696304596,0.6613118653236518,"24,3",0,"0,0",3,1
2020-07-11 01:53:00,3.5,68.3,0.3697467572738296,0.9291325715340559,"24,3",0,"0,0",3,1
2020-07-11 01:54:00,3.0,34.8,0.8211492091337041,0.5707135676844316,"24,3",#-INF,"0,0",3,1
2020-07-11 01:55:00,2.7,31.9,0.8489716876291415,0.5284383347223471,"24,3",#-INF,"0,0",3,1
2020-07-11 01:56:00,2.6,43.9,0.7205511116803304,0.6934018282758129,"24,3",#-INF,"0,0",3,1
2020-07-11 01:57:00,3.2,66.6,0.3971478906347808,0.917754625683981,"24,3",#-INF,"0,0",3,1
2020-07-11 01:58:00,2.8,19.8,0.9408807689542256,0.3387379202452914,"24,2",#-INF,"0,0",3,1
2020-07-11 01:59:00,2.6,44.1,0.7181262977631889,0.6959127965923143,"24,2",#-INF,"0,0",3,1
2020-07-11 02:00:00,2.8,51.8,0.6184083953575542,0.7858568931754019,"24,2",#-INF,"0,0",3,1
2020-07-11 02:01:00,2.6,71.6,0.3156490369471025,0.9488760116444964,"24,2",#-INF,"0,0",3,1
2020-07-11 02:02:00,2.5,16.4,0.9593139745400576,0.2823414568428764,"24,2",0,"0,0",3,1
2020-07-11 02:03:00,2.6,31.7,0.8508111094240512,0.5254716510722678,"24,2",0,"0,0",3,1
2020-07-11 02:04:00,2.1,29.0,0.8746197071393957,0.484809620246337,"24,2",#-INF,"0,0",3,1
2020-07-11 02:05:00,2.3,73.5,0.2840153447039225,0.9588197348681929,"24,2",#-INF,"0,0",3,1
2020-07-11 02:06:00,1.9,48.5,0.6626200482157375,0.7489557207890021,"24,2",#-INF,"0,0",3,1
2020-07-11 02:07:00,2.0,71.3,0.3206129905856762,0.9472102777460288,"24,2",#-INF,"0,0",3,1
2020-07-11 02:08:00,2.3,47.6,0.6743023875837234,0.7384553406258837,"24,2",#-INF,"0,0",3,1
2020-07-11 02:09:00,1.6,42.4,0.7384553406258839,0.6743023875837233,"24,2",#-INF,"0,0",3,1
2020-07-11 02:10:00,2.0,40.2,0.7637960286346422,0.6454576877239505,"24,2",#-INF,"0,0",3,1
2020-07-11 02:11:00,2.1,58.2,0.5269557954966775,0.849892692986864,"24,2",#-INF,"0,0",3,1
2020-07-11 02:12:00,2.2,46.7,0.6858183529273761,0.7277727576572106,"24,1",#-INF,"0,0",3,1
2020-07-11 02:13:00,1.5,48.1,0.6678325554710466,0.7443115462311541,"24,1",#-INF,"0,0",3,1
2020-07-11 02:14:00,1.2,33.9,0.8300122850953675,0.5577451089796901,"24,1",0,"0,0",3,1
2020-07-11 02:15:00,2.7,54.1,0.5863723567357894,0.810041640445796,"24,1",#-INF,"0,0",3,1
2020-07-11 02:16:00,2.8,45.2,0.7046342099635947,0.7095707365365209,"24,1",0,"0,0",3,1
2020-07-11 02:17:00,2.5,58.4,0.5239859059700793,0.8517269341430476,"24,1",#-INF,"0,0",3,1
2020-07-11 02:18:00,2.6,55.2,0.5707135676844317,0.8211492091337041,"24,1",#-INF,"0,0",3,1
2020-07-11 02:19:00,2.3,62.4,0.4632960351198618,0.8862035792312147,"24,1",#-INF,"0,0",3,1
2020-07-11 02:20:00,3.2,40.0,0.766044443118978,0.6427876096865393,"24,1",0,"0,0",3,1
2020-07-11 02:21:00,3.1,43.7,0.7229671459095681,0.6908824110768584,"24,1",#-INF,"0,0",3,1
2020-07-11 02:22:00,2.9,64.4,0.4320857488019823,0.9018325264051138,"24,1",#-INF,"0,0",3,1
2020-07-11 02:23:00,2.6,39.8,0.7682835235935234,0.6401096994849554,"24,1",0,"0,0",3,1
2020-07-11 02:24:00,2.5,37.8,0.7901550123756904,0.6129070536529764,"24,0",0,"0,0",3,1
2020-07-11 02:25:00,2.9,47.0,0.6819983600624985,0.7313537016191705,"24,0",0,"0,0",3,1
2020-07-11 02:26:00,3.1,46.0,0.6946583704589974,0.7193398003386511,"24,0",0,"0,0",3,1
2020-07-11 02:27:00,3.0,45.3,0.7033947028105039,0.7107994738729925,"24,0",#-INF,"0,0",3,1
2020-07-11 02:28:00,2.8,43.7,0.7229671459095681,0.6908824110768584,"24,0",#-INF,"0,0",3,1
2020-07-11 02:29:00,2.4,16.4,0.9593139745400576,0.2823414568428764,"24,0",#-INF,"0,0",3,1
2020-07-11 02:30:00,3.1,50.8,0.6320293026648509,0.7749444887041795,"24,0",#-INF,"0,0",3,1
2020-07-11 02:31:00,3.3,48.7,0.6600016679609367,0.7512641335035111,"24,0",#-INF,"0,0",3,1
2020-07-11 02:32:00,2.4,72.4,0.30236989075044457,0.953190667792947,"24,0",0,"0,0",3,1
2020-07-11 02:33:00,2.3,44.1,0.7181262977631889,0.6959127965923143,"24,0",0,"0,0",3,1
2020-07-11 02:34:00,2.8,42.2,0.7408045962867501,0.6717205893229902,"24,0",#-INF,"0,0",3,1
2020-07-11 02:35:00,3.0,62.5,0.4617486132350341,0.8870108331782216,"24,0",0,"0,0",3,1
2020-07-11 02:36:00,3.2,63.5,0.4461978131098087,0.8949343616020251,"24,0",0,"0,0",3,1
2020-07-11 02:37:00,3.0,66.9,0.3923371166035615,0.9198214973217376,"24,0",0,"0,0",3,1
2020-07-11 02:38:00,3.3,51.0,0.6293203910498375,0.7771459614569708,"24,0",#-INF,"0,0",3,1
2020-07-11 02:39:00,3.6,63.9,0.4399391698559153,0.8980275757606155,"24,0",#-INF,"0,0",3,1
2020-07-11 02:40:00,2.7,31.6,0.8517269341430477,0.5239859059700791,"24,0",#-INF,"0,0",3,1
2020-07-11 02:41:00,3.0,37.6,0.7922896433551907,0.6101451639012676,"24,0",0,"0,0",3,1
2020-07-11 02:42:00,3.0,23.5,0.917060074385124,0.3987490689252462,"24,0",#-INF,"0,0",3,1
2020-07-11 02:43:00,2.8,45.3,0.7033947028105039,0.7107994738729925,"23,9",#-INF,"0,0",3,1
2020-07-11 02:44:00,1.9,66.6,0.3971478906347808,0.917754625683981,"23,9",0,"0,0",3,1
2020-07-11 02:45:00,2.3,45.2,0.7046342099635947,0.7095707365365209,"23,9",#-INF,"0,0",3,1
2020-07-11 02:46:00,2.1,58.6,0.5210096318405762,0.8535507972753275,"23,9",#-INF,"0,0",3,1
2020-07-11 02:47:00,2.5,44.1,0.7181262977631889,0.6959127965923143,"23,9",#-INF,"0,0",3,1
2020-07-11 02:48:00,2.8,12.9,0.9747611941912218,0.22325011601095135,"23,9",#-INF,"0,0",3,1
2020-07-11 02:49:00,2.6,47.4,0.6768759696826608,0.7360970871197343,"23,9",#-INF,"0,0",3,1
2020-07-11 02:50:00,1.9,44.5,0.7132504491541816,0.7009092642998509,"23,9",#-INF,"0,0",3,1
2020-07-11 02:51:00,3.2,13.1,0.9739759672790516,0.22665130743685505,"23,9",#-INF,"0,0",3,1
2020-07-11 02:52:00,3.0,45.9,0.6959127965923143,0.7181262977631888,"23,9",#-INF,"0,0",3,1
2020-07-11 02:53:00,3.3,65.3,0.4178670738010769,0.9085081775267216,"23,9",0,"0,0",3,1
2020-07-11 02:54:00,3.6,45.0,0.7071067811865476,0.7071067811865476,"23,9",#-INF,"0,0",3,1
2020-07-11 02:55:00,3.3,55.1,0.5721458734455163,0.8201518758737721,"23,9",0,"0,0",3,1
2020-07-11 02:56:00,3.1,52.5,0.6087614290087207,0.7933533402912352,"23,9",#-INF,"0,0",3,1
2020-07-11 02:57:00,3.5,75.1,0.2571327931546963,0.9663760793213292,"24,0",#-INF,"0,0",3,1
2020-07-11 02:58:00,3.2,40.1,0.7649214009184319,0.6441236297613865,"24,0",#-INF,"0,0",3,1
2020-07-11 02:59:00,2.8,42.1,0.7419758409756164,0.6704266189587991,"24,0",#-INF,"0,0",3,1
2020-07-11 03:00:00,2.6,59.1,0.5135412520581701,0.8580649057236446,"24,0",0,"0,0",3,1
2020-07-11 03:01:00,3.6,49.2,0.6534206039901054,0.7569950556517565,"24,0",0,"0,0",3,1
2020-07-11 03:02:00,4.1,80.0,0.1736481776669304,0.984807753012208,"24,0",0,"0,0",3,1
2020-07-11 03:03:00,4.2,62.3,0.4648420457246198,0.8853936257544158,"24,0",#-INF,"0,0",3,1
2020-07-11 03:04:00,3.8,45.8,0.6971651028545647,0.7169106076504826,"24,0",0,"0,0",3,1
2020-07-11 03:05:00,4.2,48.2,0.6665324702494525,0.7454759996828622,"24,0",#-INF,"0,0",3,1
2020-07-11 03:06:00,4.3,55.1,0.5721458734455163,0.8201518758737721,"24,0",0,"0,0",3,1
2020-07-11 03:07:00,4.3,58.6,0.5210096318405762,0.8535507972753275,"24,0",0,"0,0",3,1
2020-07-11 03:08:00,4.0,21.0,0.9335804264972016,0.3583679495453003,"24,0",0,"0,0",3,1
2020-07-11 03:09:00,3.4,63.2,0.4508775406894308,0.8925858184521255,"24,0",0,"0,0",3,1
2020-07-11 03:10:00,4.0,35.7,0.8120835268918062,0.5835412113561176,"24,0",#-INF,"0,0",3,1
2020-07-11 03:11:00,3.7,48.2,0.6665324702494525,0.7454759996828622,"24,0",#-INF,"0,0",3,1
2020-07-11 03:12:00,3.8,41.1,0.7535633923016379,0.6573752457940958,"24,0",0,"0,0",3,1
2020-07-11 03:13:00,3.3,47.3,0.6781596698680706,0.7349145951499599,"24,0",0,"0,0",3,1
2020-07-11 03:14:00,4.3,47.6,0.6743023875837234,0.7384553406258837,"24,0",#-INF,"0,0",3,1
2020-07-11 03:15:00,3.5,50.2,0.6401096994849554,0.7682835235935234,"24,0",#-INF,"0,0",3,1
2020-07-11 03:16:00,2.8,50.6,0.6347305132022676,0.7727335734973511,"24,0",#-INF,"0,0",3,1
2020-07-11 03:17:00,4.6,31.8,0.849892692986864,0.5269557954966776,"24,0",#-INF,"0,0",3,1
2020-07-11 03:18:00,4.1,46.2,0.6921431738704068,0.7217602280983622,"24,0",0,"0,0",3,1
2020-07-11 03:19:00,4.1,72.4,0.30236989075044457,0.953190667792947,"24,0",0,"0,0",3,1
2020-07-11 03:20:00,4.5,73.2,0.2890317969444716,0.9573194975320672,"24,1",#-INF,"0,0",3,1
2020-07-11 03:21:00,5.0,49.8,0.6454576877239506,0.7637960286346421,"24,1",#-INF,"0,0",3,1
2020-07-11 03:22:00,4.4,31.1,0.8562670846003282,0.5165333288666418,"24,1",#-INF,"0,0",3,1
2020-07-11 03:23:00,5.2,69.5,0.35020738125946743,0.9366721892483976,"24,1",#-INF,"0,0",3,1
2020-07-11 03:24:00,5.1,47.3,0.6781596698680706,0.7349145951499599,"24,1",0,"0,0",3,1
2020-07-11 03:25:00,3.9,45.9,0.6959127965923143,0.7181262977631888,"24,1",#-INF,"0,0",3,1
2020-07-11 03:26:00,4.2,52.5,0.6087614290087207,0.7933533402912352,"24,1",0,"0,0",3,1
2020-07-11 03:27:00,4.3,53.2,0.5990235985155858,0.8007313709487335,"24,1",0,"0,0",3,1
2020-07-11 03:28:00,3.6,47.4,0.6768759696826608,0.7360970871197343,"24,1",#-INF,"0,0",3,1
2020-07-11 03:29:00,4.5,41.1,0.7535633923016379,0.6573752457940958,"24,1",0,"0,0",3,1
2020-07-11 03:30:00,4.0,24.7,0.908508177526722,0.4178670738010768,"24,1",0,"0,0",3,1
2020-07-11 03:31:00,4.7,47.5,0.6755902076156602,0.7372773368101241,"24,1",0,"0,0",3,1
2020-07-11 03:32:00,4.1,35.2,0.8171448983351285,0.5764323161697933,"24,1",#-INF,"0,0",3,1
2020-07-11 03:33:00,4.3,46.5,0.6883545756937539,0.7253743710122875,"24,1",#-INF,"0,0",3,1
2020-07-11 03:34:00,3.9,41.5,0.7489557207890021,0.6626200482157375,"24,1",#-INF,"0,0",3,1
2020-07-11 03:35:00,4.5,36.8,0.8007313709487336,0.5990235985155857,"24,1",#-INF,"0,0",3,1
2020-07-11 03:36:00,4.2,60.5,0.4924235601034671,0.8703556959398997,"24,1",0,"0,0",3,1
2020-07-11 03:37:00,4.3,52.5,0.6087614290087207,0.7933533402912352,"24,1",0,"0,0",3,1
2020-07-11 03:38:00,3.9,45.1,0.7058715706786808,0.7083398377245288,"24,1",0,"0,0",3,1
2020-07-11 03:39:00,4.6,88.9,0.01919744239968964,0.9998157121216442,"24,1",#-INF,"0,0",3,1
2020-07-11 03:40:00,4.9,30.8,0.8589598969306643,0.5120428648705716,"24,1",#-INF,"0,0",3,1
2020-07-11 03:41:00,4.6,69.6,0.3485720473218153,0.9372819894918916,"24,1",0,"0,0",3,1
2020-07-11 03:42:00,4.0,52.2,0.6129070536529765,0.7901550123756904,"24,1",#-INF,"0,0",3,1
2020-07-11 03:43:00,3.8,23.7,0.9156625933395612,0.4019477766559601,"24,1",#-INF,"0,0",3,1
2020-07-11 03:44:00,3.5,45.3,0.7033947028105039,0.7107994738729925,"24,1",#-INF,"0,0",3,1
2020-07-11 03:45:00,3.5,28.9,0.8754645270000179,0.4832823832550024,"24,1",#-INF,"0,0",3,1
2020-07-11 03:46:00,4.3,58.8,0.5180270093731303,0.8553642601605066,"24,1",#-INF,"0,0",3,1
2020-07-11 03:47:00,3.9,53.7,0.5920131787992196,0.8059282822485158,"24,1",0,"0,0",3,1
2020-07-11 03:48:00,3.4,53.4,0.5962248749656159,0.8028174751911145,"24,1",#-INF,"0,0",3,1
2020-07-11 03:49:00,4.3,70.2,0.3387379202452915,0.9408807689542256,"24,1",0,"0,0",3,1
2020-07-11 03:50:00,3.8,72.0,0.30901699437494745,0.9510565162951536,"24,1",#-INF,"0,0",3,1
2020-07-11 03:51:00,4.8,31.6,0.8517269341430477,0.5239859059700791,"24,1",#-INF,"0,0",3,1
2020-07-11 03:52:00,3.6,51.4,0.6238795967093862,0.7815204724188187,"24,0",0,"0,0",3,1
2020-07-11 03:53:00,4.2,61.3,0.4802234974431889,0.8771461637055887,"24,0",#-INF,"0,0",3,1
2020-07-11 03:54:00,4.2,62.8,0.4570979270586944,0.8894163732912974,"24,0",#-INF,"0,0",3,1
2020-07-11 03:55:00,3.9,79.6,0.18051914525056006,0.983571470813386,"24,0",0,"0,0",3,1
2020-07-11 03:56:00,3.7,65.8,0.4099230338415728,0.9121201161722731,"24,0",0,"0,0",3,1
2020-07-11 03:57:00,4.3,65.1,0.4210358133674911,0.9070440142914648,"24,0",#-INF,"0,0",3,1
2020-07-11 03:58:00,4.2,55.5,0.5664062369248328,0.8241261886220157,"24,0",#-INF,"0,0",3,1
2020-07-11 03:59:00,4.5,54.2,0.5849576749872154,0.8110638189893267,"23,9",#-INF,"0,0",3,1
2020-07-11 04:00:00,4.4,55.1,0.5721458734455163,0.8201518758737721,"23,9",#-INF,"0,0",3,1
2020-07-11 04:01:00,4.2,66.1,0.4051415867798626,0.9142539552342636,"23,9",#-INF,"0,0",3,1
2020-07-11 04:02:00,4.6,40.4,0.7615383075367368,0.6481199010631309,"23,9",#-INF,"0,0",3,1
2020-07-11 04:03:00,4.9,75.4,0.2520693582431136,0.9677091704819712,"23,9",0,"0,0",3,1
2020-07-11 04:04:00,4.3,67.9,0.3762242631393654,0.9265286308718372,"23,9",#-INF,"0,0",3,1
2020-07-11 04:05:00,4.1,81.7,0.14435620100097316,0.9895257890689696,"23,9",#-INF,"0,0",3,1
2020-07-11 04:06:00,4.0,37.3,0.7954734808548959,0.605988400265711,"23,9",0,"0,0",3,1
2020-07-11 04:07:00,4.7,64.9,0.4241994227453901,0.9055687990111396,"23,9",#-INF,"0,0",3,1
2020-07-11 04:08:00,4.5,49.0,0.6560590289905073,0.7547095802227719,"23,9",0,"0,0",3,1
2020-07-11 04:09:00,4.2,69.1,0.3567379993196252,0.9342044743210296,"23,9",0,"0,0",3,1
2020-07-11 04:10:00,4.4,45.5,0.7009092642998509,0.7132504491541816,"23,9",0,"0,0",3,1
2020-07-11 04:11:00,4.8,45.3,0.7033947028105039,0.7107994738729925,"23,9",#-INF,"0,0",3,1
2020-07-11 04:12:00,5.1,40.8,0.7569950556517565,0.6534206039901054,"23,9",#-INF,"0,0",3,1
2020-07-11 04:13:00,4.8,77.7,0.21303038627497656,0.9770455744352636,"23,8",#-INF,"0,0",3,1
2020-07-11 04:14:00,3.9,53.8,0.5906056676199254,0.8069603121438019,"23,8",#-INF,"0,0",3,1
2020-07-11 04:15:00,4.5,99.5,-0.1650476058606777,0.9862856015372314,"23,8",#-INF,"0,0",3,1
2020-07-11 04:16:00,3.9,58.0,0.5299192642332049,0.8480480961564261,"23,8",#-INF,"0,0",3,1
2020-07-11 04:17:00,3.8,43.9,0.7205511116803304,0.6934018282758129,"23,8",#-INF,"0,0",3,1
2020-07-11 04:18:00,4.6,59.2,0.5120428648705716,0.8589598969306643,"23,8",#-INF,"0,0",3,1
2020-07-11 04:19:00,5.0,38.4,0.7836934573258398,0.6211477802783103,"23,8",#-INF,"0,0",3,1
2020-07-11 04:20:00,3.7,42.7,0.7349145951499599,0.6781596698680706,"23,8",#-INF,"0,0",3,1
2020-07-11 04:21:00,4.1,60.9,0.4863353804234906,0.8737722230354651,"23,8",#-INF,"0,0",3,1
2020-07-11 04:22:00,3.5,49.1,0.6547408137173397,0.7558534691676395,"23,8",#-INF,"0,0",3,1
2020-07-11 04:23:00,3.9,45.7,0.6984152854310058,0.7156927337037359,"23,8",#-INF,"0,0",3,1
2020-07-11 04:24:00,4.2,73.2,0.2890317969444716,0.9573194975320672,"23,8",#-INF,"0,0",3,1
2020-07-11 04:25:00,3.6,50.7,0.6333808726275502,0.7738402097265062,"23,8",0,"0,0",3,1
2020-07-11 04:26:00,2.8,74.9,0.2605045086426485,0.9654726308792252,"23,8",0,"0,0",3,1
2020-07-11 04:27:00,3.7,46.6,0.687087510804423,0.7265746709709759,"23,8",#-INF,"0,0",3,1
2020-07-11 04:28:00,3.4,71.0,0.3255681544571568,0.9455185755993168,"23,7",#-INF,"0,0",3,1
2020-07-11 04:29:00,4.5,53.7,0.5920131787992196,0.8059282822485158,"23,8",#-INF,"0,0",3,1
2020-07-11 04:30:00,4.4,74.7,0.26387304996537303,0.964557418457798,"23,8",#-INF,"0,0",3,1
2020-07-11 04:31:00,4.1,49.6,0.6481199010631309,0.7615383075367367,"23,8",#-INF,"0,0",3,1
2020-07-11 04:32:00,3.6,70.3,0.33709525842308224,0.9414705448120378,"23,8",#-INF,"0,0",3,1
2020-07-11 04:33:00,3.2,75.5,0.2503800040544415,0.9681476403781076,"23,7",#-INF,"0,0",3,1
2020-07-11 04:34:00,3.2,53.7,0.5920131787992196,0.8059282822485158,"23,7",#-INF,"0,0",3,1
2020-07-11 04:35:00,4.7,40.0,0.766044443118978,0.6427876096865393,"23,7",#-INF,"0,0",3,1
2020-07-11 04:36:00,3.8,32.5,0.8433914458128857,0.5372996083468238,"23,7",#-INF,"0,0",3,1
2020-07-11 04:37:00,3.9,36.2,0.8069603121438019,0.5906056676199254,"23,7",#-INF,"0,0",3,1
2020-07-11 04:38:00,3.6,40.8,0.7569950556517565,0.6534206039901054,"23,7",0,"0,0",3,1
2020-07-11 04:39:00,3.5,68.9,0.35999680812005125,0.932953534825489,"23,7",#-INF,"0,0",3,1
2020-07-11 04:40:00,3.3,43.4,0.7265746709709758,0.687087510804423,"23,7",#-INF,"0,0",3,1
2020-07-11 04:41:00,4.1,27.8,0.8845809752150839,0.4663866403398911,"23,7",#-INF,"0,0",3,1
2020-07-11 04:42:00,4.9,51.3,0.6252426563357052,0.7804304073383297,"23,7",#-INF,"0,0",3,1
2020-07-11 04:43:00,3.5,55.5,0.5664062369248328,0.8241261886220157,"23,7",#-INF,"0,0",3,1
2020-07-11 04:44:00,4.0,42.7,0.7349145951499599,0.6781596698680706,"23,7",#-INF,"0,0",3,1
2020-07-11 04:45:00,3.4,58.1,0.5284383347223471,0.8489716876291414,"23,7",#-INF,"0,0",3,1
2020-07-11 04:46:00,3.6,34.7,0.8221440410307375,0.5692795234308442,"23,7",#-INF,"0,0",3,1
2020-07-11 04:47:00,3.9,46.1,0.693401828275813,0.7205511116803304,"23,7",0,"0,0",3,1
2020-07-11 04:48:00,3.7,58.1,0.5284383347223471,0.8489716876291414,"23,7",0,"0,0",3,1
2020-07-11 04:49:00,2.9,46.6,0.687087510804423,0.7265746709709759,"23,7",0,"0,0",3,1
2020-07-11 04:50:00,3.0,65.3,0.4178670738010769,0.9085081775267216,"23,6",#-INF,"0,0",3,1
2020-07-11 04:51:00,3.1,61.5,0.4771587602596084,0.8788171126619654,"23,6",#-INF,"0,0",3,1
2020-07-11 04:52:00,3.2,34.9,0.8201518758737721,0.5721458734455162,"23,6",0,"0,0",3,1
2020-07-11 04:53:00,4.0,40.1,0.7649214009184319,0.6441236297613865,"23,6",#-INF,"0,0",3,1
2020-07-11 04:54:00,2.5,79.9,0.17536672609198709,0.9845031799744366,"23,6",#-INF,"0,0",3,1
2020-07-11 04:55:00,2.7,54.6,0.5792811723426788,0.8151277957285542,"23,6",#-INF,"0,0",3,1
2020-07-11 04:56:00,3.8,63.9,0.4399391698559153,0.8980275757606155,"23,6",#-INF,"0,0",3,1
2020-07-11 04:57:00,3.2,62.4,0.4632960351198618,0.8862035792312147,"23,6",0,"0,0",3,1
2020-07-11 04:58:00,3.2,44.4,0.7144726796328034,0.6996633405133653,"23,6",#-INF,"0,0",3,1
2020-07-11 04:59:00,2.7,37.0,0.7986355100472928,0.6018150231520483,"23,5",0,"0,0",3,1
2020-07-11 05:00:00,2.7,79.8,0.17708474031958338,0.984195607969242,"23,5",0,"0,0",3,1
2020-07-11 05:01:00,3.6,62.4,0.4632960351198618,0.8862035792312147,"23,5",#-INF,"0,0",3,1
2020-07-11 05:02:00,3.5,69.6,0.3485720473218153,0.9372819894918916,"23,5",#-INF,"0,0",3,1
2020-07-11 05:03:00,3.8,48.3,0.6652303546543609,0.7466381822853914,"23,5",#-INF,"0,0",3,1
2020-07-11 05:04:00,3.4,51.3,0.6252426563357052,0.7804304073383297,"23,5",#-INF,"0,0",3,1
2020-07-11 05:05:00,3.2,54.9,0.5750052520432786,0.8181497174250234,"23,5",#-INF,"0,0",3,1
2020-07-11 05:06:00,2.6,69.2,0.3551069624081372,0.9348256763960144,"23,5",#-INF,"0,0",3,1
2020-07-11 05:07:00,3.0,42.0,0.7431448254773942,0.6691306063588582,"23,5",#-INF,"0,0",3,1
2020-07-11 05:08:00,3.4,40.6,0.7592713073348808,0.650774217265851,"23,5",#-INF,"0,0",3,1
2020-07-11 05:09:00,3.8,35.2,0.8171448983351285,0.5764323161697933,"23,5",#-INF,"0,0",3,1
2020-07-11 05:10:00,3.2,38.1,0.7869350219613372,0.6170358751407486,"23,5",#-INF,"0,0",3,1
2020-07-11 05:11:00,3.9,26.4,0.8957117602394129,0.44463517918492745,"23,5",0,"0,0",3,1
2020-07-11 05:12:00,4.0,38.8,0.7793379649314741,0.6266038113644604,"23,5",#-INF,"0,0",3,1
2020-07-11 05:13:00,3.4,46.4,0.6896195437356698,0.7241718614374675,"23,5",#-INF,"0,0",3,1
2020-07-11 05:14:00,3.2,12.5,0.9762960071199334,0.21643961393810288,"23,5",#-INF,"0,0",3,1
2020-07-11 05:15:00,3.2,71.3,0.3206129905856762,0.9472102777460288,"23,5",#-INF,"0,0",3,1
2020-07-11 05:16:00,2.9,82.5,0.1305261922200517,0.9914448613738104,"23,4",0,"0,0",3,1
2020-07-11 05:17:00,3.2,52.9,0.6032079877452825,0.7975839288252284,"23,4",#-INF,"0,0",3,1
2020-07-11 05:18:00,3.4,51.8,0.6184083953575542,0.7858568931754019,"23,4",#-INF,"0,0",3,1
2020-07-11 05:19:00,3.5,56.2,0.5562956155003048,0.8309844692743283,"23,4",#-INF,"0,0",3,1
2020-07-11 05:20:00,3.1,45.6,0.6996633405133653,0.7144726796328035,"23,4",#-INF,"0,0",3,1
2020-07-11 05:21:00,3.1,70.7,0.330514392713223,0.9438009515832294,"23,4",#-INF,"0,0",3,1
2020-07-11 05:22:00,3.5,42.5,0.7372773368101241,0.6755902076156602,"23,4",#-INF,"0,0",3,1
2020-07-11 05:23:00,3.5,61.1,0.4832823832550026,0.8754645270000178,"23,4",#-INF,"0,0",3,1
2020-07-11 05:24:00,4.0,60.9,0.4863353804234906,0.8737722230354651,"23,4",#-INF,"0,0",3,1
2020-07-11 05:25:00,3.3,46.0,0.6946583704589974,0.7193398003386511,"23,4",#-INF,"0,0",3,1
2020-07-11 05:26:00,3.8,57.8,0.5328762760707301,0.846193166127564,"23,4",#-INF,"0,0",3,1
2020-07-11 05:27:00,3.3,61.7,0.4740882090471162,0.8804773535091619,"23,4",0,"0,0",3,1
2020-07-11 05:28:00,4.0,65.3,0.4178670738010769,0.9085081775267216,"23,4",#-INF,"0,0",3,1
2020-07-11 05:29:00,3.6,54.0,0.5877852522924731,0.8090169943749475,"23,4",#-INF,"0,0",3,1
2020-07-11 05:30:00,3.4,53.5,0.5948227867513414,0.8038568606172173,"23,4",#-INF,"0,0",3,1
