f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir,wind_dir,f_period
2020-10-01 08:00:00,3.4,20.4,171,0.0,0.788010753606722,0.6156614753256582,38,8
2020-10-01 09:00:00,3.5,22.1,371,0.0,0.8090169943749475,0.5877852522924731,36,9
2020-10-01 10:00:00,3.4,23.7,542,0.0,0.8191520442889918,0.573576436351046,35,10
2020-10-01 11:00:00,3.5,25.6,672,0.0,0.898794046299167,0.4383711467890774,26,11
2020-10-01 12:00:00,3.9,27.4,752,0.0,0.981627183447664,0.1908089953765448,11,12
2020-10-01 13:00:00,5.0,28.7,777,0.0,1.0,-2.4492935982947064e-16,360,13
2020-10-01 14:00:00,6.5,28.5,744,0.0,0.9986295347545738,-0.05233595624294437,357,14
2020-10-01 15:00:00,7.4,27.1,657,0.0,1.0,-2.4492935982947064e-16,360,15
2020-10-01 16:00:00,7.3,25.8,521,0.0,0.9975640502598242,0.0697564737441253,4,16
2020-10-01 17:00:00,7.0,24.4,346,0.0,0.992546151641322,0.12186934340514748,7,17
2020-10-01 18:00:00,6.7,22.5,142,0.0,0.981627183447664,0.1908089953765448,11,6
2020-10-01 19:00:00,6.3,20.9,0,0.0,0.9396926207859084,0.3420201433256687,20,7
2020-10-01 20:00:00,5.9,20.1,0,0.0,0.8571673007021123,0.5150380749100542,31,8
2020-10-01 21:00:00,5.6,19.6,0,0.0,0.8090169943749475,0.5877852522924731,36,9
2020-10-01 22:00:00,5.3,19.2,0,0.0,0.7660444431189781,0.6427876096865393,40,10
2020-10-01 23:00:00,5.0,18.8,0,0.0,0.7771459614569709,0.6293203910498374,39,11
2020-10-02 00:00:00,4.9,18.5,0,0.0,0.7771459614569709,0.6293203910498374,39,12
2020-10-02 01:00:00,4.6,18.4,0,0.0,0.7193398003386512,0.6946583704589973,44,13
2020-10-02 02:00:00,4.0,18.4,0,0.0,0.5446390350150272,0.8386705679454239,57,14
2020-10-02 03:00:00,4.0,18.7,0,0.0,0.48480962024633717,0.8746197071393957,61,15
2020-10-02 04:00:00,3.9,19.1,0,0.0,0.37460659341591196,0.9271838545667874,68,16
2020-10-02 05:00:00,3.9,19.4,0,0.0,0.30901699437494745,0.9510565162951535,72,17
2020-10-02 06:00:00,3.8,19.0,0,0.0,0.4383711467890774,0.898794046299167,64,6
2020-10-02 07:00:00,3.3,19.0,0,0.0,0.29237170472273677,0.9563047559630354,73,7
2020-10-02 08:00:00,2.7,19.7,109,0.0,0.10452846326765344,0.9945218953682733,84,8
2020-10-02 09:00:00,2.7,21.5,369,0.0,0.42261826174069944,0.9063077870366499,65,9
2020-10-02 10:00:00,3.0,23.7,539,0.0,0.7771459614569709,0.6293203910498374,39,10
2020-10-02 11:00:00,3.7,25.0,669,0.0,0.9986295347545738,-0.05233595624294437,357,11
2020-10-02 12:00:00,4.8,24.7,243,0.0,0.981627183447664,-0.19080899537654467,349,12
2020-10-02 13:00:00,5.2,25.5,301,0.0,0.9902680687415703,-0.13917310096006588,352,13
2020-10-02 14:00:00,5.3,26.4,740,0.0,0.9876883405951377,-0.15643446504023112,351,14
2020-10-02 15:00:00,5.7,26.3,653,0.0,0.9848077530122079,-0.17364817766693127,350,15
2020-10-02 16:00:00,5.7,25.1,516,0.0,0.9876883405951377,-0.15643446504023112,351,16
2020-10-02 17:00:00,5.4,23.5,341,0.0,0.9945218953682733,-0.10452846326765342,354,17
2020-10-02 18:00:00,4.2,20.7,138,0.0,0.9848077530122079,-0.17364817766693127,350,6
2020-10-02 19:00:00,3.3,19.6,0,0.0,0.9993908270190958,-0.03489949670250082,358,7
2020-10-02 20:00:00,2.3,18.9,0,0.0,0.9702957262759965,0.24192189559966773,14,8
2020-10-02 21:00:00,1.4,18.3,0,0.0,0.7313537016191706,0.6819983600624985,43,9
2020-10-02 22:00:00,0.9,17.9,0,0.0,0.1391731009600657,0.9902680687415703,82,10
2020-10-02 23:00:00,1.4,19.3,0,0.0,0.3583679495453004,0.9335804264972017,69,11
2020-10-03 00:00:00,1.3,19.2,0,0.0,0.12186934340514748,0.992546151641322,83,12
2020-10-03 01:00:00,1.3,19.3,0,0.0,0.08715574274765812,0.9961946980917455,85,13
2020-10-03 02:00:00,1.4,19.4,0,0.0,-0.05233595624294362,0.9986295347545738,93,14
2020-10-03 03:00:00,1.4,19.4,0,0.0,-0.20791169081775912,0.9781476007338057,102,15
2020-10-03 04:00:00,1.2,19.5,0,0.0,0.03489949670250108,0.9993908270190958,88,16
2020-10-03 05:00:00,2.1,19.6,0,0.4,0.838670567945424,0.5446390350150271,33,17
2020-10-03 06:00:00,4.0,19.7,0,0.1,0.7771459614569709,0.6293203910498374,39,6
2020-10-03 07:00:00,4.3,19.6,0,0.1,0.7193398003386512,0.6946583704589973,44,7
2020-10-03 08:00:00,4.1,19.7,133,0.0,0.6819983600624985,0.7313537016191705,47,8
2020-10-03 09:00:00,4.5,20.4,366,0.0,0.6691306063588583,0.7431448254773941,48,9
2020-10-03 10:00:00,4.7,21.4,536,0.0,0.6946583704589974,0.7193398003386511,46,10
2020-10-03 11:00:00,5.1,22.7,665,0.0,0.7431448254773942,0.6691306063588582,42,11
2020-10-03 12:00:00,5.2,24.5,745,0.0,0.7986355100472928,0.6018150231520483,37,12
2020-10-03 13:00:00,5.4,25.7,769,0.0,0.9135454576426009,0.40673664307580015,24,13
2020-10-03 14:00:00,6.4,26.4,736,0.0,0.981627183447664,0.1908089953765448,11,14
2020-10-03 15:00:00,7.5,26.3,648,0.0,0.9902680687415704,0.13917310096006544,8,15
2020-10-03 16:00:00,7.8,25.2,512,0.0,0.981627183447664,0.1908089953765448,11,16
2020-10-03 17:00:00,7.7,23.9,336,0.0,0.9612616959383189,0.27563735581699916,16,17
2020-10-03 18:00:00,7.0,22.1,133,0.0,0.9612616959383189,0.27563735581699916,16,6
2020-10-03 19:00:00,6.9,20.4,0,0.0,0.9271838545667874,0.374606593415912,22,7
2020-10-03 20:00:00,6.7,19.5,0,0.0,0.882947592858927,0.4694715627858908,28,8
2020-10-03 21:00:00,6.1,18.9,0,0.0,0.838670567945424,0.5446390350150271,33,9
2020-10-03 22:00:00,6.0,18.4,0,0.0,0.788010753606722,0.6156614753256582,38,10
2020-10-03 23:00:00,6.0,17.9,0,0.0,0.6946583704589974,0.7193398003386511,46,11
2020-10-04 00:00:00,5.9,17.5,0,0.0,0.6018150231520484,0.7986355100472928,53,12
2020-10-04 01:00:00,5.6,17.2,0,0.0,0.5591929034707469,0.8290375725550416,56,13
2020-10-04 02:00:00,5.4,16.8,0,0.0,0.5446390350150272,0.8386705679454239,57,14
2020-10-04 03:00:00,5.2,16.5,0,0.0,0.5446390350150272,0.8386705679454239,57,15
2020-10-04 04:00:00,5.3,16.2,0,0.0,0.5446390350150272,0.8386705679454239,57,16
2020-10-04 05:00:00,5.2,16.0,0,0.0,0.5591929034707469,0.8290375725550416,56,17
2020-10-04 06:00:00,5.1,15.6,0,0.0,0.5446390350150272,0.8386705679454239,57,6
2020-10-04 07:00:00,4.9,15.5,0,0.0,0.5446390350150272,0.8386705679454239,57,7
2020-10-04 08:00:00,5.0,16.8,164,0.0,0.5299192642332049,0.848048096156426,58,8
2020-10-04 09:00:00,6.0,19.3,363,0.0,0.5446390350150272,0.8386705679454239,57,9
2020-10-04 10:00:00,5.8,21.6,533,0.0,0.5591929034707469,0.8290375725550416,56,10
2020-10-04 11:00:00,5.3,23.9,662,0.0,0.6560590289905074,0.7547095802227719,49,11
2020-10-04 12:00:00,5.0,26.0,741,0.0,0.7660444431189781,0.6427876096865393,40,12
2020-10-04 13:00:00,5.1,27.6,765,0.0,0.882947592858927,0.4694715627858908,28,13
2020-10-04 14:00:00,6.2,28.1,731,0.0,0.9659258262890683,0.25881904510252074,15,14
2020-10-04 15:00:00,7.2,27.1,644,0.0,0.981627183447664,0.1908089953765448,11,15
2020-10-04 16:00:00,7.5,25.5,507,0.0,0.981627183447664,0.1908089953765448,11,16
2020-10-04 17:00:00,7.5,23.8,331,0.0,0.9743700647852352,0.224951054343865,13,17
2020-10-04 18:00:00,7.2,21.3,128,0.0,0.9612616959383189,0.27563735581699916,16,6
2020-10-04 19:00:00,6.7,19.9,0,0.0,0.9135454576426009,0.40673664307580015,24,7
2020-10-04 20:00:00,6.0,19.1,0,0.0,0.838670567945424,0.5446390350150271,33,8
2020-10-04 21:00:00,5.6,18.6,0,0.0,0.788010753606722,0.6156614753256582,38,9
2020-10-04 22:00:00,5.3,18.1,0,0.0,0.7313537016191706,0.6819983600624985,43,10
2020-10-04 23:00:00,5.0,17.7,0,0.0,0.6691306063588583,0.7431448254773941,48,11
2020-10-05 00:00:00,4.9,17.3,0,0.0,0.6018150231520484,0.7986355100472928,53,12
2020-10-05 01:00:00,4.5,17.0,0,0.0,0.48480962024633717,0.8746197071393957,61,13
2020-10-05 02:00:00,4.1,16.6,0,0.0,0.3907311284892739,0.9205048534524403,67,14
2020-10-05 03:00:00,3.8,16.2,0,0.0,0.42261826174069944,0.9063077870366499,65,15
2020-10-05 04:00:00,3.7,15.8,0,0.0,0.4383711467890774,0.898794046299167,64,16
2020-10-05 05:00:00,3.8,15.5,0,0.0,0.42261826174069944,0.9063077870366499,65,17
2020-10-05 06:00:00,3.9,15.7,0,0.0,0.3583679495453004,0.9335804264972017,69,6
2020-10-05 07:00:00,4.0,15.5,0,0.0,0.4383711467890774,0.898794046299167,64,7
2020-10-05 08:00:00,4.2,17.0,161,0.0,0.4383711467890774,0.898794046299167,64,8
2020-10-05 09:00:00,5.1,19.8,360,0.0,0.5150380749100544,0.8571673007021121,59,9
2020-10-05 10:00:00,5.9,22.5,530,0.0,0.6018150231520484,0.7986355100472928,53,10
2020-10-05 11:00:00,5.4,24.8,659,0.0,0.6427876096865394,0.766044443118978,50,11
2020-10-05 12:00:00,4.9,26.7,737,0.0,0.7431448254773942,0.6691306063588582,42,12
2020-10-05 13:00:00,4.8,28.3,761,0.0,0.8571673007021123,0.5150380749100542,31,13
2020-10-05 14:00:00,5.4,29.2,727,0.0,0.9335804264972017,0.35836794954530027,21,14
2020-10-05 15:00:00,6.7,28.8,639,0.0,0.9659258262890683,0.25881904510252074,15,15
2020-10-05 16:00:00,7.6,27.3,503,0.0,0.9612616959383189,0.27563735581699916,16,16
2020-10-05 17:00:00,7.9,25.6,327,0.0,0.9396926207859084,0.3420201433256687,20,17
2020-10-05 18:00:00,7.7,23.3,123,0.0,0.9063077870366499,0.42261826174069944,25,6
2020-10-05 19:00:00,7.5,21.5,0,0.0,0.8571673007021123,0.5150380749100542,31,7
2020-10-05 20:00:00,7.3,20.3,0,0.0,0.788010753606722,0.6156614753256582,38,8
2020-10-05 21:00:00,7.0,19.5,0,0.0,0.7193398003386512,0.6946583704589973,44,9
2020-10-05 22:00:00,6.7,18.9,0,0.0,0.6427876096865394,0.766044443118978,50,10
2020-10-05 23:00:00,6.5,18.3,0,0.0,0.6156614753256583,0.7880107536067219,52,11
2020-10-06 00:00:00,6.2,17.9,0,0.0,0.5877852522924732,0.8090169943749473,54,12
2020-10-06 01:00:00,5.5,17.5,0,0.0,0.5591929034707469,0.8290375725550416,56,13
2020-10-06 02:00:00,5.0,17.2,0,0.0,0.5299192642332049,0.848048096156426,58,14
2020-10-06 03:00:00,4.9,17.0,0,0.0,0.5150380749100544,0.8571673007021121,59,15
2020-10-06 04:00:00,4.7,16.7,0,0.0,0.46947156278589086,0.8829475928589269,62,16
2020-10-06 05:00:00,4.3,16.4,0,0.0,0.40673664307580015,0.9135454576426009,66,17
2020-10-06 06:00:00,4.6,16.4,0,0.0,0.40673664307580015,0.9135454576426009,66,6
2020-10-06 07:00:00,4.3,16.1,0,0.0,0.40673664307580015,0.9135454576426009,66,7
2020-10-06 08:00:00,4.2,17.2,158,0.0,0.37460659341591196,0.9271838545667874,68,8
2020-10-06 09:00:00,5.0,19.8,357,0.0,0.4383711467890774,0.898794046299167,64,9
2020-10-06 10:00:00,5.1,22.6,527,0.0,0.5299192642332049,0.848048096156426,58,10
2020-10-06 11:00:00,5.0,25.2,655,0.0,0.5735764363510462,0.8191520442889917,55,11
2020-10-06 12:00:00,4.8,27.7,734,0.0,0.6819983600624985,0.7313537016191705,47,12
2020-10-06 13:00:00,4.8,29.6,757,0.0,0.8191520442889918,0.573576436351046,35,13
2020-10-06 14:00:00,5.9,30.3,723,0.0,0.9205048534524404,0.3907311284892737,23,14
2020-10-06 15:00:00,6.9,29.3,635,0.0,0.9455185755993168,0.32556815445715664,19,15
2020-10-06 16:00:00,7.2,27.6,498,0.0,0.9396926207859084,0.3420201433256687,20,16
2020-10-06 17:00:00,7.3,26.4,322,0.0,0.9135454576426009,0.40673664307580015,24,17
2020-10-06 18:00:00,6.3,25.3,119,0.0,0.8910065241883679,0.45399049973954675,27,6
2020-10-06 19:00:00,5.9,23.6,0,0.0,0.8746197071393957,0.48480962024633706,29,7
2020-10-06 20:00:00,5.4,22.3,0,0.0,0.838670567945424,0.5446390350150271,33,8
2020-10-06 21:00:00,4.7,21.2,0,0.0,0.7986355100472928,0.6018150231520483,37,9
2020-10-06 22:00:00,4.3,20.3,0,0.0,0.7660444431189781,0.6427876096865393,40,10
2020-10-06 23:00:00,4.1,19.6,0,0.0,0.6819983600624985,0.7313537016191705,47,11
2020-10-07 00:00:00,4.2,19.1,0,0.0,0.6018150231520484,0.7986355100472928,53,12
2020-10-07 01:00:00,4.3,18.7,0,0.0,0.5299192642332049,0.848048096156426,58,13
2020-10-07 02:00:00,3.8,18.2,0,0.0,0.4383711467890774,0.898794046299167,64,14
2020-10-07 03:00:00,3.1,17.8,0,0.0,0.3420201433256688,0.9396926207859083,70,15
2020-10-07 04:00:00,2.8,17.4,0,0.0,0.32556815445715676,0.9455185755993167,71,16
2020-10-07 05:00:00,2.6,17.1,0,0.0,0.3420201433256688,0.9396926207859083,70,17
2020-10-07 06:00:00,3.2,17.2,0,0.0,0.5299192642332049,0.848048096156426,58,6
2020-10-07 07:00:00,3.1,17.3,0,0.0,0.5591929034707469,0.8290375725550416,56,7
2020-10-07 08:00:00,3.0,18.1,156,0.0,0.48480962024633717,0.8746197071393957,61,8
2020-10-07 09:00:00,3.9,20.5,354,0.0,0.4539904997395468,0.8910065241883678,63,9
2020-10-07 10:00:00,4.1,23.6,524,0.0,0.46947156278589086,0.8829475928589269,62,10
2020-10-07 11:00:00,2.9,26.1,652,0.0,0.6018150231520484,0.7986355100472928,53,11
2020-10-07 12:00:00,2.5,28.2,730,0.0,0.898794046299167,0.4383711467890774,26,12
2020-10-07 13:00:00,3.0,30.0,753,0.0,0.984807753012208,0.17364817766693033,10,13
2020-10-07 14:00:00,3.5,30.7,719,0.0,0.9975640502598242,0.0697564737441253,4,14
2020-10-07 15:00:00,3.7,30.4,630,0.0,0.9993908270190958,-0.03489949670250082,358,15
2020-10-07 16:00:00,4.3,28.8,493,0.0,0.9902680687415703,-0.13917310096006588,352,16
2020-10-07 17:00:00,4.5,26.6,317,0.0,0.9993908270190958,-0.03489949670250082,358,17
2020-10-07 18:00:00,3.0,21.8,114,0.0,0.9781476007338057,0.20791169081775931,12,6
2020-10-07 19:00:00,2.3,21.0,0,0.0,0.9659258262890683,0.25881904510252074,15,7
2020-10-07 20:00:00,1.7,20.4,0,0.0,0.9063077870366499,0.42261826174069944,25,8
2020-10-07 21:00:00,1.5,19.8,0,0.0,0.8191520442889918,0.573576436351046,35,9
2020-10-07 22:00:00,1.3,19.4,0,0.0,0.788010753606722,0.6156614753256582,38,10
2020-10-07 23:00:00,0.9,18.9,0,0.0,0.8746197071393957,0.48480962024633706,29,11
2020-10-08 00:00:00,0.6,18.4,0,0.0,0.7431448254773942,0.6691306063588582,42,12
2020-10-08 01:00:00,0.7,18.2,0,0.0,0.5150380749100544,0.8571673007021121,59,13
2020-10-08 02:00:00,0.9,18.3,0,0.0,0.5000000000000001,0.8660254037844386,60,14
2020-10-08 03:00:00,0.6,18.0,0,0.0,0.40673664307580015,0.9135454576426009,66,15
2020-10-08 04:00:00,0.7,17.9,0,0.0,0.4383711467890774,0.898794046299167,64,16
2020-10-08 05:00:00,0.8,17.8,0,0.0,0.6018150231520484,0.7986355100472928,53,17
2020-10-08 06:00:00,1.2,16.4,0,0.0,0.5150380749100544,0.8571673007021121,59,6
2020-10-08 07:00:00,1.5,16.4,0,0.0,0.3583679495453004,0.9335804264972017,69,7
2020-10-08 08:00:00,1.7,17.5,153,0.0,0.17364817766693041,0.984807753012208,80,8
2020-10-08 09:00:00,1.2,20.3,352,0.0,0.15643446504023092,0.9876883405951378,81,9
2020-10-08 10:00:00,1.1,25.2,520,0.0,0.20791169081775945,0.9781476007338056,78,10
2020-10-08 11:00:00,1.0,27.5,648,0.0,0.8480480961564254,-0.5299192642332058,328,11
2020-10-08 12:00:00,2.6,29.9,726,0.0,0.6819983600624979,-0.731353701619171,313,12
2020-10-08 13:00:00,3.7,30.7,748,0.0,0.6819983600624979,-0.731353701619171,313,13
2020-10-08 14:00:00,4.4,30.7,714,0.0,0.7431448254773942,-0.6691306063588581,318,14
2020-10-08 15:00:00,4.6,29.9,626,0.0,0.7880107536067216,-0.6156614753256588,322,15
2020-10-08 16:00:00,4.4,28.5,489,0.0,0.8571673007021121,-0.5150380749100545,329,16
2020-10-08 17:00:00,4.1,26.7,313,0.0,0.913545457642601,-0.40673664307580015,336,17
2020-10-08 18:00:00,4.3,24.5,108,0.0,0.992546151641322,-0.12186934340514811,353,6
2020-10-08 19:00:00,2.9,22.7,0,0.0,0.9993908270190958,0.03489949670250097,2,7
2020-10-08 20:00:00,1.7,21.3,0,0.0,0.9743700647852352,0.224951054343865,13,8
2020-10-08 21:00:00,1.0,20.2,0,0.0,0.8290375725550416,0.5591929034707469,34,9
2020-10-08 22:00:00,0.8,19.5,0,0.0,0.6946583704589974,0.7193398003386511,46,10
2020-10-08 23:00:00,0.9,19.0,0,0.0,0.9702957262759965,0.24192189559966773,14,11
2020-10-09 00:00:00,1.1,18.5,0,0.0,0.9986295347545738,0.05233595624294383,3,12
2020-10-09 01:00:00,1.0,18.2,0,0.0,0.838670567945424,0.5446390350150271,33,13
2020-10-09 02:00:00,1.1,18.0,0,0.0,0.6819983600624985,0.7313537016191705,47,14
2020-10-09 03:00:00,1.5,18.0,0,0.0,0.5446390350150272,0.8386705679454239,57,15
2020-10-09 04:00:00,1.9,18.1,0,0.0,0.5877852522924732,0.8090169943749473,54,16
2020-10-09 05:00:00,2.2,18.1,0,0.0,0.42261826174069944,0.9063077870366499,65,17
2020-10-09 06:00:00,1.7,17.4,0,0.0,0.838670567945424,0.5446390350150271,33,6
2020-10-09 07:00:00,1.9,17.3,0,0.0,0.754709580222772,0.6560590289905072,41,7
2020-10-09 08:00:00,1.7,17.7,150,0.0,0.6018150231520484,0.7986355100472928,53,8
2020-10-09 09:00:00,1.6,19.2,349,0.0,0.5735764363510462,0.8191520442889917,55,9
2020-10-09 10:00:00,1.8,21.7,517,0.0,0.882947592858927,0.4694715627858908,28,10
2020-10-09 11:00:00,2.0,24.1,645,0.0,0.9902680687415703,-0.13917310096006588,352,11
2020-10-09 12:00:00,2.6,26.4,717,0.0,0.838670567945424,-0.544639035015027,327,12
2020-10-09 13:00:00,4.0,27.7,742,0.0,0.7313537016191707,-0.6819983600624983,317,13
2020-10-09 14:00:00,4.8,27.4,706,0.0,0.7771459614569706,-0.6293203910498378,321,14
2020-10-09 15:00:00,4.7,26.6,616,0.0,0.8191520442889916,-0.5735764363510464,325,15
2020-10-09 16:00:00,4.3,25.9,479,0.0,0.8660254037844384,-0.5000000000000004,330,16
2020-10-09 17:00:00,3.8,24.8,304,0.0,0.9063077870366497,-0.4226182617407,335,17
2020-10-09 18:00:00,3.4,23.5,104,0.0,0.9563047559630357,-0.29237170472273627,343,6
2020-10-09 19:00:00,2.3,21.9,0,0.0,0.9986295347545738,-0.05233595624294437,357,7
2020-10-09 20:00:00,1.6,20.7,0,0.0,0.9961946980917455,0.08715574274765817,5,8
2020-10-09 21:00:00,1.6,19.6,0,0.0,0.992546151641322,0.12186934340514748,7,9
2020-10-09 22:00:00,1.6,18.9,0,0.0,0.9455185755993168,0.32556815445715664,19,10
2020-10-09 23:00:00,1.9,18.5,0,0.0,0.8191520442889918,0.573576436351046,35,11
2020-10-10 00:00:00,2.4,18.7,0,0.0,0.7071067811865476,0.7071067811865475,45,12
2020-10-10 01:00:00,3.0,18.9,0,0.0,0.5591929034707469,0.8290375725550416,56,13
2020-10-10 02:00:00,3.3,18.9,0,0.0,0.42261826174069944,0.9063077870366499,65,14
2020-10-10 03:00:00,3.6,18.8,0,0.0,0.3907311284892739,0.9205048534524403,67,15
2020-10-10 04:00:00,3.8,18.8,0,0.0,0.42261826174069944,0.9063077870366499,65,16
2020-10-10 05:00:00,3.9,18.7,0,0.0,0.5000000000000001,0.8660254037844386,60,17
2020-10-10 06:00:00,3.6,19.1,0,0.0,0.6018150231520484,0.7986355100472928,53,6
2020-10-10 07:00:00,3.7,19.0,0,0.0,0.5446390350150272,0.8386705679454239,57,7
2020-10-10 08:00:00,3.8,19.3,147,0.0,0.4539904997395468,0.8910065241883678,63,8
2020-10-10 09:00:00,3.7,20.9,346,0.0,0.40673664307580015,0.9135454576426009,66,9
2020-10-10 10:00:00,3.2,23.6,514,0.0,0.5150380749100544,0.8571673007021121,59,10
2020-10-10 11:00:00,3.2,26.6,641,0.0,0.6427876096865394,0.766044443118978,50,11
2020-10-10 12:00:00,2.9,29.6,718,0.0,0.8191520442889918,0.573576436351046,35,12
2020-10-10 13:00:00,3.1,31.9,740,0.0,0.9510565162951535,0.3090169943749474,18,13
2020-10-10 14:00:00,3.8,33.4,706,0.0,0.992546151641322,0.12186934340514748,7,14
2020-10-10 15:00:00,4.6,33.5,617,0.0,1.0,-2.4492935982947064e-16,360,15
2020-10-10 16:00:00,5.6,32.2,480,0.0,0.9998476951563913,0.01745240643728351,1,16
2020-10-10 17:00:00,6.0,29.5,303,0.0,0.981627183447664,0.1908089953765448,11,17
2020-10-10 18:00:00,4.9,25.4,100,0.0,0.9396926207859084,0.3420201433256687,20,6
2020-10-10 19:00:00,4.6,23.5,0,0.0,0.848048096156426,0.5299192642332049,32,7
2020-10-10 20:00:00,4.7,22.2,0,0.0,0.7771459614569709,0.6293203910498374,39,8
2020-10-10 21:00:00,4.7,21.4,0,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-10-10 22:00:00,4.5,20.9,0,0.0,0.6018150231520484,0.7986355100472928,53,10
2020-10-10 23:00:00,4.2,20.4,0,0.0,0.5150380749100544,0.8571673007021121,59,11
2020-10-11 00:00:00,4.0,20.0,0,0.0,0.3907311284892739,0.9205048534524403,67,12
2020-10-11 01:00:00,3.9,19.7,0,0.0,0.3420201433256688,0.9396926207859083,70,13
2020-10-11 02:00:00,4.0,19.4,0,0.0,0.42261826174069944,0.9063077870366499,65,14
2020-10-11 03:00:00,3.8,19.0,0,0.0,0.42261826174069944,0.9063077870366499,65,15
2020-10-11 04:00:00,3.7,18.7,0,0.0,0.42261826174069944,0.9063077870366499,65,16
2020-10-11 05:00:00,3.7,18.2,0,0.0,0.5150380749100544,0.8571673007021121,59,17
2020-10-11 06:00:00,4.3,18.4,0,0.0,0.4539904997395468,0.8910065241883678,63,6
2020-10-11 07:00:00,4.1,18.2,0,0.0,0.4539904997395468,0.8910065241883678,63,7
2020-10-11 08:00:00,3.8,18.9,145,0.0,0.5446390350150272,0.8386705679454239,57,8
2020-10-11 09:00:00,4.0,21.2,342,0.0,0.5877852522924732,0.8090169943749473,54,9
2020-10-11 10:00:00,3.8,24.6,511,0.0,0.5735764363510462,0.8191520442889917,55,10
2020-10-11 11:00:00,3.2,28.0,637,0.0,0.6691306063588583,0.7431448254773941,48,11
2020-10-11 12:00:00,3.1,30.9,714,0.0,0.898794046299167,0.4383711467890774,26,12
2020-10-11 13:00:00,3.7,32.8,736,0.0,0.981627183447664,0.1908089953765448,11,13
2020-10-11 14:00:00,4.3,33.7,701,0.0,0.9975640502598242,0.0697564737441253,4,14
2020-10-11 15:00:00,5.1,33.4,612,0.0,1.0,0.0,0,15
2020-10-11 16:00:00,5.6,31.8,475,0.0,0.9961946980917455,0.08715574274765817,5,16
2020-10-11 17:00:00,5.6,29.5,299,0.0,0.9743700647852352,0.224951054343865,13,17
2020-10-11 18:00:00,4.8,26.2,96,0.0,0.9271838545667874,0.374606593415912,22,6
2020-10-11 19:00:00,4.7,24.0,0,0.0,0.838670567945424,0.5446390350150271,33,7
2020-10-11 20:00:00,4.5,22.7,0,0.0,0.6946583704589974,0.7193398003386511,46,8
2020-10-11 21:00:00,3.8,21.9,0,0.0,0.5150380749100544,0.8571673007021121,59,9
2020-10-11 22:00:00,3.7,21.2,0,0.0,0.6293203910498376,0.7771459614569708,51,10
2020-10-11 23:00:00,4.6,20.4,0,0.0,0.6560590289905074,0.7547095802227719,49,11
2020-10-12 00:00:00,4.3,19.8,0,0.0,0.48480962024633717,0.8746197071393957,61,12
2020-10-12 01:00:00,4.0,19.4,0,0.0,0.25881904510252074,0.9659258262890683,75,13
2020-10-12 02:00:00,3.9,19.0,0,0.0,0.25881904510252074,0.9659258262890683,75,14
2020-10-12 03:00:00,4.1,18.5,0,0.0,0.46947156278589086,0.8829475928589269,62,15
2020-10-12 04:00:00,4.3,18.0,0,0.0,0.48480962024633717,0.8746197071393957,61,16
2020-10-12 05:00:00,4.4,17.4,0,0.0,0.4539904997395468,0.8910065241883678,63,17
2020-10-12 06:00:00,4.6,18.1,0,0.0,0.3583679495453004,0.9335804264972017,69,6
2020-10-12 07:00:00,4.8,17.8,0,0.0,0.29237170472273677,0.9563047559630354,73,7
2020-10-12 08:00:00,4.9,18.3,142,0.0,0.27563735581699916,0.9612616959383189,74,8
2020-10-12 09:00:00,4.9,20.7,339,0.0,0.30901699437494745,0.9510565162951535,72,9
2020-10-12 10:00:00,4.7,24.5,507,0.0,0.37460659341591196,0.9271838545667874,68,10
2020-10-12 11:00:00,4.5,28.1,634,0.0,0.4539904997395468,0.8910065241883678,63,11
2020-10-12 12:00:00,4.2,31.1,710,0.0,0.5877852522924732,0.8090169943749473,54,12
2020-10-12 13:00:00,4.0,33.2,732,0.0,0.7431448254773942,0.6691306063588582,42,13
2020-10-12 14:00:00,4.1,34.2,697,0.0,0.9135454576426009,0.40673664307580015,24,14
2020-10-12 15:00:00,4.8,34.1,608,0.0,0.9743700647852352,0.224951054343865,13,15
2020-10-12 16:00:00,5.5,32.9,470,0.0,0.981627183447664,0.1908089953765448,11,16
2020-10-12 17:00:00,6.1,30.6,294,0.0,0.9659258262890683,0.25881904510252074,15,17
2020-10-12 18:00:00,6.0,27.1,92,0.0,0.9271838545667874,0.374606593415912,22,6
2020-10-12 19:00:00,5.9,25.0,0,0.0,0.838670567945424,0.5446390350150271,33,7
2020-10-12 20:00:00,5.8,23.8,0,0.0,0.7313537016191706,0.6819983600624985,43,8
2020-10-12 21:00:00,5.7,23.0,0,0.0,0.6293203910498376,0.7771459614569708,51,9
2020-10-12 22:00:00,5.3,22.2,0,0.0,0.5299192642332049,0.848048096156426,58,10
